sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_chroma_kurtosis	feat_uniformity_smooth	feat_flat_color_smooth	feat_gradient_fraction_smooth	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio
3fb6777cec49c9092fea859dde8bd18c40c84249dae72cb69c718ccc64d642f9	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5398956.png	small	64	64	64	679.281799	0.152179	0.046078	0.008934	0.007984	0.203125	0.000000	17.215624	0.081342	1.162799	285.000000	0.069580	0.009010	0.006660	1.000000	0.043590	0.034960	4.000000	0.245814	3.009357	17.031250	5.843750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.298828	3.626256	0.810808	0.105232	0.038597	0.468750	0.126953	28.620455	0.031250	0.094494	0.010913	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														6.000000	17.000000	43.000000	170.000000	255.000000									0.000000	0.000000	0.000000									16.630028	43.150478	0.203350	0.003603	0.856829	0.443595	-0.304026	2.317273	NaN	1.132369
24e1cf12a305c4de4881477f9dff26fda9e49c8a312d5a97fa23cdd8cc25d75d	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/guitar-lossless.png	medium	256	256	256	860.463745	0.209965	0.149583	0.005968	0.010095	0.250000	0.009766	65.433685	0.298519	0.938234	1411.000000	0.043060	0.006760	0.003510	0.000000	0.118710	0.069470	14.000000	0.221732	3.455473	18.006836	10.435547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.705170	3.724476	0.879213	0.095542	0.000000	0.323242	0.073120	20.171970	0.000000	0.105624	0.015485	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.961442	4.438391	4.726281	4.835462	4.994180	0.243453	0.690344	1.000000	1.000000	0.000000	0.000000	0.169040	0.793261	7.000000	22.000000	49.000000	142.000000	255.000000	0.000000	0.031746	0.095238	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.686721	2.080480	2.336181	0.039534	0.068487	0.095542	0.000000	0.000000	14.349823	47.239185	0.205190	0.007465	0.790735	-0.286739	0.169600	2.628912	5.099196	1.111849
3893665f3ca3c8ba5c241d8b2ed6084a41dbf00a28edc73bc25e56b6ad46cde2	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5617414.png	small	64	64	64	2057.801514	0.488536	0.037489	0.009837	0.012234	0.015625	0.000000	14.122494	0.369102	0.752367	420.000000	0.102539	0.008340	0.005540	0.000000	0.094200	0.150720	35.000000	0.290969	4.089152	47.546875	6.031250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.291992	4.603200	0.492965	0.658635	0.047309	0.218750	0.054688	33.742538	0.000000	0.233383	0.013641	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														26.000000	63.000000	126.000000	255.000000	255.000000									0.000000	1.000000	2.000000									3.196390	55.835438	0.008908	0.000000	0.771645	-0.067710	0.286433	4.757760	NaN	1.188619
21e973f2e43000b1ec369ce783d018360bd446e61b81118bbca3d64bf53110f3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/No-interference.png	small	64	64	64	134.347672	0.130763	0.014797	0.005717	0.000736	0.328125	0.218750	4.535593	0.040089	1.012955	30.000000	0.007324	0.009510	0.001970	0.000000	0.001050	0.000210	0.000000	0.421060	1.156999	5.890625	1.000000	0.156250	0.000000	0.000000	0.000000	8.000000	1.000000	0.935791	2.872385	1.290152	0.006419	0.000000	0.093750	0.000000	18.373402	0.140625	0.057788	0.001240	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														2.000000	15.000000	34.000000	85.000000	255.000000									0.000000	0.000000	0.000000									28.894451	25.154434	0.363134	0.197033	0.647802	-0.278641	0.278642	1.407706	NaN	1.141929
1ad1fefc8d3b1e8d2acc7ad2025ff6a0d7f64842aa10c477d955d311d092e9cf	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I50.png	tiny	64	64	48	3223.413086	0.500507	0.198241	0.027413	0.013024	0.000000	0.000000	68.759636	0.180904	0.599718	1256.000000	0.408854	0.046040	0.223430	6.000000	0.059210	0.274880	6.000000	0.154382	4.517720	57.625000	44.791668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008464	4.780162	0.216647	1.000000	0.248959	0.458333	0.291016	23.855886	0.000000	0.188823	0.063161	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														25.000000	55.000000	93.000000	183.000000	255.000000									0.000000	1.000000	2.000000									3.756849	23.710686	0.000000	0.000000	0.841883	-0.204732	0.726885	5.278230	NaN	1.324111
22e3065d88d197e49ab2b84a0ca90f634b095b45e3bce9b53aea956fcfddae17	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-3193731.png	small	64	64	64	5735.776367	0.336105	0.182816	0.029164	0.027424	0.140625	0.000000	69.067551	0.252494	0.730690	1084.000000	0.264648	0.066680	0.062470	8.000000	0.444850	0.215330	23.000000	0.164406	4.442114	56.640625	41.156250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.070312	4.320821	0.873020	0.215665	0.105106	0.343750	0.074707	33.607388	0.000000	0.200893	0.058036	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														15.000000	48.000000	104.000000	230.000000	255.000000									0.000000	0.000000	1.000000									4.558478	20.102018	0.095312	0.000030	0.815389	0.147058	-0.327963	4.110098	NaN	1.124286
3fb6777cec49c9092fea859dde8bd18c40c84249dae72cb69c718ccc64d642f9	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5398956.png	medium	256	256	256	793.097778	0.065498	0.048206	0.003890	0.003303	0.573242	0.271484	17.901794	0.108699	1.577243	915.000000	0.027924	0.002600	0.002280	1.000000	0.011930	0.011360	5.000000	0.112983	3.001092	10.288086	2.792969	0.028320	0.000000	0.000000	0.000000	0.000000	0.000000	0.281357	2.686257	1.274889	0.022204	0.000000	0.499023	0.129303	29.200809	0.175781	0.040721	0.005642	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.842911	3.643353	4.307976	4.723396	5.388462	0.044262	0.204380	0.485108	1.000000	0.009351	0.043178	0.101195	0.181446	1.000000	5.000000	17.000000	99.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767851	1.096367	0.000000	0.012211	0.022204	0.000000	0.000000	48.280685	132.036087	0.519843	0.203811	0.804712	0.411962	-0.296166	1.263039	3.776199	1.145370
3273fdf6677387bc73bab5320dca299657cc5abd97e05007c4f7a655ec77654d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/79b1bb29124f590c2e99e6c71c18affe25115d594a821cadc58bf24bf94dae8d.png	small	64	64	64	3708.900391	0.474175	0.204087	0.046596	0.034709	0.046875	0.000000	71.127869	0.304154	0.628453	1628.000000	0.397461	0.177280	0.181680	9.000000	0.601870	0.580520	22.000000	0.230914	4.438652	53.250000	52.015625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023926	4.456221	0.765986	0.324520	0.168199	0.218750	0.267578	28.426830	0.000000	0.226935	0.076141	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														25.000000	72.000000	120.000000	215.000000	255.000000									0.000000	0.000000	1.000000									1.764060	10.235761	0.058777	0.000000	0.819675	0.001777	-0.214935	4.448610	NaN	1.109391
36b42129ddc9788b1e50d827b044fd27892ba0c40132c4444ecdb65c41d18cd3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/258947.png	medium	256	256	256	2857.215332	0.252503	0.105841	0.015449	0.011382	0.243164	0.000000	53.415993	0.440778	1.012971	1567.000000	0.047821	0.014720	0.021060	1.000000	0.051690	0.075660	11.000000	0.174747	4.215441	27.196289	14.019531	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.004410	3.864159	0.950791	0.115849	0.042584	0.353516	0.807159	25.761709	0.000000	0.119513	0.027747	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.031953	4.673306	5.019598	5.167220	5.366185	0.266669	0.755780	1.000000	1.000000	0.068828	0.215630	0.454801	0.646896	8.000000	27.000000	63.000000	166.000000	255.000000	0.000000	0.031746	0.095238	0.190476	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	1.892095	2.175911	2.456366	0.051716	0.079994	0.115849	0.000000	0.000000	9.850339	15.607022	0.197054	0.000664	0.816855	-0.867266	0.531178	3.011167	6.052773	1.056885
3893665f3ca3c8ba5c241d8b2ed6084a41dbf00a28edc73bc25e56b6ad46cde2	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/5617414.png	medium	256	256	256	2519.666260	0.251519	0.043162	0.006231	0.007236	0.226562	0.026367	16.116262	0.537761	1.007802	1397.000000	0.042633	0.004480	0.002570	2.000000	0.041830	0.043560	34.000000	0.150713	4.119264	30.961914	4.723633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.260666	3.906116	1.058923	0.105555	0.017828	0.482422	0.055481	32.357273	0.019531	0.123155	0.008727	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.188169	4.701092	5.146159	5.283799	5.493919	0.293659	0.893420	1.000000	1.000000	0.030470	0.076961	0.149010	0.290219	6.000000	28.000000	68.000000	184.000000	255.000000	0.000000	0.031746	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.437108	1.825670	2.271804	0.035523	0.061628	0.105555	0.000000	0.000000	9.467365	111.780937	0.196214	0.019199	0.848095	-0.091656	0.283634	3.239753	6.467697	1.177819
50495a54cb5187430701b8860e2a6748f4897d6820cbbdc0959d997362584e38	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/aed95e005df28e790519eefb6eb1e565.png	medium	256	256	256	1574.023926	0.060223	0.183931	0.008003	0.005910	0.742188	0.354492	104.607574	0.060059	1.268563	470.000000	0.014343	0.013180	0.014880	2.000000	0.054070	0.050660	10.000000	0.157105	3.403042	5.332031	6.528320	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.001541	2.256019	1.151649	0.019692	0.014847	0.257812	0.231186	12.938169	0.013672	0.026212	0.009642	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.853451	3.210481	4.102140	4.314696	4.778440	0.029607	0.060839	0.288261	0.864430	0.021318	0.037349	0.168515	0.480779	1.000000	3.000000	18.000000	68.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.586517	0.999321	1.157136	0.006856	0.016197	0.019692	0.000000	0.000000	26.106316	32.676994	0.698678	0.212116	0.716335	-0.993622	0.967095	0.825647	3.154862	1.154521
28041cbdffbec829ebe7f449741a543697b4207390f6d9a18a7d633f7b0b7325	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/580612.png	medium	256	256	256	2184.407471	0.249904	0.219464	0.025759	0.016933	0.192383	0.004883	77.377541	0.367241	0.984044	4211.000000	0.128510	0.055790	0.048250	4.000000	0.164740	0.133830	15.000000	0.165315	4.311216	27.166992	20.810547	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.015671	3.937641	0.898855	0.139956	0.047101	0.624023	0.384598	19.859940	0.019531	0.121574	0.036288	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.210263	4.647351	4.873806	4.998516	5.193450	0.366941	0.925410	1.000000	1.000000	0.112887	0.315762	0.577081	0.857133	5.000000	23.000000	60.000000	151.000000	255.000000	0.015873	0.031746	0.095238	0.206349	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	1.722222	2.123648	2.504110	0.052214	0.088870	0.139956	0.000000	0.000000	8.942382	14.048230	0.162600	0.004700	0.878058	-0.304404	0.221979	3.161455	5.577098	1.076519
21e973f2e43000b1ec369ce783d018360bd446e61b81118bbca3d64bf53110f3	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/No-interference.png	medium	256	256	256	351.087372	0.090319	0.028755	0.005233	0.000673	0.738281	0.583984	8.521123	0.433647	1.567685	85.000000	0.002594	0.029790	0.005960	4.000000	0.003310	0.000660	0.000000	0.543427	0.852188	9.238281	2.274414	0.696289	0.000000	0.000000	0.000000	8.000000	1.000000	0.979630	1.662514	1.932582	0.000000	0.000000	0.014648	0.000000	34.390453	0.730469	0.049619	0.005937	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.195899	4.661216	4.708716	5.239152	0.000000	0.000000	0.221288	1.000000	0.000000	0.000000	0.000000	0.223730	0.000000	2.000000	35.000000	184.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.005058	106.705803	0.685253	0.571675	0.298681	-0.370588	0.370589	1.200915	4.889839	1.166866
1ad1fefc8d3b1e8d2acc7ad2025ff6a0d7f64842aa10c477d955d311d092e9cf	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I50.png	small	256	256	192	3505.751953	0.280731	0.203326	0.016090	0.006966	0.067708	0.000000	70.290833	0.375860	0.937782	4052.000000	0.123657	0.015830	0.034530	3.000000	0.013490	0.036220	2.000000	0.162556	4.585494	30.330729	20.251303	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.006449	4.113976	0.670984	0.316837	0.068128	0.447917	0.286947	20.631256	0.000000	0.118944	0.030630	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.198545	4.632546	4.933922	5.082879	5.322868	0.495809	0.894018	1.000000	1.000000	0.110154	0.233582	0.560279	0.952884	11.000000	34.000000	67.000000	151.000000	255.000000	0.015873	0.031746	0.111111	0.174603	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	2.251601	2.992767	3.278625	0.105389	0.220069	0.316837	0.000000	0.015873	6.912008	28.386360	0.062934	0.000023	0.838955	-0.240865	0.716587	3.396803	5.772892	1.192324
4027c938c4ff0d585374edafa8a9113e14b6550c99abe32accb217915ffd410f	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/2389166.png	small	64	64	64	1621.463257	0.216175	0.110988	0.019673	0.012081	0.140625	0.000000	45.337208	0.087171	0.937908	571.000000	0.139404	0.041310	0.023350	3.000000	0.085670	0.059510	5.000000	0.332086	3.699274	13.703125	10.281250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.046631	3.791445	0.565084	0.217821	0.059182	0.343750	0.031494	19.738764	0.000000	0.106151	0.019593	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														10.000000	28.000000	56.000000	144.000000	255.000000									0.000000	0.000000	1.000000									14.576795	21.422659	0.111042	0.000000	0.772227	0.656271	-0.526279	2.484698	NaN	1.126040
1ddc0ccbb098c223efbd415045a3ab55409730673f343263aab7dd2fea81e2a4	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/b939ac34faa94b5d0e753d570edc7048.png	small	64	64	64	3282.750732	0.523810	0.194164	0.029385	0.042226	0.015625	0.015625	79.275604	0.302306	0.580482	1580.000000	0.385742	0.054860	0.108030	4.000000	0.859270	1.401380	44.000000	0.219831	4.314438	60.140625	58.062500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.026855	4.645366	0.663059	0.582490	0.063157	0.343750	0.169922	26.561995	0.000000	0.237103	0.080109	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														31.000000	67.000000	116.000000	215.000000	255.000000									0.000000	0.000000	1.000000									2.302523	9.613695	0.021923	0.012169	0.822262	-0.142738	0.067698	4.993312	NaN	1.106994
36f36e711d23b81923711510a46027a8e263b2e08828f24cc7cffaebeea81cb5	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/mies-lossless.png	small	64	64	64	3968.617920	0.646762	0.092387	0.025665	0.011836	0.000000	0.000000	34.182575	0.761114	0.560898	745.000000	0.181885	0.038190	0.038550	1.000000	0.046580	0.048140	1.000000	0.454552	4.492778	74.312500	9.859375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.072998	4.875223	0.382116	1.000000	0.159412	0.093750	0.440430	39.769585	0.000000	0.321925	0.021577	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														49.000000	111.000000	188.000000	255.000000	255.000000									0.000000	3.000000	6.000000									0.207046	6.996243	0.002568	0.000000	0.696666	-0.648983	0.577443	5.602810	NaN	1.129691
3422bc79dfbf5d8d6cc3b14b84f7edfc0b290d347949d42dde7c2b824c4e912b	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I08.png	tiny	64	64	48	1725.906006	0.248227	0.197602	0.035080	0.017848	0.062500	0.000000	73.245277	0.128980	0.732193	909.000000	0.295898	0.074150	0.068760	2.000000	0.186690	0.123380	10.000000	0.245910	3.947775	32.770832	48.729168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000326	4.145646	0.656968	0.361650	0.172439	0.541667	0.032227	26.715305	0.000000	0.150794	0.062831	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														5.000000	24.000000	77.000000	191.000000	255.000000									0.000000	0.000000	0.000000									6.728808	17.331789	0.060362	0.000000	0.883706	0.445188	0.296191	3.466165	NaN	1.156957
0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	256	3948.817383	0.238785	0.103050	0.012353	0.008041	0.329102	0.126953	50.926662	0.414758	0.914952	1009.000000	0.030792	0.008750	0.010660	1.000000	0.023920	0.025440	4.000000	0.174648	4.246377	23.939453	7.320312	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.001099	3.475338	1.374101	0.033658	0.012180	0.350586	0.766418	23.597946	0.042969	0.107623	0.016261	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.045927	4.563573	4.983398	5.101397	5.234124	0.064021	0.742374	1.000000	1.000000	0.033168	0.153146	0.294543	0.425504	5.000000	27.000000	64.000000	159.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.881348	1.210436	1.369911	0.015206	0.026990	0.033658	0.000000	0.000000	9.152361	14.589672	0.311520	0.083398	0.806466	0.121882	0.648279	2.734335	5.934406	1.102961
00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	small	64	64	64	398.105225	0.066515	0.018112	0.004026	0.003684	0.437500	0.109375	10.769070	0.022201	0.786345	93.000000	0.022705	0.000750	0.000820	0.000000	0.004040	0.005290	0.000000	0.209927	2.624957	8.375000	0.937500	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.003662	3.174555	0.914631	0.048763	0.013632	0.359375	0.124512	16.282745	0.000000	0.059028	0.000992	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														3.000000	10.000000	22.000000	74.000000	255.000000									0.000000	0.000000	0.000000									50.378098	6.879426	0.361339	0.066854	0.818632	-0.307144	-0.004337	1.573385	NaN	1.119151
38cd1141583567651c0ea20966a0765e0516f02b3cf85ae292638c73764f908e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3794859.png	small	64	64	64	1187.825928	0.268833	0.046096	0.011056	0.008867	0.125000	0.000000	26.772161	0.085441	0.889339	288.000000	0.070312	0.007590	0.006110	0.000000	0.031170	0.026560	1.000000	0.146797	3.682167	21.796875	4.078125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.949588	0.739155	0.133824	0.031680	0.375000	0.994629	17.288641	0.000000	0.121528	0.009177	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														14.000000	33.000000	57.000000	133.000000	255.000000									0.000000	0.000000	0.000000									9.815714	6.795922	0.112183	0.001066	0.780134	-0.113359	-0.437841	3.034616	NaN	1.132851
1b764121226f66a812da0e4b178741ceba76126e6f5e25802b3dea434c932f7c	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I10.png	tiny	64	64	48	2089.182373	0.314083	0.211590	0.021544	0.013449	0.062500	0.000000	75.413582	0.115949	0.663904	758.000000	0.246745	0.025640	0.062120	1.000000	0.060280	0.169930	6.000000	0.172995	4.212449	35.625000	23.437500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023112	4.284116	0.637551	0.309495	0.127166	0.291667	0.170898	21.312061	0.000000	0.167659	0.042989	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														11.000000	37.000000	75.000000	161.000000	255.000000									0.000000	0.000000	0.000000									5.797842	13.312254	0.049823	0.000000	0.831015	-0.196202	0.311561	3.862489	NaN	1.157696
36f36e711d23b81923711510a46027a8e263b2e08828f24cc7cffaebeea81cb5	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/mies-lossless.png	medium	256	256	256	5534.859375	0.592218	0.101194	0.032943	0.015396	0.014648	0.000000	36.832455	2.129035	0.711843	2025.000000	0.061798	0.055910	0.017430	2.000000	0.078180	0.025480	4.000000	0.202987	4.426081	73.736328	11.708008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.080246	4.821513	0.585393	0.672285	0.112640	0.194336	0.405075	36.829025	0.000000	0.247117	0.023050	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.949968	5.254188	5.411509	5.495342	5.595166	1.000000	1.000000	1.000000	1.000000	0.163157	0.255931	0.405922	0.553864	44.000000	97.000000	156.000000	255.000000	255.000000	0.095238	0.174603	0.269841	0.333333	0.000000	0.000000	0.015873	0.031746	0.000000	2.000000	5.000000	2.953148	3.606017	4.012689	0.165555	0.375904	0.672285	0.000000	0.063492	0.832405	5.611509	0.014062	0.000000	0.757654	-0.648587	0.579447	5.478306	7.341702	1.187761
