# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	off	1.356884	4.952185
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	100	always	1.342350	4.754153
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	off	0.975773	3.541272
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	100	always	0.895670	3.029197
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	off	1.257533	4.474187
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	off	3.807460	14.200335
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	60	always	1.285300	4.374670
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	220	always	3.438414	13.421851
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	always	2.495288	7.338638
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	always	4.438707	12.020545
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	180	off	2.468964	6.887746
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	always	1.393977	3.785845
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	220	off	4.458773	12.774791
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	140	off	1.394410	4.113140
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	always	0.805254	3.317742
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	always	1.413516	4.338051
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	off	0.977626	3.333309
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	2	60	off	0.793778	3.198269
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	100	always	0.982358	3.573484
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	140	off	1.455986	4.399813
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	always	0.840352	3.424180
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	always	2.461677	6.404704
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	60	off	0.839128	3.348526
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	180	off	2.496366	6.777797
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	always	4.519590	13.205562
#butter	master	8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.full.s1024	6	220	off	4.528686	12.778783
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	always	1.896369	7.190152
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	off	1.839958	7.135462
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	always	1.839871	6.628696
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	always	2.120313	6.732314
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	off	2.171714	6.989884
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	off	1.833594	6.734539
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	off	1.865723	7.148537
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	off	1.886421	7.203681
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	always	1.886796	7.133345
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	always	1.852977	6.978310
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	off	4.128454	13.754110
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	always	4.052560	12.811603
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	off	2.587211	9.116157
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	off	2.079996	7.374327
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	always	1.916245	7.143942
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	off	4.270896	12.572725
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	always	4.178451	14.461360
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	always	2.141553	6.733161
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	off	2.051526	7.443985
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	always	1.981370	7.356050
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	off	1.861530	6.801588
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	always	1.900606	6.974302
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	off	1.869693	6.945603
#butter	master	8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	always	1.898410	7.072251
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	always	3.188254	9.419217
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	off	2.338238	7.976305
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	off	1.930938	7.079848
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	always	1.915529	7.017294
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	always	2.218107	8.024618
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	off	3.492915	9.995315
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	off	1.962727	7.190652
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	always	2.111038	7.322745
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	always	1.900927	6.872981
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	off	2.070065	7.096317
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	always	1.903738	6.971074
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	off	2.720364	8.349752
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	off	4.307110	12.282286
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	always	3.214739	10.527513
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	always	1.922703	7.062186
#butter	master	8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	off	1.935887	7.060183
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	always	0.946892	2.223670
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	off	0.929744	2.055776
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	off	2.335691	6.498660
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	off	4.401685	12.993942
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	off	1.399146	4.161014
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	always	4.319930	12.577121
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	always	1.340337	3.410962
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	always	2.246186	5.566412
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	off	0.830396	2.088137
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	always	0.821579	1.917629
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	off	1.061690	2.245815
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	off	1.635109	3.880611
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	always	0.991502	2.156962
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	always	1.321009	3.291903
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	off	5.100656	13.348693
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	off	3.099254	11.650414
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	off	0.878899	2.072435
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	always	2.144716	7.216976
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	always	4.465613	12.877344
#butter	master	8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	always	0.860772	2.000513
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	always	1.283604	4.340826
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	off	1.238957	4.563416
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	always	1.789187	5.332793
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	180	off	1.900974	6.010464
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	140	off	1.291094	4.326771
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	100	always	1.226522	4.569830
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	off	1.235246	4.465558
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	always	1.233292	4.407385
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	60	always	1.237331	4.465660
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	100	off	1.249448	4.315100
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	off	3.521513	10.127517
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	2	220	always	3.349020	10.121082
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	always	1.260810	4.199384
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	off	2.358708	7.664280
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	180	always	1.809139	5.659986
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	off	4.182845	12.223052
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	220	always	3.544842	11.269355
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	140	off	1.495080	4.493004
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	always	1.191624	4.263482
#butter	master	8464_web-screenshots_weather-forecast-nyc_dpr1_page1_667x375.sdr.full.native	6	60	off	1.224054	4.363069
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	always	0.869328	2.661275
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	always	1.295532	3.654214
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	100	off	0.864786	2.647080
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	140	off	1.285425	3.658966
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	always	2.260994	6.795689
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	180	off	2.281021	7.041427
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	always	4.163942	14.701004
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	always	0.666382	2.216904
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	60	off	0.671081	2.301740
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	2	220	off	4.061783	13.647402
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	always	1.306629	4.008451
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	off	0.857350	2.320588
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	always	2.182779	6.560889
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	140	off	1.294026	3.807992
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	100	always	0.856357	2.507038
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	180	off	2.194144	6.884650
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	off	3.920030	12.994140
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	220	always	3.986426	13.585477
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	always	0.689650	2.400421
#butter	master	9228_gen_products-accessories_cateye-sunglasses_p0003_3840x2160.sdr.s1024	6	60	off	0.697485	2.484325
#butter	master	o_7000.png.scale1024x1024	2	100	off	2.421561	7.271867
#butter	master	o_7000.png.scale1024x1024	2	100	always	2.417025	7.153096
#butter	master	o_7000.png.scale1024x1024	2	140	off	2.546460	7.587137
#butter	master	o_7000.png.scale1024x1024	2	180	always	2.996241	11.336075
#butter	master	o_7000.png.scale1024x1024	2	180	off	3.093356	10.844228
#butter	master	o_7000.png.scale1024x1024	2	220	off	4.809853	18.327913
#butter	master	o_7000.png.scale1024x1024	2	140	always	2.440468	7.428553
#butter	master	o_7000.png.scale1024x1024	2	220	always	4.135726	15.514186
#butter	master	o_7000.png.scale1024x1024	2	60	always	2.411189	7.108576
#butter	master	o_7000.png.scale1024x1024	2	60	off	2.412214	7.125000
#butter	master	o_7000.png.scale1024x1024	6	100	always	2.420505	7.176650
#butter	master	o_7000.png.scale1024x1024	6	140	always	2.437130	7.231200
#butter	master	o_7000.png.scale1024x1024	6	100	off	2.460542	7.230774
#butter	master	o_7000.png.scale1024x1024	6	140	off	2.612833	7.655748
#butter	master	o_7000.png.scale1024x1024	6	60	always	2.411587	7.064856
#butter	master	o_7000.png.scale1024x1024	6	180	always	2.536717	9.340662
#butter	master	o_7000.png.scale1024x1024	6	220	always	3.844837	16.070835
#butter	master	o_7000.png.scale1024x1024	6	180	off	3.327203	8.526418
#butter	master	o_7000.png.scale1024x1024	6	220	off	5.711944	13.904102
#butter	master	o_7000.png.scale1024x1024	6	60	off	2.416160	7.185395
#butter	master	o_7001.png.scale1024x1024	2	140	off	2.628554	9.024863
#butter	master	o_7001.png.scale1024x1024	2	100	off	2.363922	8.050726
#butter	master	o_7001.png.scale1024x1024	2	180	off	2.689908	9.550965
#butter	master	o_7001.png.scale1024x1024	2	100	always	2.420393	8.477157
#butter	master	o_7001.png.scale1024x1024	2	180	always	2.500672	9.034608
#butter	master	o_7001.png.scale1024x1024	2	140	always	2.501352	8.689231
#butter	master	o_7001.png.scale1024x1024	2	60	off	2.439635	8.542906
#butter	master	o_7001.png.scale1024x1024	2	220	always	3.200777	12.852634
#butter	master	o_7001.png.scale1024x1024	2	60	always	2.440570	8.505141
#butter	master	o_7001.png.scale1024x1024	6	100	always	2.389586	8.022591
#butter	master	o_7001.png.scale1024x1024	2	220	off	4.095490	14.957828
#butter	master	o_7001.png.scale1024x1024	6	100	off	2.478637	8.300366
#butter	master	o_7001.png.scale1024x1024	6	220	always	2.908240	12.319325
#butter	master	o_7001.png.scale1024x1024	6	140	always	2.392460	7.948597
#butter	master	o_7001.png.scale1024x1024	6	180	always	2.414171	7.818581
#butter	master	o_7001.png.scale1024x1024	6	220	off	5.766007	16.775295
#butter	master	o_7001.png.scale1024x1024	6	140	off	2.635742	8.325409
#butter	master	o_7001.png.scale1024x1024	6	180	off	3.417144	10.081114
#butter	master	o_7001.png.scale1024x1024	6	60	always	2.397194	8.164642
#butter	master	o_7001.png.scale1024x1024	6	60	off	2.442552	8.465878
#butter	master	o_7002.png.scale1024x1024	2	140	always	2.252688	8.785478
#butter	master	o_7002.png.scale1024x1024	2	100	always	2.127579	7.499651
#butter	master	o_7002.png.scale1024x1024	2	140	off	2.406932	9.425296
#butter	master	o_7002.png.scale1024x1024	2	100	off	2.132076	7.353304
#butter	master	o_7002.png.scale1024x1024	2	60	off	2.111972	7.153025
#butter	master	o_7002.png.scale1024x1024	2	180	off	2.741607	9.886347
#butter	master	o_7002.png.scale1024x1024	2	60	always	2.116491	7.253392
#butter	master	o_7002.png.scale1024x1024	2	180	always	2.579452	10.573753
#butter	master	o_7002.png.scale1024x1024	2	220	off	4.652890	15.641550
#butter	master	o_7002.png.scale1024x1024	2	220	always	4.542653	20.064878
#butter	master	o_7002.png.scale1024x1024	6	100	always	2.124518	7.423405
#butter	master	o_7002.png.scale1024x1024	6	140	always	2.164676	7.447486
#butter	master	o_7002.png.scale1024x1024	6	180	always	2.317758	7.891858
#butter	master	o_7002.png.scale1024x1024	6	100	off	2.172332	7.053054
#butter	master	o_7002.png.scale1024x1024	6	140	off	2.388280	7.232517
#butter	master	o_7002.png.scale1024x1024	6	180	off	3.293802	7.695032
#butter	master	o_7002.png.scale1024x1024	6	220	always	4.083121	17.645248
#butter	master	o_7002.png.scale1024x1024	6	60	always	2.099879	7.039036
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	always	0.879727	2.048305
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	always	1.502743	3.380289
#butter	master	o_7002.png.scale1024x1024	6	220	off	5.851437	16.170364
#butter	master	o_7002.png.scale1024x1024	6	60	off	2.111471	6.862594
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	always	2.748970	6.702101
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	always	5.024794	16.245291
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	always	1.519757	3.347642
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	always	2.750466	6.716226
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	always	0.900271	1.918158
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	always	0.579137	1.271404
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	always	2.815456	8.982492
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	always	4.847169	11.990449
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	always	1.128911	2.926053
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	always	1.606835	3.829239
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	always	8.403587	40.423222
#butter	ws2	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	always	0.604397	1.539789
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	always	0.881663	2.838549
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	always	1.600013	3.998938
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	always	2.686144	7.737424
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	always	0.893100	2.833879
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	always	4.574066	12.530464
#butter	ws2	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	always	1.138077	2.798827
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	always	0.960366	2.471228
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	always	4.364999	14.461845
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	always	0.736530	2.152377
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	always	1.568575	3.975540
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	always	0.968850	2.449478
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	always	2.585283	8.223729
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	always	1.524356	6.025489
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	always	1.514111	6.388678
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	always	1.504186	4.046614
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	always	4.404882	14.852053
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	always	2.490303	6.555529
#butter	ws2	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	always	0.726648	2.022603
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	always	1.496276	6.216255
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	always	3.741310	14.457108
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	always	1.592841	6.275208
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	always	2.223982	8.596561
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	always	2.142338	7.974392
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	always	1.448261	6.033273
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	always	1.474993	6.212938
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	always	3.794814	10.080535
#butter	ws2	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	always	3.756860	12.700001
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	always	0.941101	3.196594
#butter	ws2	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	always	1.718812	5.234463
