image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	142129	1.08436	66.26399228	96	1.699163464518503	6.715851783752441
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	64228	0.49002	48.92824296	112	2.3191225852271	9.260146141052246
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	26845	0.20481	31.61639196	84	3.932322604216068	17.604536056518555
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	10621	0.08103	-23.13536311	73	9.690737472563187	44.128456115722656
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	365914	2.79170	75.26971359	63	1.5189363295928697	6.397483825683594
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	280783	2.14220	69.49647679	81	1.5736276896576438	6.316596984863281
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	166296	1.26874	56.58547397	54	1.9220615247847144	6.880483150482178
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	70429	0.53733	38.97751405	53	2.807978486317636	9.978671073913574
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	31847	0.24297	3.15836833	52	4.91996947542134	13.879758834838867
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	26615	0.20306	-56.84629024	52	12.268366679597372	25.656646728515625
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	367835	2.80636	77.62207799	117	1.4465613408524947	6.064096927642822
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	278068	2.12149	76.09265055	126	1.4733845587585084	6.104854106903076
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	179734	1.37126	69.20050250	106	1.6548945493958025	6.561903476715088
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	94864	0.72375	52.99046595	80	2.4605717765418187	11.6718111038208
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	36039	0.27496	32.78994453	95	3.915736437261621	16.6407470703125
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	12230	0.09331	-33.59288597	65	11.123416228037797	44.99861145019531
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	15	38038	0.43574	81.26843068	284	0.8435659404695599	3.085447072982788
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	25	26047	0.29838	79.00351709	284	0.9189529948729066	3.068793773651123
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	35	17098	0.19586	73.87000348	278	1.225319760909448	4.255660533905029
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	45	9971	0.11422	61.88155883	314	1.880358129723852	5.8896942138671875
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	55	5495	0.06295	42.78778781	363	3.189656488248095	10.139042854309082
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	65	2483	0.02844	5.89594042	285	6.247385298593838	21.506580352783203
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	15	41607	0.47662	81.17989440	78	0.842988800264664	2.956284284591675
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	25	29687	0.34007	78.84970727	59	0.9404704539963874	3.1757514476776123
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	35	20115	0.23042	73.76225964	57	1.1840146946525876	3.601208448410034
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	45	11925	0.13660	60.64586615	57	2.007773516933588	6.657341957092285
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	55	6668	0.07638	38.54100604	48	3.741144197885015	12.870582580566406
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	65	3222	0.03691	1.23865387	50	6.824799293493494	23.845069885253906
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	15	49107	0.56253	80.51502401	34	0.8496690913679626	2.9533233642578125
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	25	35626	0.40811	78.20156885	39	0.9505048554406857	2.9919590950012207
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	35	23778	0.27238	72.09233853	31	1.2786756686195613	3.778827667236328
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	45	13694	0.15687	58.89330074	25	2.0786387068375176	6.413872718811035
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	55	7389	0.08464	36.17413926	30	3.8700715706425775	13.646292686462402
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	65	3779	0.04329	1.48174639	25	6.378214874344497	21.46662712097168
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	15	33530	0.38410	79.78650273	67	0.8953517588393805	2.9301881790161133
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	25	23015	0.26364	74.37456906	62	1.105969732139446	3.162627696990967
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	35	14868	0.17032	64.61900891	55	1.6992007839563206	5.009087562561035
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	45	8949	0.10251	46.10585756	61	2.707112646599281	7.70845365524292
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	55	4873	0.05582	17.08597117	48	4.582681581733756	14.130328178405762
9868_gen_products-sporting-goods_rain-shell-jacket_feature_p0629_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	65	917	0.01050	-56.57189875	48	12.277882782897622	42.53543472290039
