image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	25	26264	0.30086	83.27897322	29	0.7657847874544922	2.3418993949890137
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	35	18960	0.21719	78.08093115	26	1.1624989062468238	4.442020893096924
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	45	11620	0.13311	68.11786937	22	2.0533894316144194	8.613368034362793
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	55	6650	0.07618	51.83224915	23	3.8122849062277226	17.238508224487305
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	65	3797	0.04350	29.83394459	23	5.874243675940939	21.540233612060547
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	15	26106	0.29905	86.62257654	65	0.6474714560897047	2.355905294418335
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	25	19685	0.22550	84.65165683	81	0.7754527640719098	3.5712082386016846
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	35	13503	0.15468	77.27437791	75	1.1303886407855688	3.9467546939849854
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	45	8388	0.09609	59.20731625	53	2.3326527156721304	8.566221237182617
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	55	4785	0.05481	35.79331005	54	4.046072364159887	13.60555648803711
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t1	65	1331	0.01525	-22.95949425	53	13.532540149175984	51.13833236694336
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	15	102363	1.24955	77.94584124	2487	0.9866430869914652	2.650092363357544
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	25	80004	0.97661	75.36892302	3336	1.0516126594993092	2.6347098350524902
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	35	58652	0.71597	68.35369924	3525	1.3243700692700902	3.5403804779052734
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	45	40328	0.49229	51.38777332	5122	2.096497457279621	5.609298229217529
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	55	23631	0.28846	21.23365848	7430	3.840031155441275	11.268693923950195
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p0t4	65	2863	0.03495	-48.11624143	2251	9.607700385922387	28.774858474731445
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	15	102529	1.25157	77.83923094	1499	0.9892945611819192	2.533557653427124
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	25	80350	0.98083	75.42417880	1982	1.0592191095617263	3.029475450515747
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	35	58894	0.71892	68.06101119	2034	1.3703972395255841	4.2791900634765625
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	45	41001	0.50050	50.46099860	2891	2.108489665464139	5.696009635925293
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	55	24019	0.29320	20.20578069	3926	3.8270309912865126	10.744048118591309
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p1t4	65	2881	0.03517	-48.66942216	1083	9.808342239728644	31.482688903808594
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	15	103824	1.26738	77.74278953	1034	0.9878949834449541	2.2188894748687744
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	25	81072	0.98965	75.25335688	1487	1.0647737634756351	3.1053173542022705
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	35	59623	0.72782	67.21097907	1867	1.3455825050070374	3.5827505588531494
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	45	41274	0.50383	47.76189224	1731	2.210394522683827	5.9455885887146
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	55	24083	0.29398	18.02586965	3081	4.163373913193905	14.083592414855957
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p2t4	65	2904	0.03545	-48.04276975	1163	9.260042442904142	23.875608444213867
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	15	120926	1.47615	77.02797774	179	1.0082355647617554	2.3785886764526367
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	25	92567	1.12997	73.76764373	198	1.0875580945820869	2.6937925815582275
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	35	67023	0.81815	61.53371467	186	1.5438234003000273	4.102794647216797
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	45	42171	0.51478	36.65548345	162	2.961278886321549	7.393282413482666
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	55	19753	0.24113	2.89454849	99	5.354832819893866	13.522708892822266
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t4	65	2937	0.03585	-48.78678442	73	9.600625427289884	29.14515495300293
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	15	160637	1.96090	75.02767237	54	1.0826138302953583	2.2496349811553955
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	25	123246	1.50447	70.77641177	42	1.265106831634166	3.192715644836426
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	35	80602	0.98391	55.99197288	56	1.9775510661727704	4.74445104598999
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	45	43647	0.53280	34.73651248	38	3.44219998891185	9.2610445022583
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	55	18665	0.22784	-0.74871737	38	5.903483151462777	14.18628215789795
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p10t4	65	6070	0.07410	-39.07783349	28	8.844899001620034	24.467531204223633
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	15	132640	1.61914	76.56346986	193	1.002166143666687	2.7249648571014404
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	25	101537	1.23947	69.28632461	169	1.2168098977490116	3.897085189819336
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	35	69448	0.84775	55.38172857	184	1.719747174722657	4.726495265960693
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	45	42748	0.52183	34.20798589	144	2.9185617720670245	9.42927360534668
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	55	22149	0.27037	-6.17001957	105	5.083925188053218	14.658992767333984
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	1024	640	8100	svt-av1-v4.1.0	p6t1	65	557	0.00680	-62.08326935	56	13.092820049629395	40.64897155761719
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	15	73397	0.84078	82.64092654	2604	1.0308182047845487	2.8052866458892822
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	25	45949	0.52636	79.22842034	3834	1.1236495975310705	2.9267425537109375
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	35	25459	0.29164	72.74204831	4178	1.355796644595541	3.26008677482605
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	45	13257	0.15186	60.24475663	4208	2.1054596499565332	5.71867036819458
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	55	6515	0.07463	39.77192672	3590	3.6211091537376294	12.120485305786133
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p0t4	65	2551	0.02922	-4.74933546	1740	7.916828492960778	27.282238006591797
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	15	73246	0.83905	82.48734055	1632	1.0362227796751595	2.868553876876831
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	25	46197	0.52920	79.10743285	2044	1.1299954890610986	2.9514386653900146
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	35	25556	0.29275	72.61276273	2083	1.379693027584319	3.4060254096984863
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	45	13242	0.15169	59.92980169	2209	2.095637875073595	5.938513278961182
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	55	6487	0.07431	38.88260650	1595	3.5863940763186832	11.171856880187988
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p1t4	65	2574	0.02949	-5.64482744	858	8.574635802201287	33.57039260864258
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	15	72907	0.83517	82.44045902	872	1.036344298366192	2.8402068614959717
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	25	46341	0.53085	79.10826318	1134	1.1200074209555744	2.84956431388855
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	35	25643	0.29375	72.43795366	975	1.3819363148783566	3.53884220123291
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	45	13238	0.15164	59.92523174	974	2.1841308803062423	6.655886173248291
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	55	6501	0.07447	38.76064221	1528	3.591435676487686	11.100903511047363
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p2t4	65	2572	0.02946	-6.17237680	892	8.773900565470683	36.29266357421875
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	15	75193	0.86136	82.01183061	134	1.0501375865890064	2.8263111114501953
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	25	49654	0.56880	78.67639122	149	1.1370113266769597	3.0162088871002197
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	35	28261	0.32374	71.86647654	113	1.4036057101788872	3.601173162460327
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	45	14563	0.16682	58.26232919	109	2.218244402816333	6.283638000488281
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	55	7132	0.08170	34.30553930	66	3.9404555121152582	11.558002471923828
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t4	65	2858	0.03274	-11.28651215	65	8.326558527435338	29.270402908325195
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	15	85661	0.98127	81.26561524	36	1.0638373755569914	2.9030649662017822
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	25	58592	0.67119	77.50677143	29	1.1850355185222734	3.012958526611328
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	35	33349	0.38202	69.87327465	32	1.5461758386553575	4.430482387542725
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	45	17044	0.19524	55.36633876	32	2.4525058464010385	7.291050434112549
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	55	8204	0.09398	31.00633502	29	4.173361226632984	13.917436599731445
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	65	4175	0.04783	-9.05380943	22	6.957609338356768	19.879680633544922
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	15	67487	0.77308	80.14619793	117	1.1123428446732548	2.966301679611206
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	25	41117	0.47101	74.79255786	107	1.276961569334344	3.246474504470825
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	35	23825	0.27292	66.29253533	144	1.6544397963351294	4.480466842651367
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	45	11905	0.13638	49.03750885	92	2.8604312145665136	10.786256790161133
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	55	5521	0.06324	19.48853890	57	4.677144777578911	13.430185317993164
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	65	975	0.01117	-59.99150895	55	13.124661887877386	42.548927307128906
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p0t4	15	70040	0.80233	83.99895763	3886	0.8076273828673225	2.769711494445801
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p0t4	25	46505	0.53273	79.61051520	4670	0.9306263910286324	2.6652932167053223
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p0t4	35	27785	0.31828	71.05409123	4804	1.3051180723841869	3.2266669273376465
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p0t4	45	13213	0.15136	53.48365801	5099	2.143597016142176	5.24945592880249
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p0t4	55	6134	0.07027	27.54989743	4268	3.5746203991774306	9.77379322052002
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p0t4	65	2576	0.02951	-11.23386826	2008	6.887068058616342	23.531885147094727
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p1t4	15	70375	0.80617	83.93120006	2099	0.843219013713233	2.9956889152526855
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p1t4	25	46865	0.53685	79.38922051	2719	0.9426296326583449	2.8805816173553467
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p1t4	35	27975	0.32046	71.16437693	2586	1.3262666884004723	3.7238636016845703
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p1t4	45	13438	0.15394	53.84833107	2489	2.180127346267773	6.365235328674316
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p1t4	55	6120	0.07011	27.21615672	2261	3.6640783824229133	10.83856201171875
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p1t4	65	2612	0.02992	-11.41031689	941	6.557061202897725	20.789926528930664
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	15	70696	0.80984	83.48816094	1456	0.8123063805669081	2.748887062072754
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	25	47116	0.53973	79.26388255	1236	0.95952788249293	2.875453472137451
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	35	28103	0.32193	70.88064585	1268	1.3379542372587672	3.721198558807373
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	45	13368	0.15313	52.67245224	1152	2.2308523079542883	6.207245349884033
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	55	6153	0.07048	27.36342867	1643	3.6395696624530025	9.975994110107422
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	65	2611	0.02991	-12.20061599	885	6.834104211020805	21.071313858032227
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	15	73335	0.84007	83.09801843	126	0.840478071671436	2.890665292739868
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	25	49814	0.57063	79.08172121	111	1.0570443456522274	3.7174196243286133
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	35	30310	0.34721	70.37220828	97	1.3645144637555884	3.6173253059387207
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	45	14613	0.16740	51.47882808	71	2.2556297911561134	6.241803169250488
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	55	6773	0.07759	25.56457299	73	3.817519796812561	10.718863487243652
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	65	2945	0.03374	-14.49523903	58	6.9025726970529995	21.44747543334961
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	15	78349	0.89751	82.77732084	36	0.8622454729437504	3.0148727893829346
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	25	54044	0.61909	78.15577922	44	1.0167020250107355	2.735419273376465
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	35	32977	0.37776	69.36736129	34	1.38822514140729	3.8713083267211914
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	45	15911	0.18226	51.04745601	25	2.2936477064932705	6.183806419372559
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	55	7192	0.08239	23.25910253	30	3.8142061125070477	9.974320411682129
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	65	3225	0.03694	-12.96472747	25	6.256146899947297	17.09897804260254
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	15	60147	0.68900	80.30891897	107	0.9512064169649995	3.0236880779266357
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	25	36427	0.41728	71.29606115	121	1.2998889858347287	3.4792566299438477
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	35	19850	0.22739	56.07198040	76	1.9710389013150653	5.23294734954834
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	45	9461	0.10838	32.46395404	70	3.2920017701784317	11.163165092468262
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	55	4169	0.04776	0.02420218	75	5.187995572761445	16.352216720581055
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	65	871	0.00998	-58.85278089	43	13.184445238910547	43.01776123046875
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p0t4	15	95148	0.96790	86.08592470	5186	0.6501452212038833	1.580210566520691
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p0t4	25	63374	0.64467	81.98027005	5957	0.8518621314588003	1.9464194774627686
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p0t4	35	39485	0.40166	73.17752610	6823	1.2789777678583452	3.2643818855285645
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p0t4	45	21903	0.22281	56.42007929	6819	2.2042562315069074	6.521376609802246
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p0t4	55	11744	0.11947	30.35086893	6586	3.8642840679935664	11.66908073425293
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p0t4	65	5014	0.05101	-19.27222667	3356	9.008457886619198	29.423933029174805
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p1t4	15	95863	0.97517	85.91254723	2745	0.6522044419398553	1.5444364547729492
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p1t4	25	63948	0.65051	81.83410570	3389	0.8598201372863802	2.0441372394561768
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p1t4	35	39875	0.40563	73.03633530	3221	1.305154194673344	3.749520778656006
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p1t4	45	22001	0.22381	55.49564873	3340	2.1621752447027656	5.858233451843262
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p1t4	55	11839	0.12043	30.17415991	2814	3.9656375825769765	13.319938659667969
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p1t4	65	5001	0.05087	-19.91909786	1552	9.043998821477896	30.41767120361328
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	15	96423	0.98087	85.93897350	1291	0.659575101228372	1.52403724193573
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	25	64643	0.65758	81.82784794	1653	0.8629303408958853	2.244812250137329
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	35	40026	0.40717	72.91245004	1657	1.3045979716517293	3.84230375289917
