image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1044329	64	64	64	zenravif-444	9	60.0	1643	4.57	1.35	49.2193	identical
1044329	64	64	64	svt-rs-420	9	60.0	1746	1.02	1.70	47.6130	identical
1044329	64	64	64	zenravif-420	9	65.0	1643	2.98	2.48	48.9961	identical
1044329	64	64	64	zenravif-444	9	65.0	1847	4.74	1.73	50.7557	identical
1044329	64	64	64	svt-rs-420	9	65.0	1883	1.01	1.43	47.4423	identical
1044329	64	64	64	zenravif-420	9	70.0	1801	3.09	1.53	50.4465	identical
1044329	64	64	64	zenravif-444	9	70.0	2049	5.09	1.73	55.6928	identical
1044329	64	64	64	svt-rs-420	9	70.0	2029	1.43	2.57	49.6212	identical
1044329	64	64	64	zenravif-420	9	75.0	2068	3.22	1.72	52.1399	identical
1044329	64	64	64	zenravif-444	9	75.0	2455	5.13	1.92	60.3466	identical
1044329	64	64	64	svt-rs-420	9	75.0	2184	1.02	1.99	49.5094	identical
1044329	64	64	64	zenravif-420	9	80.0	2293	3.41	1.53	52.5339	identical
1044329	64	64	64	zenravif-444	9	80.0	2785	5.50	1.98	64.2349	identical
1044329	64	64	64	svt-rs-420	9	80.0	2371	1.58	1.86	52.5579	identical
1044329	64	64	64	zenravif-420	9	85.0	2545	5.48	1.52	53.6451	identical
1044329	64	64	64	zenravif-444	9	85.0	3216	8.80	4.69	68.7309	identical
1044329	64	64	64	svt-rs-420	9	85.0	2657	1.05	1.80	52.8410	identical
1044329	64	64	64	zenravif-420	9	90.0	2957	3.99	1.74	54.1378	identical
1044329	64	64	64	zenravif-444	9	90.0	3887	6.03	1.63	76.3034	identical
1044329	64	64	64	svt-rs-420	9	90.0	3197	0.88	1.77	54.6910	identical
1044329	64	64	64	zenravif-420	9	95.0	3645	4.00	1.72	55.4604	identical
1044329	64	64	64	zenravif-444	9	95.0	5074	6.46	3.52	82.3803	identical
1044329	64	64	64	svt-rs-420	9	95.0	3848	1.54	2.03	55.2971	identical
1044329	64	64	64	zenravif-420	9	100.0	5257	5.06	1.92	56.2252	identical
1044329	64	64	64	zenravif-444	9	100.0	8430	7.68	2.14	93.1822	identical
1044329	64	64	64	svt-rs-420	9	100.0	6421	1.24	1.79	-65.8969	identical
1189261	64	64	64	zenravif-420	2	5.0	365	21.07	1.62	29.4015	identical
1189261	64	64	64	zenravif-444	2	5.0	355	20.41	1.71	27.8197	identical
1189261	64	64	64	svt-rs-420	2	5.0	313	107.06	1.62	21.4252	identical
1189261	64	64	64	zenravif-420	2	10.0	366	40.52	1.84	30.0541	identical
1189261	64	64	64	zenravif-444	2	10.0	358	29.71	1.64	28.2643	identical
1189261	64	64	64	svt-rs-420	2	10.0	325	69.46	5.03	24.6174	identical
1189261	64	64	64	zenravif-420	2	15.0	388	29.06	3.92	36.7361	identical
1189261	64	64	64	zenravif-444	2	15.0	395	31.52	6.86	37.3916	identical
1189261	64	64	64	svt-rs-420	2	15.0	354	119.28	6.02	37.0546	identical
1189261	64	64	64	zenravif-420	2	20.0	411	25.99	2.83	38.7758	identical
1189261	64	64	64	zenravif-444	2	20.0	412	47.19	1.85	33.2510	identical
1189261	64	64	64	svt-rs-420	2	20.0	390	132.09	2.19	44.4583	identical
1189261	64	64	64	zenravif-420	2	25.0	446	37.90	1.69	45.9583	identical
1189261	64	64	64	zenravif-444	2	25.0	439	63.45	3.14	41.7327	identical
1189261	64	64	64	svt-rs-420	2	25.0	406	115.21	2.30	37.5672	identical
1189261	64	64	64	zenravif-420	2	30.0	475	61.40	2.17	51.0366	identical
1189261	64	64	64	zenravif-444	2	30.0	487	53.76	2.36	49.8108	identical
1189261	64	64	64	svt-rs-420	2	30.0	432	82.56	1.75	48.2585	identical
1189261	64	64	64	zenravif-420	2	35.0	519	64.65	2.46	53.3871	identical
1189261	64	64	64	zenravif-444	2	35.0	524	53.02	2.63	47.9005	identical
1189261	64	64	64	svt-rs-420	2	35.0	484	105.81	3.05	51.5159	identical
1189261	64	64	64	zenravif-420	2	40.0	566	54.71	1.77	55.9872	identical
1189261	64	64	64	zenravif-444	2	40.0	567	64.69	2.25	58.5216	identical
1189261	64	64	64	svt-rs-420	2	40.0	524	103.42	2.08	53.8484	identical
1189261	64	64	64	zenravif-420	2	45.0	601	76.30	2.05	61.9074	identical
1189261	64	64	64	zenravif-444	2	45.0	634	64.88	2.38	64.1210	identical
1189261	64	64	64	svt-rs-420	2	45.0	578	155.01	2.58	57.7363	identical
1189261	64	64	64	zenravif-420	2	50.0	644	40.81	2.60	60.1398	identical
1189261	64	64	64	zenravif-444	2	50.0	683	44.52	2.27	66.1567	identical
1189261	64	64	64	svt-rs-420	2	50.0	634	127.56	1.73	60.0239	identical
1189261	64	64	64	zenravif-420	2	55.0	698	41.73	1.64	62.3742	identical
1189261	64	64	64	zenravif-444	2	55.0	750	46.40	1.95	66.9539	identical
1189261	64	64	64	svt-rs-420	2	55.0	694	92.45	1.88	67.1845	identical
1189261	64	64	64	zenravif-420	2	60.0	758	46.19	2.26	64.8307	identical
1189261	64	64	64	zenravif-444	2	60.0	826	73.14	2.12	69.4024	identical
1189261	64	64	64	svt-rs-420	2	60.0	802	122.91	2.89	68.8195	identical
1189261	64	64	64	zenravif-420	2	65.0	840	48.18	2.37	67.6711	identical
1189261	64	64	64	zenravif-444	2	65.0	894	63.27	2.09	70.9781	identical
1189261	64	64	64	svt-rs-420	2	65.0	856	86.95	2.55	70.3856	identical
1189261	64	64	64	zenravif-420	2	70.0	918	62.66	1.77	69.4825	identical
1189261	64	64	64	zenravif-444	2	70.0	1008	61.68	5.80	71.7082	identical
1189261	64	64	64	svt-rs-420	2	70.0	938	92.88	3.13	71.6803	identical
1189261	64	64	64	zenravif-420	2	75.0	1037	84.60	2.12	69.9157	identical
1189261	64	64	64	zenravif-444	2	75.0	1172	72.52	3.49	77.8268	identical
1189261	64	64	64	svt-rs-420	2	75.0	1025	85.28	3.75	71.8124	identical
1189261	64	64	64	zenravif-420	2	80.0	1169	62.25	2.37	72.9288	identical
1189261	64	64	64	zenravif-444	2	80.0	1321	85.38	2.69	81.0417	identical
1189261	64	64	64	svt-rs-420	2	80.0	1149	76.35	4.08	73.5865	identical
1189261	64	64	64	zenravif-420	2	85.0	1318	97.18	1.98	74.9116	identical
1189261	64	64	64	zenravif-444	2	85.0	1534	96.46	2.88	82.9844	identical
1189261	64	64	64	svt-rs-420	2	85.0	1301	113.22	1.89	74.7922	identical
1189261	64	64	64	zenravif-420	2	90.0	1556	85.11	2.81	75.2243	identical
1189261	64	64	64	zenravif-444	2	90.0	1915	119.82	2.03	86.8327	identical
1189261	64	64	64	svt-rs-420	2	90.0	1656	81.43	2.35	76.5496	identical
1189261	64	64	64	zenravif-420	2	95.0	2093	115.97	2.26	76.3915	identical
1189261	64	64	64	zenravif-444	2	95.0	2657	94.78	3.26	90.9001	identical
1189261	64	64	64	svt-rs-420	2	95.0	2129	63.55	2.00	76.9200	identical
1189261	64	64	64	zenravif-420	2	100.0	3625	58.33	4.65	77.4564	identical
1189261	64	64	64	zenravif-444	2	100.0	5618	104.19	3.99	95.7103	identical
1189261	64	64	64	svt-rs-420	2	100.0	4121	65.10	2.41	-50.5298	identical
1189261	64	64	64	zenravif-420	6	5.0	379	5.61	3.89	35.8714	identical
1189261	64	64	64	zenravif-444	6	5.0	376	19.27	1.66	31.4950	identical
1189261	64	64	64	svt-rs-420	6	5.0	308	0.73	1.47	19.4495	identical
1189261	64	64	64	zenravif-420	6	10.0	387	12.42	1.87	35.6288	identical
1189261	64	64	64	zenravif-444	6	10.0	384	13.32	3.30	37.3497	identical
1189261	64	64	64	svt-rs-420	6	10.0	339	1.25	2.01	28.4435	identical
1189261	64	64	64	zenravif-420	6	15.0	412	9.54	1.89	39.5682	identical
1189261	64	64	64	zenravif-444	6	15.0	412	14.88	1.95	40.5042	identical
1189261	64	64	64	svt-rs-420	6	15.0	348	1.32	1.94	26.9402	identical
1189261	64	64	64	zenravif-420	6	20.0	427	10.28	6.20	42.4958	identical
1189261	64	64	64	zenravif-444	6	20.0	429	15.32	2.43	46.2394	identical
1189261	64	64	64	svt-rs-420	6	20.0	382	1.50	3.23	38.4049	identical
1189261	64	64	64	zenravif-420	6	25.0	463	10.59	2.98	47.7496	identical
1189261	64	64	64	zenravif-444	6	25.0	467	13.04	2.01	50.4451	identical
1189261	64	64	64	svt-rs-420	6	25.0	414	1.21	2.68	37.6667	identical
1189261	64	64	64	zenravif-420	6	30.0	498	10.88	1.56	51.7381	identical
1189261	64	64	64	zenravif-444	6	30.0	501	15.41	1.49	49.6246	identical
1189261	64	64	64	svt-rs-420	6	30.0	459	1.14	1.49	44.9038	identical
1189261	64	64	64	zenravif-420	6	35.0	533	23.49	3.49	53.5922	identical
1189261	64	64	64	zenravif-444	6	35.0	543	23.31	9.70	53.4128	identical
1189261	64	64	64	svt-rs-420	6	35.0	510	2.13	11.62	47.4237	identical
1189261	64	64	64	zenravif-420	6	40.0	586	8.10	2.30	58.0635	identical
1189261	64	64	64	zenravif-444	6	40.0	607	14.92	2.09	60.8617	identical
1189261	64	64	64	svt-rs-420	6	40.0	557	1.93	7.62	51.3025	identical
1189261	64	64	64	zenravif-420	6	45.0	636	9.67	5.47	60.4025	identical
1189261	64	64	64	zenravif-444	6	45.0	665	15.42	7.97	62.9798	identical
1189261	64	64	64	svt-rs-420	6	45.0	623	1.39	7.17	56.2831	identical
1189261	64	64	64	zenravif-420	6	50.0	694	6.42	5.59	61.4833	identical
1189261	64	64	64	zenravif-444	6	50.0	740	8.56	8.28	66.4877	identical
1189261	64	64	64	svt-rs-420	6	50.0	684	2.42	8.30	61.2386	identical
1189261	64	64	64	zenravif-420	6	55.0	760	7.45	4.29	62.4939	identical
1189261	64	64	64	zenravif-444	6	55.0	793	10.55	3.79	67.4568	identical
1189261	64	64	64	svt-rs-420	6	55.0	742	1.64	26.52	61.0380	identical
1189261	64	64	64	zenravif-420	6	60.0	814	7.75	3.05	66.2865	identical
1189261	64	64	64	zenravif-444	6	60.0	868	17.38	15.86	69.6253	identical
1189261	64	64	64	svt-rs-420	6	60.0	855	2.63	2.35	67.0430	identical
1189261	64	64	64	zenravif-420	6	65.0	892	6.51	3.03	68.0255	identical
1189261	64	64	64	zenravif-444	6	65.0	961	10.83	5.33	71.4820	identical
1189261	64	64	64	svt-rs-420	6	65.0	942	2.13	7.14	69.0238	identical
1189261	64	64	64	zenravif-420	6	70.0	980	6.87	4.56	69.0752	identical
1189261	64	64	64	zenravif-444	6	70.0	1079	12.35	7.51	71.7986	identical
1189261	64	64	64	svt-rs-420	6	70.0	1024	1.89	6.47	71.0239	identical
1189261	64	64	64	zenravif-420	6	75.0	1109	8.36	4.43	71.3636	identical
1189261	64	64	64	zenravif-444	6	75.0	1255	13.45	4.09	77.4605	identical
1189261	64	64	64	svt-rs-420	6	75.0	1122	2.47	2.12	71.5137	identical
1189261	64	64	64	zenravif-420	6	80.0	1246	8.03	2.49	71.6006	identical
1189261	64	64	64	zenravif-444	6	80.0	1412	13.71	3.71	80.9229	identical
1189261	64	64	64	svt-rs-420	6	80.0	1248	2.49	2.91	73.9892	identical
1189261	64	64	64	zenravif-420	6	85.0	1408	8.46	10.36	74.5759	identical
1189261	64	64	64	zenravif-444	6	85.0	1633	15.36	2.14	83.2545	identical
1189261	64	64	64	svt-rs-420	6	85.0	1425	2.69	3.74	75.8959	identical
1189261	64	64	64	zenravif-420	6	90.0	1675	9.16	2.96	75.2106	identical
1189261	64	64	64	zenravif-444	6	90.0	2033	23.45	5.16	86.5588	identical
1189261	64	64	64	svt-rs-420	6	90.0	1808	1.90	1.63	75.7158	identical
1189261	64	64	64	zenravif-420	6	95.0	2164	12.64	2.25	76.0011	identical
1189261	64	64	64	zenravif-444	6	95.0	2835	17.17	1.73	90.6091	identical
1189261	64	64	64	svt-rs-420	6	95.0	2359	1.80	3.11	76.8819	identical
1189261	64	64	64	zenravif-420	6	100.0	3535	11.32	4.03	77.5431	identical
1189261	64	64	64	zenravif-444	6	100.0	5550	22.03	2.26	95.1308	identical
1189261	64	64	64	svt-rs-420	6	100.0	4587	2.45	2.79	-51.8447	identical
1189261	64	64	64	zenravif-420	9	5.0	377	2.69	3.24	36.1551	identical
1189261	64	64	64	zenravif-444	9	5.0	374	4.11	1.64	31.4950	identical
1189261	64	64	64	svt-rs-420	9	5.0	311	0.45	3.06	17.9341	identical
1189261	64	64	64	zenravif-420	9	10.0	386	2.78	5.01	35.5174	identical
1189261	64	64	64	zenravif-444	9	10.0	382	4.41	8.19	37.3394	identical
1189261	64	64	64	svt-rs-420	9	10.0	326	0.75	1.61	24.9128	identical
1189261	64	64	64	zenravif-420	9	15.0	406	2.99	1.79	38.4524	identical
1189261	64	64	64	zenravif-444	9	15.0	402	4.72	6.01	36.4394	identical
1189261	64	64	64	svt-rs-420	9	15.0	350	0.53	1.71	26.7337	identical
1189261	64	64	64	zenravif-420	9	20.0	429	3.00	2.50	36.5215	identical
1189261	64	64	64	zenravif-444	9	20.0	426	4.86	2.35	36.8134	identical
1189261	64	64	64	svt-rs-420	9	20.0	378	0.72	3.62	32.7553	identical
1189261	64	64	64	zenravif-420	9	25.0	463	3.44	4.20	43.0670	identical
1189261	64	64	64	zenravif-444	9	25.0	465	5.18	3.76	47.4128	identical
1189261	64	64	64	svt-rs-420	9	25.0	405	0.59	2.59	39.3566	identical
1189261	64	64	64	zenravif-420	9	30.0	496	3.18	1.59	50.4706	identical
1189261	64	64	64	zenravif-444	9	30.0	503	5.27	1.92	51.2702	identical
1189261	64	64	64	svt-rs-420	9	30.0	448	0.81	2.58	44.0975	identical
1189261	64	64	64	zenravif-420	9	35.0	540	3.34	1.64	54.5087	identical
1189261	64	64	64	zenravif-444	9	35.0	547	5.79	6.88	55.9658	identical
1189261	64	64	64	svt-rs-420	9	35.0	498	0.71	2.79	47.2392	identical
1189261	64	64	64	zenravif-420	9	40.0	581	3.61	3.62	57.7859	identical
1189261	64	64	64	zenravif-444	9	40.0	613	6.01	1.72	60.5573	identical
1189261	64	64	64	svt-rs-420	9	40.0	560	0.73	3.88	50.7554	identical
1189261	64	64	64	zenravif-420	9	45.0	646	3.38	2.69	61.6406	identical
1189261	64	64	64	zenravif-444	9	45.0	672	5.54	2.45	62.7385	identical
1189261	64	64	64	svt-rs-420	9	45.0	624	0.66	2.42	55.3604	identical
1189261	64	64	64	zenravif-420	9	50.0	718	2.27	1.58	62.4231	identical
1189261	64	64	64	zenravif-444	9	50.0	756	3.76	2.39	63.9458	identical
1189261	64	64	64	svt-rs-420	9	50.0	706	0.72	1.50	56.3849	identical
1189261	64	64	64	zenravif-420	9	55.0	778	2.25	2.51	63.8700	identical
1189261	64	64	64	zenravif-444	9	55.0	825	3.57	3.04	66.7251	identical
1189261	64	64	64	svt-rs-420	9	55.0	778	1.03	1.94	59.3533	identical
1189261	64	64	64	zenravif-420	9	60.0	847	2.50	2.30	67.4528	identical
1189261	64	64	64	zenravif-444	9	60.0	901	3.96	1.81	69.7573	identical
1189261	64	64	64	svt-rs-420	9	60.0	905	0.92	2.20	67.9824	identical
1189261	64	64	64	zenravif-420	9	65.0	916	2.51	2.75	67.0705	identical
1189261	64	64	64	zenravif-444	9	65.0	1009	3.68	2.35	69.7010	identical
1189261	64	64	64	svt-rs-420	9	65.0	996	0.89	1.85	69.6335	identical
1189261	64	64	64	zenravif-420	9	70.0	1011	2.36	1.73	69.9442	identical
1189261	64	64	64	zenravif-444	9	70.0	1125	3.74	1.71	72.9330	identical
1189261	64	64	64	svt-rs-420	9	70.0	1075	0.83	4.58	70.3063	identical
1189261	64	64	64	zenravif-420	9	75.0	1182	2.70	2.13	72.0152	identical
1189261	64	64	64	zenravif-444	9	75.0	1332	4.14	2.00	75.6205	identical
1189261	64	64	64	svt-rs-420	9	75.0	1176	0.89	1.73	71.4925	identical
1189261	64	64	64	zenravif-420	9	80.0	1325	2.71	1.78	72.4662	identical
1189261	64	64	64	zenravif-444	9	80.0	1530	5.33	2.62	80.4556	identical
1189261	64	64	64	svt-rs-420	9	80.0	1328	0.98	1.66	74.0894	identical
1189261	64	64	64	zenravif-420	9	85.0	1500	2.86	1.76	73.9696	identical
1189261	64	64	64	zenravif-444	9	85.0	1797	4.58	1.90	83.4223	identical
1189261	64	64	64	svt-rs-420	9	85.0	1523	0.95	2.91	75.2211	identical
1189261	64	64	64	zenravif-420	9	90.0	1789	3.23	1.69	75.3754	identical
1189261	64	64	64	zenravif-444	9	90.0	2236	5.23	2.02	86.4147	identical
1189261	64	64	64	svt-rs-420	9	90.0	1909	0.78	1.58	75.0767	identical
1189261	64	64	64	zenravif-420	9	95.0	2360	3.33	1.77	76.3719	identical
1189261	64	64	64	zenravif-444	9	95.0	3143	5.61	4.20	90.3282	identical
1189261	64	64	64	svt-rs-420	9	95.0	2504	0.83	2.03	77.0368	identical
1189261	64	64	64	zenravif-420	9	100.0	3680	4.17	5.68	77.2936	identical
1189261	64	64	64	zenravif-444	9	100.0	5831	8.34	1.84	95.0044	identical
1189261	64	64	64	svt-rs-420	9	100.0	4807	0.97	3.81	-54.0548	identical
1279330	64	64	64	zenravif-420	2	5.0	357	21.81	2.62	55.0709	identical
1279330	64	64	64	zenravif-444	2	5.0	353	31.36	1.59	50.2372	identical
1279330	64	64	64	svt-rs-420	2	5.0	309	62.42	8.29	46.6351	identical
1279330	64	64	64	zenravif-420	2	10.0	359	25.84	2.36	54.8818	identical
1279330	64	64	64	zenravif-444	2	10.0	357	30.51	3.16	53.5979	identical
1279330	64	64	64	svt-rs-420	2	10.0	320	67.83	5.39	49.9572	identical
1279330	64	64	64	zenravif-420	2	15.0	374	30.48	5.35	60.1476	identical
1279330	64	64	64	zenravif-444	2	15.0	368	38.63	3.16	57.7692	identical
1279330	64	64	64	svt-rs-420	2	15.0	338	53.57	3.14	55.3445	identical
1279330	64	64	64	zenravif-420	2	20.0	400	25.29	2.78	61.0025	identical
1279330	64	64	64	zenravif-444	2	20.0	396	33.02	2.40	60.4246	identical
1279330	64	64	64	svt-rs-420	2	20.0	356	74.85	1.71	57.1506	identical
1279330	64	64	64	zenravif-420	2	25.0	412	32.44	1.99	65.9129	identical
1279330	64	64	64	zenravif-444	2	25.0	413	35.04	2.86	65.6106	identical
1279330	64	64	64	svt-rs-420	2	25.0	373	44.52	2.06	59.8600	identical
1279330	64	64	64	zenravif-420	2	30.0	431	31.30	5.41	67.0989	identical
1279330	64	64	64	zenravif-444	2	30.0	432	39.99	2.09	67.6028	identical
1279330	64	64	64	svt-rs-420	2	30.0	401	75.73	4.34	61.6539	identical
1279330	64	64	64	zenravif-420	2	35.0	456	29.49	2.60	69.4945	identical
1279330	64	64	64	zenravif-444	2	35.0	455	39.87	3.11	69.2375	identical
1279330	64	64	64	svt-rs-420	2	35.0	434	87.23	7.14	69.7274	identical
1279330	64	64	64	zenravif-420	2	40.0	479	34.43	3.03	72.8509	identical
1279330	64	64	64	zenravif-444	2	40.0	496	59.78	1.95	73.3619	identical
1279330	64	64	64	svt-rs-420	2	40.0	453	87.00	1.97	69.3555	identical
1279330	64	64	64	zenravif-420	2	45.0	521	46.24	8.61	76.0533	identical
1279330	64	64	64	zenravif-444	2	45.0	530	52.84	1.79	76.9022	identical
1279330	64	64	64	svt-rs-420	2	45.0	493	74.71	1.88	75.5837	identical
1279330	64	64	64	zenravif-420	2	50.0	547	39.02	1.87	78.8069	identical
1279330	64	64	64	zenravif-444	2	50.0	563	47.21	1.67	78.6061	identical
1279330	64	64	64	svt-rs-420	2	50.0	517	80.04	3.05	77.4712	identical
1279330	64	64	64	zenravif-420	2	55.0	584	43.12	3.72	78.9686	identical
1279330	64	64	64	zenravif-444	2	55.0	604	51.92	1.84	78.2354	identical
1279330	64	64	64	svt-rs-420	2	55.0	555	91.50	1.99	79.4651	identical
1279330	64	64	64	zenravif-420	2	60.0	617	58.48	3.70	80.7788	identical
1279330	64	64	64	zenravif-444	2	60.0	640	66.24	2.92	80.6714	identical
1279330	64	64	64	svt-rs-420	2	60.0	618	91.84	2.30	82.1099	identical
1279330	64	64	64	zenravif-420	2	65.0	663	48.06	1.30	82.9455	identical
1279330	64	64	64	zenravif-444	2	65.0	697	53.09	1.85	82.0277	identical
1279330	64	64	64	svt-rs-420	2	65.0	653	108.30	2.27	83.2496	identical
1279330	64	64	64	zenravif-420	2	70.0	703	49.78	2.24	82.9300	identical
1279330	64	64	64	zenravif-444	2	70.0	755	54.06	2.58	84.5953	identical
1279330	64	64	64	svt-rs-420	2	70.0	707	74.04	6.62	84.2418	identical
1279330	64	64	64	zenravif-420	2	75.0	791	58.82	3.05	83.7861	identical
1279330	64	64	64	zenravif-444	2	75.0	843	66.81	2.29	84.6712	identical
1279330	64	64	64	svt-rs-420	2	75.0	741	58.05	4.61	83.9099	identical
1279330	64	64	64	zenravif-420	2	80.0	852	62.20	5.50	85.0779	identical
1279330	64	64	64	zenravif-444	2	80.0	928	67.67	3.44	86.9704	identical
1279330	64	64	64	svt-rs-420	2	80.0	842	61.73	9.15	86.3844	identical
1279330	64	64	64	zenravif-420	2	85.0	939	68.05	1.44	86.6232	identical
1279330	64	64	64	zenravif-444	2	85.0	1052	87.88	1.74	88.1697	identical
1279330	64	64	64	svt-rs-420	2	85.0	934	54.17	2.58	87.9673	identical
1279330	64	64	64	zenravif-420	2	90.0	1103	58.40	1.88	88.3729	identical
1279330	64	64	64	zenravif-444	2	90.0	1267	81.89	1.94	90.3610	identical
1279330	64	64	64	svt-rs-420	2	90.0	1131	54.11	1.68	89.0174	identical
1279330	64	64	64	zenravif-420	2	95.0	1415	87.54	1.94	89.2672	identical
1279330	64	64	64	zenravif-444	2	95.0	1686	93.23	4.35	92.6404	identical
1279330	64	64	64	svt-rs-420	2	95.0	1469	52.86	2.77	90.2064	identical
1279330	64	64	64	zenravif-420	2	100.0	3162	53.36	2.43	90.6998	identical
1279330	64	64	64	zenravif-444	2	100.0	4594	67.69	2.94	95.6314	identical
1279330	64	64	64	svt-rs-420	2	100.0	3445	38.77	1.51	-53.7868	identical
1279330	64	64	64	zenravif-420	6	5.0	367	5.79	2.42	47.7751	identical
1279330	64	64	64	zenravif-444	6	5.0	363	9.26	1.67	47.5257	identical
1279330	64	64	64	svt-rs-420	6	5.0	315	0.66	2.61	41.0078	identical
1279330	64	64	64	zenravif-420	6	10.0	372	5.98	2.38	48.5817	identical
1279330	64	64	64	zenravif-444	6	10.0	370	9.36	2.87	49.1132	identical
1279330	64	64	64	svt-rs-420	6	10.0	323	1.95	1.75	45.2312	identical
1279330	64	64	64	zenravif-420	6	15.0	387	10.29	2.51	57.7151	identical
1279330	64	64	64	zenravif-444	6	15.0	384	9.35	1.57	56.9545	identical
1279330	64	64	64	svt-rs-420	6	15.0	339	0.90	4.01	45.8954	identical
1279330	64	64	64	zenravif-420	6	20.0	411	7.44	2.10	62.4561	identical
1279330	64	64	64	zenravif-444	6	20.0	409	10.46	1.85	61.1969	identical
1279330	64	64	64	svt-rs-420	6	20.0	357	1.15	1.83	52.8546	identical
1279330	64	64	64	zenravif-420	6	25.0	434	6.51	4.24	66.1038	identical
1279330	64	64	64	zenravif-444	6	25.0	436	13.44	2.53	65.6749	identical
1279330	64	64	64	svt-rs-420	6	25.0	373	1.15	2.73	57.6751	identical
1279330	64	64	64	zenravif-420	6	30.0	454	9.90	1.85	68.5871	identical
1279330	64	64	64	zenravif-444	6	30.0	458	12.49	3.74	66.5822	identical
1279330	64	64	64	svt-rs-420	6	30.0	393	1.11	2.12	60.9797	identical
1279330	64	64	64	zenravif-420	6	35.0	483	7.82	1.49	67.2889	identical
1279330	64	64	64	zenravif-444	6	35.0	479	11.67	1.33	70.7815	identical
1279330	64	64	64	svt-rs-420	6	35.0	433	0.94	2.14	67.0662	identical
1279330	64	64	64	zenravif-420	6	40.0	508	7.62	3.21	74.3662	identical
1279330	64	64	64	zenravif-444	6	40.0	515	12.52	1.94	75.3595	identical
1279330	64	64	64	svt-rs-420	6	40.0	471	0.94	2.47	68.5456	identical
1279330	64	64	64	zenravif-420	6	45.0	549	7.99	1.80	76.6928	identical
1279330	64	64	64	zenravif-444	6	45.0	556	12.88	1.59	75.3281	identical
1279330	64	64	64	svt-rs-420	6	45.0	509	0.98	4.19	71.2394	identical
1279330	64	64	64	zenravif-420	6	50.0	575	6.57	1.71	80.2055	identical
1279330	64	64	64	zenravif-444	6	50.0	592	9.19	3.72	79.4587	identical
1279330	64	64	64	svt-rs-420	6	50.0	545	1.41	1.47	74.8200	identical
1279330	64	64	64	zenravif-420	6	55.0	618	5.98	3.19	80.8977	identical
1279330	64	64	64	zenravif-444	6	55.0	634	10.76	5.50	77.3645	identical
1279330	64	64	64	svt-rs-420	6	55.0	600	1.43	6.25	76.2708	identical
1279330	64	64	64	zenravif-420	6	60.0	649	8.58	2.58	81.1690	identical
1279330	64	64	64	zenravif-444	6	60.0	674	11.36	1.65	81.2997	identical
1279330	64	64	64	svt-rs-420	6	60.0	662	1.32	3.22	79.8135	identical
1279330	64	64	64	zenravif-420	6	65.0	690	9.24	1.63	82.7191	identical
1279330	64	64	64	zenravif-444	6	65.0	725	11.68	2.62	83.1933	identical
1279330	64	64	64	svt-rs-420	6	65.0	727	1.41	2.42	81.9595	identical
1279330	64	64	64	zenravif-420	6	70.0	740	6.62	3.78	83.3172	identical
1279330	64	64	64	zenravif-444	6	70.0	791	11.68	1.66	82.5901	identical
1279330	64	64	64	svt-rs-420	6	70.0	781	1.27	1.66	81.2122	identical
1279330	64	64	64	zenravif-420	6	75.0	824	7.57	2.48	83.3539	identical
1279330	64	64	64	zenravif-444	6	75.0	883	11.69	2.32	85.4187	identical
1279330	64	64	64	svt-rs-420	6	75.0	831	1.90	1.79	84.0884	identical
1279330	64	64	64	zenravif-420	6	80.0	892	8.09	2.01	85.5734	identical
1279330	64	64	64	zenravif-444	6	80.0	966	12.69	2.79	86.3052	identical
1279330	64	64	64	svt-rs-420	6	80.0	902	1.53	2.69	85.7651	identical
1279330	64	64	64	zenravif-420	6	85.0	987	13.31	2.04	86.5807	identical
