image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1418519	333	333	333	svt-rs-420	6	10.0	1061	5.63	3.74	-2.6190	identical
1418519	333	333	333	zenravif-420	6	15.0	1499	131.16	2.69	17.0541	identical
1418519	333	333	333	zenravif-444	6	15.0	1460	188.25	2.08	15.6556	identical
1418519	333	333	333	svt-rs-420	6	15.0	1346	6.26	3.24	12.8062	identical
1418519	333	333	333	zenravif-420	6	20.0	1717	148.59	3.05	27.3839	identical
1418519	333	333	333	zenravif-444	6	20.0	1706	189.10	1.73	26.1856	identical
1418519	333	333	333	svt-rs-420	6	20.0	1623	6.90	1.93	22.4019	identical
1418519	333	333	333	zenravif-420	6	25.0	1973	148.87	2.48	37.1118	identical
1418519	333	333	333	zenravif-444	6	25.0	1983	223.93	1.78	35.2661	identical
1418519	333	333	333	svt-rs-420	6	25.0	1951	7.43	2.40	32.6458	identical
1418519	333	333	333	zenravif-420	6	30.0	2324	169.50	2.41	44.9426	identical
1418519	333	333	333	zenravif-444	6	30.0	2345	238.73	1.97	43.7652	identical
1418519	333	333	333	svt-rs-420	6	30.0	2392	7.77	2.89	41.0324	identical
1418519	333	333	333	zenravif-420	6	35.0	2738	190.68	2.23	50.7935	identical
1418519	333	333	333	zenravif-444	6	35.0	2786	266.55	1.77	51.3111	identical
1418519	333	333	333	svt-rs-420	6	35.0	3021	7.85	2.82	52.0040	identical
1418519	333	333	333	zenravif-420	6	40.0	3208	210.37	1.88	58.1132	identical
1418519	333	333	333	zenravif-444	6	40.0	3251	280.85	1.79	57.9813	identical
1418519	333	333	333	svt-rs-420	6	40.0	3585	8.75	2.08	57.9996	identical
1418519	333	333	333	zenravif-420	6	45.0	3772	231.78	1.84	63.5618	identical
1418519	333	333	333	zenravif-444	6	45.0	3879	307.44	1.99	64.2554	identical
1418519	333	333	333	svt-rs-420	6	45.0	4284	8.81	1.87	63.4203	identical
1418519	333	333	333	zenravif-420	6	50.0	4352	231.05	1.54	68.4439	identical
1418519	333	333	333	zenravif-444	6	50.0	4521	282.80	1.59	69.0271	identical
1418519	333	333	333	svt-rs-420	6	50.0	4977	9.41	1.83	67.2906	identical
1418519	333	333	333	zenravif-420	6	55.0	5110	224.91	1.39	72.1546	identical
1418519	333	333	333	zenravif-444	6	55.0	5315	272.94	1.57	72.7892	identical
1418519	333	333	333	svt-rs-420	6	55.0	5814	9.62	1.71	71.8035	identical
1418519	333	333	333	zenravif-420	6	60.0	5761	243.59	1.47	75.0561	identical
1418519	333	333	333	zenravif-444	6	60.0	5995	298.94	1.63	75.9783	identical
1418519	333	333	333	svt-rs-420	6	60.0	6961	9.91	1.97	76.4970	identical
1418519	333	333	333	zenravif-420	6	65.0	6741	256.35	1.65	78.4138	identical
1418519	333	333	333	zenravif-444	6	65.0	7098	342.42	1.77	79.6272	identical
1418519	333	333	333	svt-rs-420	6	65.0	7797	10.01	1.96	78.7535	identical
1418519	333	333	333	zenravif-420	6	70.0	7499	264.85	1.72	80.4402	identical
1418519	333	333	333	zenravif-444	6	70.0	7939	355.50	1.79	81.7167	identical
1418519	333	333	333	svt-rs-420	6	70.0	8585	10.11	2.21	80.8265	identical
1418519	333	333	333	zenravif-420	6	75.0	9202	281.92	1.55	84.0384	identical
1418519	333	333	333	zenravif-444	6	75.0	9939	376.54	1.96	84.7373	identical
1418519	333	333	333	svt-rs-420	6	75.0	9456	10.45	1.94	82.8328	identical
1418519	333	333	333	zenravif-420	6	80.0	10741	290.88	1.69	85.5296	identical
1418519	333	333	333	zenravif-444	6	80.0	11743	390.29	2.01	86.9555	identical
1418519	333	333	333	svt-rs-420	6	80.0	10971	11.50	1.63	84.9643	identical
1418519	333	333	333	zenravif-420	6	85.0	12427	325.22	1.89	87.3158	identical
1418519	333	333	333	zenravif-444	6	85.0	13868	404.67	2.20	88.7272	identical
1418519	333	333	333	svt-rs-420	6	85.0	12711	10.33	1.76	86.7464	identical
1418519	333	333	333	zenravif-420	6	90.0	15427	346.07	2.04	89.0958	identical
1418519	333	333	333	zenravif-444	6	90.0	17755	433.70	2.43	90.4437	identical
1418519	333	333	333	svt-rs-420	6	90.0	16763	11.38	1.72	89.4897	identical
1418519	333	333	333	zenravif-420	6	95.0	21586	399.35	2.34	90.8869	identical
1418519	333	333	333	zenravif-444	6	95.0	25992	498.30	2.72	92.4693	identical
1418519	333	333	333	svt-rs-420	6	95.0	24098	11.56	2.25	90.8959	identical
1418519	333	333	333	zenravif-420	6	100.0	52814	350.07	4.32	92.4810	identical
1418519	333	333	333	zenravif-444	6	100.0	86390	590.47	6.70	94.5943	identical
1418519	333	333	333	svt-rs-420	6	100.0	36057	13.28	2.93	91.7516	identical
1420710	333	333	333	zenravif-420	6	5.0	2262	159.93	2.93	-13.1259	identical
1420710	333	333	333	zenravif-444	6	5.0	2262	205.14	2.37	-14.2692	identical
1420710	333	333	333	svt-rs-420	6	5.0	1933	6.57	3.22	-10.7540	identical
1420710	333	333	333	zenravif-420	6	10.0	2539	170.82	2.62	-4.8958	identical
1420710	333	333	333	zenravif-444	6	10.0	2519	212.57	1.66	-6.1177	identical
1420710	333	333	333	svt-rs-420	6	10.0	2672	7.20	3.46	6.5365	identical
1420710	333	333	333	zenravif-420	6	15.0	3178	188.29	2.66	9.1817	identical
1420710	333	333	333	zenravif-444	6	15.0	3167	238.27	3.37	8.9437	identical
1420710	333	333	333	svt-rs-420	6	15.0	3625	7.51	2.47	21.1442	identical
1420710	333	333	333	zenravif-420	6	20.0	3951	204.44	2.73	22.4268	identical
1420710	333	333	333	zenravif-444	6	20.0	3928	258.50	1.53	21.3100	identical
1420710	333	333	333	svt-rs-420	6	20.0	4570	7.69	2.50	32.8054	identical
1420710	333	333	333	zenravif-420	6	25.0	4768	208.80	2.72	31.7411	identical
1420710	333	333	333	zenravif-444	6	25.0	4756	269.04	1.63	31.0806	identical
1420710	333	333	333	svt-rs-420	6	25.0	5787	8.53	2.77	41.2820	identical
1420710	333	333	333	zenravif-420	6	30.0	6027	249.50	1.82	41.4566	identical
1420710	333	333	333	zenravif-444	6	30.0	6045	317.20	1.65	41.4320	identical
1420710	333	333	333	svt-rs-420	6	30.0	7364	9.09	2.14	49.0809	identical
1420710	333	333	333	zenravif-420	6	35.0	7281	280.84	1.88	48.8318	identical
1420710	333	333	333	zenravif-444	6	35.0	7363	343.39	1.74	49.4818	identical
1420710	333	333	333	svt-rs-420	6	35.0	10120	10.07	1.50	58.3333	identical
1420710	333	333	333	zenravif-420	6	40.0	9177	303.84	2.15	56.8913	identical
1420710	333	333	333	zenravif-444	6	40.0	9257	387.87	2.03	57.2424	identical
1420710	333	333	333	svt-rs-420	6	40.0	12805	11.92	1.89	63.4272	identical
1420710	333	333	333	zenravif-420	6	45.0	11035	326.25	2.20	62.4900	identical
1420710	333	333	333	zenravif-444	6	45.0	11249	429.53	2.31	62.9582	identical
1420710	333	333	333	svt-rs-420	6	45.0	15879	12.71	1.84	68.6217	identical
1420710	333	333	333	zenravif-420	6	50.0	13879	345.79	2.15	67.7358	identical
1420710	333	333	333	zenravif-444	6	50.0	14195	461.63	2.48	67.9866	identical
1420710	333	333	333	svt-rs-420	6	50.0	19261	13.37	1.99	72.8935	identical
1420710	333	333	333	zenravif-420	6	55.0	16143	383.17	2.33	71.5541	identical
1420710	333	333	333	zenravif-444	6	55.0	16650	501.33	2.72	72.2932	identical
1420710	333	333	333	svt-rs-420	6	55.0	23384	15.18	2.37	76.3440	identical
1420710	333	333	333	zenravif-420	6	60.0	19847	438.09	2.63	75.2323	identical
1420710	333	333	333	zenravif-444	6	60.0	20488	576.73	3.01	75.7665	identical
1420710	333	333	333	svt-rs-420	6	60.0	28904	15.69	2.60	80.2205	identical
1420710	333	333	333	zenravif-420	6	65.0	23263	483.56	2.82	78.3978	identical
1420710	333	333	333	zenravif-444	6	65.0	24319	642.48	3.49	79.3718	identical
1420710	333	333	333	svt-rs-420	6	65.0	33311	14.40	2.63	82.8238	identical
1420710	333	333	333	zenravif-420	6	70.0	26217	533.97	2.99	80.5879	identical
1420710	333	333	333	zenravif-444	6	70.0	27708	677.63	3.63	81.8441	identical
1420710	333	333	333	svt-rs-420	6	70.0	36873	14.37	2.74	84.6565	identical
1420710	333	333	333	zenravif-420	6	75.0	33590	582.00	3.29	84.2983	identical
1420710	333	333	333	zenravif-444	6	75.0	36005	760.20	3.91	85.6355	identical
1420710	333	333	333	svt-rs-420	6	75.0	41326	14.65	2.98	86.4057	identical
1420710	333	333	333	zenravif-420	6	80.0	39494	646.52	3.58	86.5895	identical
1420710	333	333	333	zenravif-444	6	80.0	42782	834.67	4.40	87.9880	identical
1420710	333	333	333	svt-rs-420	6	80.0	47317	15.94	3.20	88.0852	identical
1420710	333	333	333	zenravif-420	6	85.0	46679	712.55	3.77	88.6882	identical
1420710	333	333	333	zenravif-444	6	85.0	51552	930.94	4.57	89.9310	identical
1420710	333	333	333	svt-rs-420	6	85.0	54321	14.52	3.54	89.6103	identical
1420710	333	333	333	zenravif-420	6	90.0	56481	797.98	4.28	90.4564	identical
1420710	333	333	333	zenravif-444	6	90.0	64851	1007.82	5.30	92.2338	identical
1420710	333	333	333	svt-rs-420	6	90.0	68106	11.84	3.87	91.6240	identical
1420710	333	333	333	zenravif-420	6	95.0	72679	944.33	5.31	92.5009	identical
1420710	333	333	333	zenravif-444	6	95.0	89361	1154.71	6.99	94.2288	identical
1420710	333	333	333	svt-rs-420	6	95.0	85476	12.50	4.80	93.2606	identical
1420710	333	333	333	zenravif-420	6	100.0	117203	628.75	8.15	94.6047	identical
1420710	333	333	333	zenravif-444	6	100.0	185501	1087.64	11.99	97.1547	identical
1420710	333	333	333	svt-rs-420	6	100.0	106070	13.44	6.15	93.9932	identical
1025469	500	500	500	zenravif-420	6	5.0	1482	336.38	3.98	-33.8542	identical
1025469	500	500	500	zenravif-444	6	5.0	1454	447.86	4.47	-34.4336	identical
1025469	500	500	500	svt-rs-420	6	5.0	789	12.03	6.53	-58.5365	identical
1025469	500	500	500	zenravif-420	6	10.0	1597	348.53	4.54	-24.9880	identical
1025469	500	500	500	zenravif-444	6	10.0	1586	487.39	2.89	-26.0889	identical
1025469	500	500	500	svt-rs-420	6	10.0	1144	12.83	5.99	-47.8501	identical
1025469	500	500	500	zenravif-420	6	15.0	1830	345.42	6.16	-16.8293	identical
1025469	500	500	500	zenravif-444	6	15.0	1792	481.17	4.71	-16.3667	identical
1025469	500	500	500	svt-rs-420	6	15.0	1600	13.70	7.36	-31.8987	identical
1025469	500	500	500	zenravif-420	6	20.0	2141	401.66	6.01	-0.3809	identical
1025469	500	500	500	zenravif-444	6	20.0	2173	543.37	4.52	-0.4999	identical
1025469	500	500	500	svt-rs-420	6	20.0	2039	14.59	4.70	-21.9562	identical
1025469	500	500	500	zenravif-420	6	25.0	2528	434.75	4.47	8.6517	identical
1025469	500	500	500	zenravif-444	6	25.0	2545	553.81	4.44	8.6559	identical
1025469	500	500	500	svt-rs-420	6	25.0	2545	15.40	5.60	-5.8648	identical
1025469	500	500	500	zenravif-420	6	30.0	3057	457.73	4.59	19.9934	identical
1025469	500	500	500	zenravif-444	6	30.0	3088	635.01	3.21	19.0608	identical
1025469	500	500	500	svt-rs-420	6	30.0	3179	16.60	4.57	7.0529	identical
1025469	500	500	500	zenravif-420	6	35.0	3681	488.73	3.59	31.8552	identical
1025469	500	500	500	zenravif-444	6	35.0	3739	682.66	2.53	30.9275	identical
1025469	500	500	500	svt-rs-420	6	35.0	4192	17.23	3.77	24.9036	identical
1025469	500	500	500	zenravif-420	6	40.0	4420	530.99	2.53	39.4252	identical
1025469	500	500	500	zenravif-444	6	40.0	4536	722.34	2.46	39.4685	identical
1025469	500	500	500	svt-rs-420	6	40.0	5147	18.19	2.68	33.4165	identical
1025469	500	500	500	zenravif-420	6	45.0	5373	598.87	2.68	47.6643	identical
1025469	500	500	500	zenravif-444	6	45.0	5541	755.39	2.63	48.2940	identical
1025469	500	500	500	svt-rs-420	6	45.0	6302	19.18	2.64	43.3414	identical
1025469	500	500	500	zenravif-420	6	50.0	6508	595.98	2.56	55.2540	identical
1025469	500	500	500	zenravif-444	6	50.0	6704	767.70	2.63	56.2337	identical
1025469	500	500	500	svt-rs-420	6	50.0	7489	20.20	2.40	50.6694	identical
1025469	500	500	500	zenravif-420	6	55.0	7663	614.07	2.72	60.3197	identical
1025469	500	500	500	zenravif-444	6	55.0	8024	828.71	2.96	61.3239	identical
1025469	500	500	500	svt-rs-420	6	55.0	9215	21.15	2.34	58.2458	identical
1025469	500	500	500	zenravif-420	6	60.0	9019	709.36	2.94	65.9165	identical
1025469	500	500	500	zenravif-444	6	60.0	9493	895.04	2.93	67.0621	identical
1025469	500	500	500	svt-rs-420	6	60.0	11485	24.41	2.69	65.8760	identical
1025469	500	500	500	zenravif-420	6	65.0	11004	758.55	3.25	70.5172	identical
1025469	500	500	500	zenravif-444	6	65.0	11629	983.22	3.22	71.2130	identical
1025469	500	500	500	svt-rs-420	6	65.0	13334	23.79	2.82	70.0110	identical
1025469	500	500	500	zenravif-420	6	70.0	12740	824.06	3.33	73.7297	identical
1025469	500	500	500	zenravif-444	6	70.0	13623	1030.22	3.62	75.0616	identical
1025469	500	500	500	svt-rs-420	6	70.0	15099	26.32	3.03	73.0570	identical
1025469	500	500	500	zenravif-420	6	75.0	16290	864.68	3.74	78.4091	identical
1025469	500	500	500	zenravif-444	6	75.0	17558	1178.00	3.97	79.8860	identical
1025469	500	500	500	svt-rs-420	6	75.0	17254	26.16	3.14	76.2574	identical
1025469	500	500	500	zenravif-420	6	80.0	19666	967.80	3.91	81.4886	identical
1025469	500	500	500	zenravif-444	6	80.0	21546	1239.13	4.26	82.8995	identical
1025469	500	500	500	svt-rs-420	6	80.0	20506	27.62	3.34	79.2283	identical
1025469	500	500	500	zenravif-420	6	85.0	23906	1071.21	4.17	83.4652	identical
1025469	500	500	500	zenravif-444	6	85.0	26989	1332.80	4.86	85.4042	identical
1025469	500	500	500	svt-rs-420	6	85.0	24792	29.19	3.58	82.0822	identical
1025469	500	500	500	zenravif-420	6	90.0	31549	1156.96	4.62	85.6945	identical
1025469	500	500	500	zenravif-444	6	90.0	37148	1434.23	5.49	88.2799	identical
1025469	500	500	500	svt-rs-420	6	90.0	34857	32.28	3.80	85.5268	identical
1025469	500	500	500	zenravif-420	6	95.0	51375	1292.12	5.85	88.1919	identical
1025469	500	500	500	zenravif-444	6	95.0	66424	1614.59	7.54	91.5024	identical
1025469	500	500	500	svt-rs-420	6	95.0	50922	38.30	4.61	87.8274	identical
1025469	500	500	500	zenravif-420	6	100.0	115435	971.63	8.64	90.5770	identical
1025469	500	500	500	zenravif-444	6	100.0	205537	1750.67	14.26	95.3662	identical
1025469	500	500	500	svt-rs-420	6	100.0	87938	38.41	6.62	89.5164	identical
1044329	500	500	500	zenravif-420	6	5.0	5169	586.16	2.70	-17.7541	identical
1044329	500	500	500	zenravif-444	6	5.0	5071	751.39	2.84	-18.1111	identical
1044329	500	500	500	svt-rs-420	6	5.0	4694	15.31	2.79	-38.0974	identical
1044329	500	500	500	zenravif-420	6	10.0	5756	631.69	2.75	-9.8023	identical
1044329	500	500	500	zenravif-444	6	10.0	5773	806.77	2.92	-10.2359	identical
1044329	500	500	500	svt-rs-420	6	10.0	6654	17.74	2.49	-20.8421	identical
1044329	500	500	500	zenravif-420	6	15.0	6946	696.22	2.91	2.0128	identical
1044329	500	500	500	zenravif-444	6	15.0	7099	886.58	3.17	1.0198	identical
1044329	500	500	500	svt-rs-420	6	15.0	9445	20.70	2.61	-5.1515	identical
1044329	500	500	500	zenravif-420	6	20.0	8681	745.12	3.19	14.5864	identical
1044329	500	500	500	zenravif-444	6	20.0	8847	1010.57	3.36	13.7548	identical
1044329	500	500	500	svt-rs-420	6	20.0	12416	24.04	2.88	10.6302	identical
1044329	500	500	500	zenravif-420	6	25.0	10496	852.77	3.49	24.1011	identical
1044329	500	500	500	zenravif-444	6	25.0	10800	1079.94	3.70	24.7821	identical
1044329	500	500	500	svt-rs-420	6	25.0	15820	26.37	3.12	22.1115	identical
1044329	500	500	500	zenravif-420	6	30.0	12702	924.82	3.55	33.8322	identical
1044329	500	500	500	zenravif-444	6	30.0	13131	1225.62	3.91	34.0307	identical
1044329	500	500	500	svt-rs-420	6	30.0	19640	28.01	3.30	31.4781	identical
1044329	500	500	500	zenravif-420	6	35.0	15371	992.17	3.88	41.4501	identical
1044329	500	500	500	zenravif-444	6	35.0	16136	1324.13	4.18	42.8325	identical
1044329	500	500	500	svt-rs-420	6	35.0	26469	30.87	3.62	44.0137	identical
1044329	500	500	500	zenravif-420	6	40.0	18937	1061.39	4.15	49.0547	identical
1044329	500	500	500	zenravif-444	6	40.0	19964	1424.22	4.46	50.2516	identical
1044329	500	500	500	svt-rs-420	6	40.0	31810	30.10	4.00	51.6323	identical
1044329	500	500	500	zenravif-420	6	45.0	22134	1157.69	4.37	53.4252	identical
1044329	500	500	500	zenravif-444	6	45.0	23962	1506.93	4.61	56.3696	identical
1044329	500	500	500	svt-rs-420	6	45.0	38126	33.69	4.41	57.6993	identical
1044329	500	500	500	zenravif-420	6	50.0	27361	1181.67	4.61	59.3938	identical
1044329	500	500	500	zenravif-444	6	50.0	29546	1574.88	4.93	62.8646	identical
1044329	500	500	500	svt-rs-420	6	50.0	44592	35.54	4.76	62.9220	identical
1044329	500	500	500	zenravif-420	6	55.0	31832	1286.84	4.86	63.6653	identical
1044329	500	500	500	zenravif-444	6	55.0	34829	1670.66	5.41	67.2688	identical
1044329	500	500	500	svt-rs-420	6	55.0	52050	38.44	5.02	67.2805	identical
1044329	500	500	500	zenravif-420	6	60.0	38139	1342.06	5.01	68.2747	identical
1044329	500	500	500	zenravif-444	6	60.0	42411	1765.51	5.97	72.7466	identical
1044329	500	500	500	svt-rs-420	6	60.0	62457	40.97	5.46	72.2082	identical
1044329	500	500	500	zenravif-420	6	65.0	43549	1422.85	5.21	71.3056	identical
1044329	500	500	500	zenravif-444	6	65.0	49258	1876.57	6.26	75.4595	identical
1044329	500	500	500	svt-rs-420	6	65.0	69793	37.60	5.42	73.8276	identical
1044329	500	500	500	zenravif-420	6	70.0	50810	1517.49	6.00	73.7345	identical
1044329	500	500	500	zenravif-444	6	70.0	58190	2042.38	6.75	78.6986	identical
1044329	500	500	500	svt-rs-420	6	70.0	76272	40.11	5.78	76.1509	identical
1044329	500	500	500	zenravif-420	6	75.0	62172	1649.75	6.16	76.8583	identical
1044329	500	500	500	zenravif-444	6	75.0	74342	2200.36	7.29	82.6580	identical
1044329	500	500	500	svt-rs-420	6	75.0	83971	42.43	6.63	77.6616	identical
1044329	500	500	500	zenravif-420	6	80.0	70781	1738.79	6.80	78.4153	identical
1044329	500	500	500	zenravif-444	6	80.0	86859	2329.08	8.44	84.9321	identical
1044329	500	500	500	svt-rs-420	6	80.0	93645	38.66	6.95	78.6978	identical
1044329	500	500	500	zenravif-420	6	85.0	82640	1846.88	7.65	80.1677	identical
1044329	500	500	500	zenravif-444	6	85.0	105383	2527.85	9.47	87.4242	identical
1044329	500	500	500	svt-rs-420	6	85.0	106454	38.07	7.62	79.8252	identical
1044329	500	500	500	zenravif-420	6	90.0	98646	1975.63	8.55	81.2917	identical
1044329	500	500	500	zenravif-444	6	90.0	131141	2660.33	10.70	90.1129	identical
1044329	500	500	500	svt-rs-420	6	90.0	133371	38.34	8.52	81.7972	identical
1044329	500	500	500	zenravif-420	6	95.0	129182	2325.34	10.12	82.4973	identical
1044329	500	500	500	zenravif-444	6	95.0	182100	3105.87	12.70	92.2083	identical
1044329	500	500	500	svt-rs-420	6	95.0	167341	38.88	10.63	82.6790	identical
1044329	500	500	500	zenravif-420	6	100.0	215708	1371.97	14.48	83.4836	identical
1044329	500	500	500	zenravif-444	6	100.0	361887	2219.39	24.45	95.9762	identical
1044329	500	500	500	svt-rs-420	6	100.0	209268	43.00	12.92	83.1945	identical
1189261	500	500	500	zenravif-420	6	5.0	4043	439.32	2.56	-9.9827	identical
1189261	500	500	500	zenravif-444	6	5.0	3949	566.01	2.55	-10.3818	identical
1189261	500	500	500	svt-rs-420	6	5.0	2657	14.10	7.61	-30.0874	identical
1189261	500	500	500	zenravif-420	6	10.0	4440	455.73	2.75	-5.6802	identical
1189261	500	500	500	zenravif-444	6	10.0	4371	594.43	2.59	-5.7682	identical
1189261	500	500	500	svt-rs-420	6	10.0	3751	15.15	6.19	-14.7627	identical
1189261	500	500	500	zenravif-420	6	15.0	5303	492.73	2.76	5.0409	identical
1189261	500	500	500	zenravif-444	6	15.0	5259	637.69	2.82	4.4065	identical
1189261	500	500	500	svt-rs-420	6	15.0	5128	18.42	7.39	1.8185	identical
1189261	500	500	500	zenravif-420	6	20.0	6323	542.01	2.87	14.1601	identical
1189261	500	500	500	zenravif-444	6	20.0	6400	734.67	3.07	15.3258	identical
1189261	500	500	500	svt-rs-420	6	20.0	6538	19.41	6.94	11.9723	identical
1189261	500	500	500	zenravif-420	6	25.0	7576	575.20	3.20	23.2553	identical
1189261	500	500	500	zenravif-444	6	25.0	7752	754.24	3.21	23.9205	identical
1189261	500	500	500	svt-rs-420	6	25.0	8145	18.88	3.44	22.2029	identical
1189261	500	500	500	zenravif-420	6	30.0	9070	613.11	3.04	32.4747	identical
1189261	500	500	500	zenravif-444	6	30.0	9496	838.36	3.53	33.1326	identical
1189261	500	500	500	svt-rs-420	6	30.0	10104	20.31	2.53	31.1401	identical
1189261	500	500	500	zenravif-420	6	35.0	11041	664.83	3.19	41.0359	identical
1189261	500	500	500	zenravif-444	6	35.0	11707	862.99	3.67	42.3670	identical
1189261	500	500	500	svt-rs-420	6	35.0	13419	22.86	2.79	42.0623	identical
1189261	500	500	500	zenravif-420	6	40.0	13246	697.31	3.36	46.7605	identical
1189261	500	500	500	zenravif-444	6	40.0	14168	942.66	4.00	49.2372	identical
1189261	500	500	500	svt-rs-420	6	40.0	16144	23.93	2.87	47.7673	identical
1189261	500	500	500	zenravif-420	6	45.0	15967	759.80	3.70	54.2750	identical
1189261	500	500	500	zenravif-444	6	45.0	17319	1001.53	4.19	57.2176	identical
1189261	500	500	500	svt-rs-420	6	45.0	19513	25.66	3.23	54.4574	identical
1189261	500	500	500	zenravif-420	6	50.0	18776	742.46	3.48	59.7946	identical
1189261	500	500	500	zenravif-444	6	50.0	20611	979.67	4.39	63.5130	identical
1189261	500	500	500	svt-rs-420	6	50.0	23094	27.07	3.25	59.7252	identical
1189261	500	500	500	zenravif-420	6	55.0	22114	822.44	3.85	63.9211	identical
1189261	500	500	500	zenravif-444	6	55.0	24583	1060.60	4.56	68.1736	identical
1189261	500	500	500	svt-rs-420	6	55.0	27362	29.36	3.51	64.5122	identical
1189261	500	500	500	zenravif-420	6	60.0	25400	857.77	4.00	67.5769	identical
1189261	500	500	500	zenravif-444	6	60.0	28644	1149.45	5.03	72.5732	identical
1189261	500	500	500	svt-rs-420	6	60.0	33723	31.09	3.78	69.0729	identical
1189261	500	500	500	zenravif-420	6	65.0	30084	890.94	4.35	70.6399	identical
1189261	500	500	500	zenravif-444	6	65.0	34199	1246.86	5.21	76.4208	identical
1189261	500	500	500	svt-rs-420	6	65.0	38158	31.45	4.01	71.1046	identical
1189261	500	500	500	zenravif-420	6	70.0	33927	944.69	4.61	72.8190	identical
1189261	500	500	500	zenravif-444	6	70.0	39161	1300.56	5.61	79.5278	identical
1189261	500	500	500	svt-rs-420	6	70.0	41878	32.59	4.16	72.4816	identical
1189261	500	500	500	zenravif-420	6	75.0	41756	1038.29	5.10	75.0932	identical
1189261	500	500	500	zenravif-444	6	75.0	49378	1394.02	6.16	83.4302	identical
1189261	500	500	500	svt-rs-420	6	75.0	47061	33.45	4.53	74.2931	identical
1189261	500	500	500	zenravif-420	6	80.0	48741	1109.54	5.41	76.4081	identical
1189261	500	500	500	zenravif-444	6	80.0	59455	1485.29	7.04	85.9372	identical
1189261	500	500	500	svt-rs-420	6	80.0	54285	35.40	4.83	75.9425	identical
1189261	500	500	500	zenravif-420	6	85.0	57161	1203.24	5.95	77.1883	identical
1189261	500	500	500	zenravif-444	6	85.0	71243	1600.58	7.49	88.1552	identical
1189261	500	500	500	svt-rs-420	6	85.0	63420	35.95	5.30	76.7028	identical
1189261	500	500	500	zenravif-420	6	90.0	72030	1325.59	6.33	78.2223	identical
1189261	500	500	500	zenravif-444	6	90.0	92474	1742.09	8.33	90.6721	identical
1189261	500	500	500	svt-rs-420	6	90.0	84486	32.99	6.20	78.0553	identical
1189261	500	500	500	zenravif-420	6	95.0	101565	1548.12	7.88	78.8654	identical
1189261	500	500	500	zenravif-444	6	95.0	136532	2046.75	10.52	93.1077	identical
1189261	500	500	500	svt-rs-420	6	95.0	116412	36.13	7.94	78.6733	identical
1189261	500	500	500	zenravif-420	6	100.0	187110	1017.04	12.55	79.3233	identical
1189261	500	500	500	zenravif-444	6	100.0	316418	1872.32	20.41	95.9937	identical
1189261	500	500	500	svt-rs-420	6	100.0	158166	39.17	9.73	78.9322	identical
1279330	500	500	500	zenravif-420	6	5.0	3401	363.96	5.52	1.1264	identical
1279330	500	500	500	zenravif-444	6	5.0	3289	477.18	3.13	-0.8618	identical
1279330	500	500	500	svt-rs-420	6	5.0	2139	12.28	5.21	-23.2752	identical
1279330	500	500	500	zenravif-420	6	10.0	3651	397.80	4.87	7.6956	identical
1279330	500	500	500	zenravif-444	6	10.0	3611	514.57	2.38	6.4145	identical
1279330	500	500	500	svt-rs-420	6	10.0	2682	12.89	8.98	-5.9196	identical
1279330	500	500	500	zenravif-420	6	15.0	4286	441.71	4.10	19.2475	identical
1279330	500	500	500	zenravif-444	6	15.0	4222	551.09	2.49	17.6111	identical
1279330	500	500	500	svt-rs-420	6	15.0	3393	13.30	7.95	8.3507	identical
1279330	500	500	500	zenravif-420	6	20.0	4980	467.29	2.59	31.4545	identical
1279330	500	500	500	zenravif-444	6	20.0	4943	627.99	2.59	30.6555	identical
1279330	500	500	500	svt-rs-420	6	20.0	4159	13.98	8.78	22.9891	identical
1279330	500	500	500	zenravif-420	6	25.0	5750	526.86	2.66	40.6899	identical
1279330	500	500	500	zenravif-444	6	25.0	5759	676.03	2.85	40.1592	identical
1279330	500	500	500	svt-rs-420	6	25.0	5003	15.50	6.41	31.9726	identical
1279330	500	500	500	zenravif-420	6	30.0	6705	546.88	2.67	48.5603	identical
1279330	500	500	500	zenravif-444	6	30.0	6805	700.86	2.96	48.7967	identical
1279330	500	500	500	svt-rs-420	6	30.0	6021	14.40	5.20	40.6742	identical
1279330	500	500	500	zenravif-420	6	35.0	7710	598.58	2.78	55.8064	identical
1279330	500	500	500	zenravif-444	6	35.0	7866	804.53	3.08	56.5839	identical
1279330	500	500	500	svt-rs-420	6	35.0	7651	16.45	5.44	51.5763	identical
1279330	500	500	500	zenravif-420	6	40.0	8912	629.51	3.00	61.7043	identical
1279330	500	500	500	zenravif-444	6	40.0	9187	820.31	3.34	62.7643	identical
1279330	500	500	500	svt-rs-420	6	40.0	9025	16.55	5.19	57.8669	identical
1279330	500	500	500	zenravif-420	6	45.0	10243	680.25	3.03	67.0513	identical
1279330	500	500	500	zenravif-444	6	45.0	10618	887.14	3.44	67.5676	identical
1279330	500	500	500	svt-rs-420	6	45.0	10700	16.54	2.46	64.7801	identical
1279330	500	500	500	zenravif-420	6	50.0	11741	666.58	3.05	71.7853	identical
1279330	500	500	500	zenravif-444	6	50.0	12378	887.21	3.64	72.2651	identical
1279330	500	500	500	svt-rs-420	6	50.0	12517	17.61	2.46	69.9465	identical
1279330	500	500	500	zenravif-420	6	55.0	13389	704.19	3.20	74.8230	identical
1279330	500	500	500	zenravif-444	6	55.0	14140	938.25	3.78	76.0272	identical
