sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	cid22-train	2581922.png	cid22-train__2581922.png	medium	512	512	512	7021.897461	0.109654	0.099418	0.007791	0.006850	0.475830	0.254639	41.331551	0.364168	1.421863	2347.000000	0.071625	0.011950	0.014770	6.000000	0.030900	0.030540	7.000000	0.216022	4.232997	9.387695	5.098633	0.002930	0.000000	0.000000	0.000000	0.000000	0.029079	2.889603	1.263883	0.025967	0.005629	0.137695	0.000282	26.272816	0.026367	0.063911	0.012509	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.187269	3.911207	4.444082	4.754180	5.226847	0.044265	0.279192	0.610797	1.000000	0.019456	0.051839	0.159763	0.370990	3.000000	15.000000	33.000000	121.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.586513	1.055352	1.224015	0.007800	0.018807	0.025967	0.000000	0.000000	23.382332	0.702135	12.000000
	size-dense-renders	2693212__sz64.png	size-dense-renders__2693212__sz64.png	small	64	64	64	1393.476562	0.467624	0.115714	0.017547	0.036000	0.000000	0.000000	59.700920	0.136601	0.583691	603.000000	0.147217	0.013130	0.015510	0.000000	0.363420	0.407190	10.000000	0.266925	3.965887	27.921875	33.093750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000488	4.377686	0.314730	0.622772	0.259126	0.062500	0.000000	15.073349	0.000000	0.180060	0.065228	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														24.000000	50.000000	78.000000	134.000000	171.000000									8.317766	8.317766	8.317766	0.000000	1.000000	3.000000									1.479115	0.754416	10.000000
	cid22-train	3836671.png	cid22-train__3836671.png	medium	512	512	512	3950.478271	0.065253	0.024241	0.001553	0.001869	0.611084	0.171143	10.334551	0.325619	1.683376	469.000000	0.014313	0.000170	0.000160	0.000000	0.001700	0.001530	0.000000	0.163786	4.243220	10.976562	0.351562	0.025391	0.000000	0.000000	0.000000	0.000000	0.513233	2.746237	1.183998	0.036032	0.004616	0.455078	0.139812	34.515804	0.093750	0.047123	0.000574	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.677094	3.519303	4.464806	4.826156	5.355874	0.065139	0.156924	0.453106	1.000000	0.010990	0.020528	0.034096	0.068616	1.000000	6.000000	17.000000	125.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	1.144183	1.414711	0.000000	0.022805	0.036032	0.000000	0.000000	44.080742	0.824250	9.000000
	kadid10k	I37.png	kadid10k__I37.png	medium	512	512	384	2778.250000	0.175420	0.147564	0.007521	0.006022	0.501628	0.055339	60.441093	0.678227	1.103956	2308.000000	0.070435	0.002100	0.002130	0.000000	0.009130	0.009250	1.000000	0.320211	4.337500	15.594727	6.001953	0.001953	0.000000	0.000000	0.000000	0.000000	0.068604	3.210348	1.163330	0.054054	0.023929	0.441406	0.062968	23.121357	0.008789	0.087798	0.014602	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.076407	4.332225	4.790706	4.956431	5.105331	0.097796	0.261336	0.971480	1.000000	0.039559	0.086535	0.217411	0.373295	2.000000	14.000000	59.000000	167.000000	255.000000	0.000000	0.000000	0.031746	0.158730	0.000000	0.000000	0.000000	0.031746	12.188967	12.188967	12.188967	0.000000	0.000000	0.000000	1.104975	1.517690	1.748065	0.023786	0.039666	0.054054	0.000000	0.000000	10.509253	0.821408	12.000000
	cid22-train	1130683.png	cid22-train__1130683.png	medium	512	512	512	4478.616699	0.343986	0.165034	0.024959	0.011939	0.266113	0.014893	61.570759	1.375979	0.816095	5739.000000	0.175140	0.045710	0.036540	5.000000	0.057100	0.043890	18.000000	0.172606	4.607422	37.515625	17.535156	0.000000	0.000000	0.000000	0.000000	0.000000	0.040409	3.977785	1.135152	0.096155	0.028099	0.483398	0.465015	25.982096	0.008789	0.151662	0.033994	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.428730	4.941566	5.125957	5.206946	5.294840	0.236493	1.000000	1.000000	1.000000	0.085482	0.285601	0.546874	0.780842	10.000000	40.000000	86.000000	190.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.031746	0.063492	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.519950	1.908151	2.191687	0.039309	0.066126	0.096155	0.000000	0.000000	5.522020	0.850733	13.000000
	cid22-train	459728.png	cid22-train__459728.png	medium	512	512	512	3755.303711	0.156215	0.175267	0.013493	0.009066	0.280029	0.001709	65.364006	0.508401	1.299595	3745.000000	0.114288	0.014120	0.008160	2.000000	0.033780	0.029440	8.000000	0.134661	4.346870	19.433594	12.938477	0.001953	0.000000	0.000000	0.000000	0.000000	0.036720	3.654706	0.846280	0.141878	0.052783	0.552734	0.425743	24.766897	0.003906	0.080869	0.020911	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.684732	4.262450	4.720403	5.051426	5.409146	0.252697	0.525205	0.953345	1.000000	0.100605	0.191023	0.328050	0.532950	5.000000	16.000000	46.000000	131.000000	255.000000	0.015873	0.015873	0.063492	0.111111	0.000000	0.000000	0.015873	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.534462	2.229768	2.545848	0.033480	0.097935	0.141878	0.000000	0.000000	13.247323	0.857324	12.000000
	cid22-train	162511.png	cid22-train__162511.png	medium	512	512	512	3895.131836	0.367990	0.116347	0.021288	0.011522	0.097656	0.006348	46.725315	1.501104	0.894178	3846.000000	0.117371	0.026060	0.030040	4.000000	0.043560	0.045360	6.000000	0.147269	4.576853	42.839844	14.698242	0.000000	0.000000	0.000000	0.000000	0.000000	0.033554	4.297676	0.855634	0.221533	0.067799	0.325195	0.373093	31.299854	0.000000	0.167054	0.029855	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.452275	4.913595	5.258788	5.399531	5.535069	0.613140	1.000000	1.000000	1.000000	0.142347	0.258422	0.432129	0.618222	16.000000	44.000000	88.000000	194.000000	255.000000	0.015873	0.079365	0.158730	0.238095	0.000000	0.015873	0.031746	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.803520	2.557507	3.014671	0.060165	0.134585	0.221533	0.000000	0.000000	5.502530	0.813097	12.000000
	size-dense-renders	2693212__sz80.png	size-dense-renders__2693212__sz80.png	small	80	80	80	1469.804688	0.442397	0.118850	0.016756	0.033922	0.000000	0.000000	60.855602	0.158876	0.670357	676.000000	0.105625	0.011730	0.015600	0.000000	0.327870	0.410070	12.000000	0.237625	3.967192	28.600000	32.540001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000312	4.376336	0.360121	0.629422	0.252020	0.170000	0.000000	15.107370	0.000000	0.169524	0.061587	0.000000	6400.000000	8.764053	80.000000	80.000000	19200.000000	1.000000	0.000000	0.000000	0.440000	3.000000	4.421859	4.671930	4.830132	4.904823	5.070987	0.801748	1.000000	1.000000	1.000000	0.368572	0.557654	0.817936	1.000000	23.000000	48.000000	76.000000	126.000000	211.000000	0.095238	0.126984	0.174603	0.206349	0.015873	0.031746	0.063492	0.095238	8.764053	8.764053	9.128696	0.000000	1.000000	2.000000	3.491353	3.752095	3.918364	0.266263	0.501359	0.629422	0.047619	0.079365	1.615447	0.775240	10.000000
	cid22-train	5398956.png	cid22-train__5398956.png	medium	512	512	512	801.845154	0.036991	0.048486	0.002290	0.001941	0.745117	0.448486	17.994211	0.069696	1.830751	1365.000000	0.041656	0.001030	0.000910	1.000000	0.004900	0.005260	4.000000	0.055846	2.992497	6.166992	1.812500	0.078125	0.000000	0.000000	0.000000	0.000000	0.278461	2.063825	1.339056	0.007284	0.000000	0.393555	0.129463	21.690424	0.176758	0.023360	0.003333	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.689641	3.172822	3.955300	4.398231	5.264933	0.021750	0.052650	0.308870	0.756151	0.000000	0.019858	0.057238	0.144887	1.000000	2.000000	7.000000	53.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.467982	0.000000	0.000000	0.007284	0.000000	0.000000	108.136696	0.673868	11.000000
	cid22-train	1687147.png	cid22-train__1687147.png	medium	512	512	512	6200.436035	0.131089	0.041469	0.005754	0.009461	0.245605	0.002686	20.774738	0.413645	1.448852	1210.000000	0.036926	0.002530	0.002390	0.000000	0.051510	0.048620	8.000000	0.250940	4.345333	11.515625	2.838867	0.001953	0.000000	0.000000	0.000000	0.000000	0.029072	3.544810	0.652182	0.126913	0.021988	0.230469	0.002937	21.441769	0.000000	0.068638	0.006386	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.576599	3.954206	4.375236	4.607277	5.131281	0.238720	0.427223	0.655599	1.000000	0.031846	0.057306	0.134488	0.293900	9.000000	19.000000	39.000000	116.000000	255.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	2.332313	2.511549	2.622975	0.071183	0.102620	0.126913	0.000000	0.000000	21.027624	0.728443	11.000000
	cid22-train	261045.png	cid22-train__261045.png	medium	512	512	512	2889.707275	0.153450	0.222378	0.010441	0.011072	0.465576	0.123291	85.034676	0.510435	1.289655	3695.000000	0.112762	0.012090	0.011190	2.000000	0.093510	0.091120	19.000000	0.216606	4.180034	12.940430	8.688477	0.003906	0.000000	0.000000	0.000000	0.000000	0.238323	3.051778	1.246987	0.026222	0.016539	0.264648	0.214584	21.797291	0.008789	0.063058	0.013036	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.198227	4.054148	4.639148	4.922208	5.201206	0.059952	0.257419	0.675564	1.000000	0.028436	0.091668	0.215044	0.434777	3.000000	17.000000	48.000000	127.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.600360	1.176091	1.306089	0.008412	0.020179	0.026222	0.000000	0.000000	12.073823	0.684304	12.000000
	cid22-train	159741.png	cid22-train__159741.png	medium	512	512	512	3992.393799	0.093225	0.170278	0.006523	0.005022	0.316650	0.018311	59.239414	0.248055	1.418567	5401.000000	0.164825	0.003420	0.006830	2.000000	0.007570	0.014450	5.000000	0.083523	4.603700	18.018555	9.685547	0.009766	0.000000	0.000000	0.000000	0.000000	0.090744	3.481062	0.983056	0.092014	0.024401	0.624023	0.216274	25.528240	0.050781	0.062376	0.014664	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.536234	4.172256	4.767636	4.992306	5.332445	0.198065	0.429240	0.920337	1.000000	0.042380	0.085531	0.197133	0.475440	3.000000	7.000000	22.000000	104.000000	255.000000	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.297622	1.913483	2.236631	0.004253	0.061111	0.092014	0.000000	0.000000	37.653877	0.867114	13.000000
	cid22-train	7218572.png	cid22-train__7218572.png	medium	512	512	512	2373.419189	0.099207	0.095582	0.005728	0.004697	0.598389	0.115234	32.078186	0.227657	1.265631	1664.000000	0.050781	0.004330	0.002110	0.000000	0.017920	0.010350	8.000000	0.081921	4.092317	14.283203	4.445312	0.001953	0.000000	0.000000	0.000000	0.000000	0.256062	2.912796	1.262828	0.029141	0.004124	0.376953	0.194191	21.302546	0.003906	0.055122	0.008092	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.539076	4.094042	4.794558	5.007321	5.212259	0.041564	0.142930	0.839117	1.000000	0.014501	0.028066	0.124653	0.383384	2.000000	6.000000	26.000000	93.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.228849	1.397668	1.505149	0.019085	0.025073	0.029141	0.000000	0.000000	22.061623	0.749744	11.000000
	cid22-train	1370704.png	cid22-train__1370704.png	medium	512	512	512	4707.297852	0.230881	0.104005	0.010009	0.005388	0.514404	0.248047	33.953831	1.155623	1.101756	3248.000000	0.099121	0.009900	0.009780	2.000000	0.014730	0.014650	5.000000	0.251653	3.921781	21.500000	5.947266	0.003906	0.000000	0.000000	0.000000	0.000000	0.049011	2.968402	1.576729	0.024052	0.016686	0.138672	0.096344	29.608507	0.003906	0.096370	0.012060	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.696138	4.660398	4.984684	5.154077	5.334080	0.034987	0.142172	1.000000	1.000000	0.025382	0.046845	0.201365	0.394611	2.000000	25.000000	74.000000	192.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.841200	1.096367	1.228851	0.013870	0.020193	0.024052	0.000000	0.000000	8.371333	0.704199	12.000000
	cid22-train	3705529.png	cid22-train__3705529.png	medium	512	512	512	2672.880127	0.142283	0.078524	0.005123	0.003534	0.432617	0.114990	29.624901	0.541441	1.246286	1852.000000	0.056519	0.001620	0.002470	0.000000	0.004330	0.006610	2.000000	0.105569	4.215174	22.133789	3.705078	0.009766	0.000000	0.000000	0.000000	0.000000	0.110641	3.299277	1.328409	0.029696	0.021785	0.502930	0.240902	31.247519	0.018555	0.073583	0.006619	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.474134	4.439466	4.976593	5.187969	5.480491	0.072618	0.420089	1.000000	1.000000	0.028036	0.055762	0.131055	0.256176	2.000000	10.000000	38.000000	145.000000	255.000000	0.000000	0.000000	0.047619	0.111111	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.105511	1.254895	1.361432	0.018644	0.024016	0.029696	0.000000	0.000000	20.198988	0.826572	11.000000
	cid22-train	1618269.png	cid22-train__1618269.png	medium	512	512	512	4686.405762	0.131204	0.142258	0.011079	0.012707	0.317383	0.002197	52.001270	0.418922	1.217903	6852.000000	0.209106	0.007900	0.008100	2.000000	0.090710	0.091570	42.000000	0.079329	4.607206	24.309570	14.602539	0.001953	0.000000	0.000000	0.000000	0.000000	0.077274	3.657815	0.990077	0.107714	0.042350	0.655273	0.140308	31.349192	0.016602	0.086976	0.022817	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.588937	4.437897	5.057811	5.287499	5.460070	0.222079	0.477265	1.000000	1.000000	0.067645	0.120307	0.291846	0.650833	3.000000	10.000000	31.000000	132.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.713778	2.079577	2.307729	0.047350	0.080913	0.107714	0.000000	0.000000	23.721361	0.902443	13.000000
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz64.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz64.png	tiny	64	64	43	61.736534	0.074206	0.019594	0.011718	0.005317	0.000000	0.000000	40.123501	0.029892	0.390888	56.000000	0.020349	0.006800	0.006760	0.000000	0.009320	0.008510	0.000000	1.319194	1.867287	2.900000	0.800000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	3.378953	0.101873	0.194618	0.053085	0.000000	0.892578	3.339137	0.000000	0.027381	0.000794	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.488372	3.000000														16.000000	27.000000	39.000000	61.000000	81.000000									8.030084	8.030084	8.317766	0.000000	1.000000	2.000000									0.580701	0.423540	6.000000
	cid22-train	160577.png	cid22-train__160577.png	medium	512	512	512	5155.160645	0.062573	0.089552	0.005695	0.004900	0.517090	0.028809	30.614674	0.261637	1.474459	2420.000000	0.073853	0.001700	0.001720	1.000000	0.012850	0.009100	12.000000	0.069942	4.654577	17.215820	4.509766	0.013672	0.000000	0.000000	0.000000	0.000000	0.128376	3.172533	1.138142	0.042852	0.027351	0.593750	0.126976	36.426926	0.036133	0.053432	0.007968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.110837	3.974558	4.835348	5.142304	5.434328	0.105300	0.276970	0.752326	1.000000	0.037650	0.054280	0.108568	0.246525	2.000000	5.000000	13.000000	113.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	1.601892	1.759195	0.000000	0.032999	0.042852	0.000000	0.000000	50.796276	0.841878	12.000000
	size-dense-renders	1129482__sz320.png	size-dense-renders__1129482__sz320.png	medium	320	320	320	1282.379028	0.072248	0.013586	0.001767	0.001307	0.822500	0.804375	4.605957	0.211876	1.385316	835.000000	0.025482	0.002200	0.001120	1.000000	0.005640	0.003920	3.000000	0.106027	0.980918	11.787500	0.608750	0.809375	0.000000	0.000000	0.000000	0.000000	0.915547	0.887568	1.837905	0.000000	0.000000	0.090625	0.003467	33.804230	0.837500	0.036042	0.001181	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.890418	5.206796	5.437556	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.085059	0.000000	0.000000	8.000000	134.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.536642	11.536642	11.536642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30.415359	0.165017	10.000000
	cid22-train	164338.png	cid22-train__164338.png	medium	512	512	512	4622.114258	0.399378	0.172142	0.010964	0.012211	0.128662	0.062012	61.737057	2.115450	0.984703	5879.000000	0.179413	0.010260	0.009320	2.000000	0.083350	0.082930	15.000000	0.173506	4.665876	47.379883	11.919922	0.003906	0.000000	0.000000	0.000000	0.000000	0.123531	4.243774	1.120118	0.140813	0.028026	0.265625	0.193031	33.541649	0.007812	0.155661	0.020105	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.633791	5.026006	5.274293	5.412751	5.583282	0.434711	1.000000	1.000000	1.000000	0.057887	0.163319	0.296369	0.596810	21.000000	56.000000	106.000000	223.000000	255.000000	0.000000	0.063492	0.126984	0.253968	0.000000	0.000000	0.015873	0.031746	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	0.941234	1.361727	2.845563	0.013287	0.031697	0.140813	0.000000	0.000000	3.848295	0.730862	13.000000
	cid22-train	3004909.png	cid22-train__3004909.png	medium	512	512	512	2952.172852	0.146664	0.064327	0.007298	0.005111	0.465820	0.006836	32.079556	0.717550	1.300325	2218.000000	0.067688	0.005230	0.005350	1.000000	0.017340	0.016070	6.000000	0.162413	4.262300	19.627930	3.479492	0.003906	0.000000	0.000000	0.000000	0.000000	0.017124	3.311459	1.081407	0.067670	0.019938	0.264648	0.562862	35.653000	0.000000	0.074761	0.006557	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.040601	4.267289	4.983837	5.174320	5.516513	0.118807	0.244364	1.000000	1.000000	0.028351	0.045429	0.114760	0.257793	4.000000	13.000000	46.000000	171.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.549462	1.815827	2.043301	0.033545	0.047422	0.067670	0.000000	0.000000	16.361382	0.793962	12.000000
	size-dense-renders	2693212__sz96.png	size-dense-renders__2693212__sz96.png	small	96	96	96	1529.987915	0.426260	0.121162	0.016132	0.032123	0.020833	0.000000	61.697472	0.178027	0.698765	728.000000	0.078993	0.011530	0.014160	0.000000	0.306880	0.352420	12.000000	0.214351	4.003084	28.111111	32.576389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000868	4.317833	0.475740	0.527892	0.241273	0.229167	0.000000	15.204627	0.000000	0.162257	0.061618	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.370527	4.627204	4.832532	4.908960	5.000340	0.833854	1.000000	1.000000	1.000000	0.341449	0.566787	0.866749	1.000000	22.000000	45.000000	73.000000	128.000000	200.000000	0.079365	0.126984	0.174603	0.206349	0.015873	0.031746	0.063492	0.095238	9.128696	9.128696	9.128696	0.000000	0.000000	2.000000	2.346231	3.529171	3.817291	0.114185	0.392778	0.527892	0.000000	0.047619	2.133551	0.788949	10.000000
	cid22-train	1173777.png	cid22-train__1173777.png	medium	512	512	512	912.225708	0.320924	0.117743	0.033328	0.028357	0.087158	0.002197	49.728481	1.059341	1.188177	2963.000000	0.090424	0.054160	0.050510	3.000000	0.241580	0.219920	16.000000	0.322274	3.379479	20.583984	19.469727	0.003906	0.000000	0.000000	0.000000	0.000000	0.008759	4.019326	0.678836	0.230304	0.130179	0.062500	0.056324	23.253143	0.001953	0.144593	0.045759	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.142256	4.449202	4.705890	5.027298	5.217812	0.451338	0.786335	1.000000	1.000000	0.230511	0.349154	0.533425	0.718193	16.000000	38.000000	70.000000	171.000000	255.000000	0.015873	0.079365	0.142857	0.206349	0.000000	0.015873	0.047619	0.063492	12.476649	12.476649	12.476649	0.000000	0.000000	1.000000	1.968483	2.769089	3.097122	0.062215	0.160384	0.230304	0.000000	0.000000	8.451519	0.709938	12.000000
