sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
0bada1eb6a9f523e5e3a4d5c4742f6c21607c27996b314f47d837fdef7a8ee18	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2232979.png	small	64	64	64	897.800049	0.054926	0.060940	0.008158	0.007638	0.187500	0.000000	37.653385	0.014090	0.992103	234.000000	0.057129	0.003320	0.003180	0.000000	0.013920	0.014020	0.000000	0.076357	3.440846	13.703125	7.156250	0.000000	0.000000	0.000000	0.000000	0.171586	0.000000	0.652174	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.543782	0.607219	0.180239	0.060768	0.000000	1.000000	1.000000	0.687500	0.006592	14.831213	0.000000	0.058532	0.012649	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.438137	4.002717	4.417071	4.699063	4.913867	0.285658	0.414077	0.794611	1.000000	0.087610	0.120677	0.221231	0.349704	5.000000	9.000000	19.000000	59.000000	207.000000	0.015873	0.031746	0.031746	0.079365	0.000000	0.000000	0.015873	0.015873	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
0b96c7a9e9caadd1db7e8ff99aaefa7d927496eaf0c53e792eb669c0b8062729	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I40.png	small	256	256	192	2341.585205	0.681018	0.125687	0.036610	0.015252	0.000000	0.000000	47.694847	1.309472	0.714575	3689.000000	0.112579	0.048990	0.041800	2.000000	0.052890	0.046440	3.000000	0.281098	4.325978	50.377605	20.257812	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.891588	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047729	4.680174	0.325766	0.797128	0.200797	0.000000	1.000000	1.000000	0.079427	0.111267	24.808334	0.000000	0.240162	0.043217	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	4.710852	4.915505	5.052179	5.141879	5.315906	1.000000	1.000000	1.000000	1.000000	0.296439	0.405948	0.564850	0.753851	43.000000	81.000000	126.000000	227.000000	255.000000	0.142857	0.190476	0.238095	0.285714	0.015873	0.031746	0.047619	0.063492	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
0bada1eb6a9f523e5e3a4d5c4742f6c21607c27996b314f47d837fdef7a8ee18	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/2232979.png	medium	256	256	256	913.294128	0.026959	0.061426	0.004580	0.004104	0.592773	0.000000	37.809662	0.052345	1.575122	424.000000	0.012939	0.001790	0.001890	0.000000	0.007600	0.008150	3.000000	0.266220	3.494839	3.650391	1.809570	0.000000	0.000000	0.000000	0.000000	0.116714	0.000000	0.572067	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	2.950299	0.562828	0.086533	0.027475	0.000000	1.000000	1.000000	0.176758	0.007751	13.414706	0.000000	0.021655	0.003782	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.921288	3.353601	3.672646	3.833848	4.381060	0.121751	0.179987	0.301322	0.486910	0.040225	0.059003	0.090355	0.142424	3.000000	8.000000	15.000000	57.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	small	64	64	64	1165.568115	0.230033	0.239130	0.015474	0.020462	0.312500	0.031250	101.985794	0.076389	0.845883	600.000000	0.146484	0.043030	0.046890	2.000000	0.453510	0.679200	23.000000	0.142000	3.439084	23.265625	54.921875	0.000000	0.000000	0.000000	0.000000	0.467790	0.035714	0.614432	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.011719	3.713644	1.122611	0.071303	0.132462	0.000000	1.000000	1.000000	0.468750	0.067627	24.529402	0.000000	0.100942	0.060268	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.153967	4.626137	4.863400	5.087799	5.228826	0.148989	0.871911	1.000000	1.000000	0.192485	0.615601	1.000000	1.000000	4.000000	25.000000	60.000000	120.000000	222.000000	0.000000	0.015873	0.095238	0.158730	0.015873	0.015873	0.047619	0.095238	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	medium	256	256	256	1323.407837	0.115986	0.246406	0.008414	0.011419	0.549805	0.132812	104.662849	0.153167	1.214833	1656.000000	0.050537	0.017340	0.018680	5.000000	0.194940	0.244690	40.000000	0.097862	3.444364	12.954102	19.986328	0.004883	0.000000	0.000000	0.000000	0.274292	0.155971	0.491772	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007324	2.808229	1.381961	0.024010	0.024806	0.000000	1.000000	1.000000	0.263672	0.050949	23.174450	0.004883	0.048518	0.022259	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.661577	4.062553	4.675934	4.963653	5.230568	0.037744	0.149009	0.797077	1.000000	0.040634	0.072145	0.505406	1.000000	2.000000	10.000000	35.000000	108.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	64	43	4338.099121	0.364286	0.208259	0.026606	0.017300	0.050000	0.000000	88.023949	0.211218	0.749478	1134.000000	0.412064	0.034370	0.062250	1.000000	0.104880	0.108440	4.000000	0.123955	4.667392	67.199997	32.775002	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.990548	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015988	4.479573	0.838025	0.422842	0.184787	0.000000	1.000000	1.000000	0.500000	0.269922	35.083847	0.000000	0.190873	0.045635	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.116279	0.488372	0.488372	3.000000	4.651345	5.241299	5.580098	5.603129	5.684418	0.509240	1.000000	1.000000	1.000000	0.315175	0.521056	0.766053	1.000000	11.000000	53.000000	111.000000	227.000000	255.000000	0.015873	0.047619	0.190476	0.301587	0.015873	0.031746	0.047619	0.063492	11.426265	3.439648	8.000000	52.459507	9.018696	3.761200	4.158883	8.030084	8.030084	8.317766	8.317766
0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	small	64	64	64	3582.173584	0.400605	0.213807	0.026510	0.028026	0.109375	0.000000	90.230339	0.199363	0.720018	640.000000	0.156250	0.067680	0.072240	2.000000	0.508390	0.547610	21.000000	0.193233	4.180963	42.265625	39.906250	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.849554	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.140625	4.313736	0.828022	0.189431	0.036773	0.000000	1.000000	1.000000	0.187500	0.011963	28.454857	0.000000	0.166667	0.055804	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.582685	4.989191	5.136019	5.261744	5.389954	0.574451	1.000000	1.000000	1.000000	0.179924	0.485874	1.000000	1.000000	19.000000	50.000000	100.000000	174.000000	255.000000	0.015873	0.079365	0.142857	0.269841	0.000000	0.015873	0.047619	0.095238	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
05726ce1eee2384d106db2a875fedf6c0a76ee44ace06aa95bed51979cbdd244	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/22ea12c903e41583b7c469cb86040157.png	large	1024	1024	1024	1378.323242	0.071332	0.248152	0.003765	0.005225	0.751831	0.277832	105.391502	0.381211	1.441464	2737.000000	0.083527	0.002250	0.002850	1.000000	0.030790	0.043310	17.000000	0.122967	3.514500	6.655273	6.918945	0.000000	0.000000	0.000000	0.000000	0.188942	0.317522	0.248117	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015687	2.354861	1.153686	0.019264	0.006551	0.000000	1.000000	1.000000	0.150391	0.049360	20.798307	0.000000	0.024802	0.007378	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	1.985651	2.895837	4.330959	4.614269	5.174831	0.025488	0.063313	0.209821	1.000000	0.020767	0.034829	0.089644	0.353644	2.000000	5.000000	19.000000	91.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	medium	256	256	256	3914.443115	0.280923	0.224680	0.016865	0.018131	0.261719	0.021484	93.899864	0.430852	1.003274	1345.000000	0.041046	0.055250	0.064120	6.000000	0.393500	0.519160	42.000000	0.160315	4.206809	25.605469	23.091797	0.003906	0.000000	0.000000	0.000000	0.422535	0.027902	0.831099	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.182114	3.827957	1.009727	0.093258	0.019254	0.000000	1.000000	1.000000	0.309570	0.010345	21.537745	0.002930	0.103252	0.033389	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.218128	4.634108	4.880756	5.061247	5.258441	0.232594	0.892986	1.000000	1.000000	0.040257	0.163669	0.709139	1.000000	9.000000	35.000000	67.000000	149.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.015873	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
0d13217e6a93999fd3f3b28796df8b3dd12522984644376de00915fa78d39b8c	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	large	1024	1024	1024	4060.910645	0.104550	0.230787	0.007437	0.008038	0.484131	0.078003	96.164703	0.746274	1.298799	2334.000000	0.071228	0.007870	0.009240	1.000000	0.058790	0.086910	13.000000	0.145874	4.145649	14.994141	12.866211	0.000000	0.000000	0.000000	0.000000	0.176705	0.089146	0.745112	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.204333	3.084720	1.198321	0.031497	0.000000	0.000000	1.000000	1.000000	0.329102	0.009501	26.735691	0.001953	0.055292	0.015780	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.885785	4.191248	4.746999	4.994906	5.171936	0.067727	0.199164	0.935061	1.000000	0.023019	0.051774	0.316294	0.961538	3.000000	9.000000	27.000000	126.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.031746	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	256	170	4627.833984	0.243604	0.211159	0.018205	0.012280	0.421131	0.000000	89.133415	0.522568	1.077817	3449.000000	0.105255	0.026610	0.037890	5.000000	0.076860	0.119750	12.000000	0.189848	4.718781	30.596725	14.598214	0.002976	0.000000	0.000000	0.000000	0.411725	0.002551	1.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.019347	3.574855	1.202556	0.082135	0.067373	0.000000	1.000000	1.000000	0.458333	0.262463	33.915913	0.000000	0.117583	0.027896	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.035294	0.129412	0.129412	3.000000	3.661610	4.677505	5.191405	5.313087	5.561140	0.132167	0.417574	1.000000	1.000000	0.103231	0.175422	0.422758	0.636671	4.000000	30.000000	76.000000	204.000000	255.000000	0.000000	0.015873	0.063492	0.222222	0.000000	0.000000	0.015873	0.047619	15.409391	4.638689	10.500000	208.614471	11.779588	5.135798	5.545177	10.715661	10.715661	10.802672	10.802672
093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	1024	680	4835.304199	0.204377	0.213592	0.015920	0.007789	0.500184	0.016544	89.875725	1.324412	1.360062	6305.000000	0.192413	0.024500	0.025930	5.000000	0.030890	0.032600	13.000000	0.227508	4.727686	18.070772	8.864890	0.000000	0.000000	0.000000	0.000000	0.345427	0.018908	0.988044	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.022692	3.101896	1.277157	0.034847	0.021212	0.000000	1.000000	1.000000	0.076287	0.256363	26.613316	0.000000	0.085026	0.018076	0.000000	696320.000000	13.453565	680.000000	1024.000000	2088960.000000	0.664062	0.409379	0.000000	0.011765	0.035294	0.035294	3.000000	3.014940	4.252560	4.816973	5.166322	5.412477	0.048309	0.219954	0.887476	1.000000	0.033965	0.075755	0.291608	0.510920	5.000000	23.000000	60.000000	159.000000	255.000000	0.000000	0.000000	0.015873	0.158730	0.000000	0.000000	0.000000	0.031746	19.409391	5.842809	13.500000	834.457886	14.552176	6.522093	6.931472	13.453565	13.465261	13.488250	13.488250
1a3c6d7079ab345a61ee0d54484873f7fff7a2667cb3228ba7cf374953414335	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/164338.png	small	64	64	64	3245.405518	0.632149	0.164003	0.024860	0.027022	0.000000	0.000000	58.762749	0.450114	0.603060	1262.000000	0.308105	0.049950	0.042670	2.000000	0.386850	0.253960	15.000000	0.251893	4.534538	75.062500	32.015625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.952040	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.096924	4.871588	0.429574	0.736329	0.074686	0.000000	1.000000	1.000000	0.140625	0.202148	30.762623	0.000000	0.271329	0.046875	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.956908	5.150158	5.290479	5.330825	5.489031	1.000000	1.000000	1.000000	1.000000	0.231155	0.553670	0.930252	1.000000	45.000000	89.000000	138.000000	255.000000	255.000000	0.079365	0.222222	0.301587	0.349206	0.000000	0.015873	0.047619	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
2767a107caf0df9c025b5bedfa64c562c124b7cb100e9a44290b52c58401d246	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	small	64	64	64	1348.628174	0.282691	0.066346	0.005105	0.006067	0.343750	0.000000	25.481163	0.098245	0.810354	328.000000	0.080078	0.001360	0.005070	0.000000	0.016920	0.095980	3.000000	0.211752	3.628043	22.906250	5.046875	0.000000	0.000000	0.000000	0.000000	0.474923	0.000000	0.669298	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.117188	3.823785	0.922569	0.125961	0.019860	0.000000	1.000000	1.000000	0.359375	0.113281	18.369923	0.031250	0.123016	0.010169	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.289516	4.537472	4.860739	4.905130	5.124947	0.246485	0.904773	1.000000	1.000000	0.037778	0.087110	0.172518	0.364629	9.000000	36.000000	65.000000	133.000000	255.000000	0.015873	0.015873	0.142857	0.206349	0.000000	0.000000	0.000000	0.015873	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
1a3c6d7079ab345a61ee0d54484873f7fff7a2667cb3228ba7cf374953414335	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/164338.png	medium	256	256	256	4236.160645	0.463499	0.170651	0.015135	0.016255	0.088867	0.048828	61.186775	1.413833	0.903746	3937.000000	0.120148	0.020270	0.022080	2.000000	0.155190	0.131870	15.000000	0.202077	4.662528	54.072266	16.861328	0.011719	0.000000	0.000000	0.000000	0.422535	0.065848	0.930167	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.114960	4.455175	0.991164	0.270565	0.032668	0.000000	1.000000	1.000000	0.232422	0.192886	34.947567	0.001953	0.181966	0.025639	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.766513	5.078247	5.268228	5.360943	5.546920	0.871389	1.000000	1.000000	1.000000	0.088828	0.193407	0.479621	0.932854	28.000000	70.000000	124.000000	248.000000	255.000000	0.015873	0.095238	0.174603	0.285714	0.000000	0.000000	0.015873	0.047619	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
2767a107caf0df9c025b5bedfa64c562c124b7cb100e9a44290b52c58401d246	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	medium	256	256	256	1787.817017	0.326428	0.068697	0.004672	0.005375	0.429688	0.025391	26.331799	1.307306	0.994424	786.000000	0.023987	0.001620	0.003840	0.000000	0.015740	0.044110	2.000000	1.090656	3.856951	22.099609	4.251953	0.001953	0.000000	0.000000	0.000000	0.442683	0.030692	0.677808	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.113083	3.392947	1.308265	0.044381	0.009479	0.000000	1.000000	1.000000	0.115234	0.112427	33.107857	0.000000	0.111034	0.005906	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.948602	4.590490	4.922390	5.100837	5.297314	0.063934	0.458669	1.000000	1.000000	0.021432	0.054002	0.128251	0.357400	7.000000	47.000000	117.000000	255.000000	255.000000	0.000000	0.000000	0.063492	0.206349	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
28041cbdffbec829ebe7f449741a543697b4207390f6d9a18a7d633f7b0b7325	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/580612.png	small	64	64	64	1933.453979	0.508692	0.212773	0.043317	0.026747	0.031250	0.000000	75.223289	0.231536	0.571270	1484.000000	0.362305	0.109490	0.112500	3.000000	0.257580	0.281760	9.000000	0.243786	4.237668	45.000000	33.890625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.865991	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015137	4.537601	0.477023	0.705846	0.177982	0.000000	1.000000	1.000000	0.250000	0.416016	22.072535	0.000000	0.210565	0.055060	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.696422	4.872725	4.982741	5.043127	5.142061	0.957258	1.000000	1.000000	1.000000	0.377216	0.583765	0.828762	1.000000	27.000000	61.000000	100.000000	188.000000	255.000000	0.095238	0.142857	0.206349	0.269841	0.015873	0.031746	0.063492	0.079365	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
1b764121226f66a812da0e4b178741ceba76126e6f5e25802b3dea434c932f7c	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I10.png	tiny	64	64	48	2089.182373	0.314083	0.211590	0.021544	0.013449	0.062500	0.000000	75.413582	0.115949	0.663904	758.000000	0.246745	0.025640	0.062120	1.000000	0.060280	0.169930	6.000000	0.172995	4.212449	35.625000	23.437500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.858681	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023112	4.284116	0.637551	0.309495	0.127166	0.000000	1.000000	1.000000	0.291667	0.170898	21.312061	0.000000	0.167659	0.042989	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	4.485824	4.789309	4.986981	5.031871	5.152622	0.595070	1.000000	1.000000	1.000000	0.205896	0.370600	0.698701	1.000000	11.000000	37.000000	75.000000	161.000000	255.000000	0.015873	0.063492	0.174603	0.238095	0.015873	0.015873	0.031746	0.063492	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
1b764121226f66a812da0e4b178741ceba76126e6f5e25802b3dea434c932f7c	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I10.png	small	256	256	192	2330.153564	0.191705	0.213985	0.011086	0.007147	0.371094	0.009115	76.203964	0.364434	0.992176	2427.000000	0.074066	0.007610	0.016890	1.000000	0.019310	0.062180	19.000000	0.264370	4.273166	19.164062	10.570312	0.005208	0.000000	0.000000	0.000000	0.324009	0.014881	0.865272	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.022725	3.496259	1.068489	0.071091	0.034792	0.000000	1.000000	1.000000	0.251302	0.168172	24.771704	0.000000	0.096085	0.020875	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	3.640879	4.469781	4.879379	4.998145	5.144907	0.130277	0.447355	1.000000	1.000000	0.054084	0.131470	0.353301	0.595780	5.000000	21.000000	61.000000	168.000000	255.000000	0.000000	0.015873	0.063492	0.158730	0.000000	0.000000	0.015873	0.031746	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
3273fdf6677387bc73bab5320dca299657cc5abd97e05007c4f7a655ec77654d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/79b1bb29124f590c2e99e6c71c18affe25115d594a821cadc58bf24bf94dae8d.png	small	64	64	64	3708.900391	0.474175	0.204087	0.046596	0.034709	0.046875	0.000000	71.127869	0.304154	0.628453	1628.000000	0.397461	0.177280	0.181680	9.000000	0.601870	0.580520	22.000000	0.230914	4.438652	53.250000	52.015625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.924247	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023926	4.456221	0.765986	0.324520	0.168199	0.000000	1.000000	1.000000	0.218750	0.267578	28.426830	0.000000	0.226935	0.076141	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.860787	5.018592	5.177597	5.242186	5.341030	0.665148	1.000000	1.000000	1.000000	0.330719	0.635462	0.929717	1.000000	25.000000	72.000000	120.000000	215.000000	255.000000	0.031746	0.095238	0.269841	0.333333	0.015873	0.031746	0.079365	0.111111	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
