image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__262780.png	65	speed3	speed5	35754	40089	51.383423	-38.673227	-10.813440095786875	90.05664999999999
cid22-train__262780.png	70	speed3	speed5	42173	46555	23.151274	-60.493884	-9.412522822468048	83.64515800000001
cid22-train__262780.png	75	speed3	speed5	56408	61820	55.521297	-9.364239	-8.754448398576512	64.885536
cid22-train__262780.png	80	speed3	speed5	71145	73052	-0.578243	2.878578	-2.610469254777419	-3.456821
cid22-train__262780.png	85	speed3	speed5	87321	89671	7.921494	-2.62875	-2.6206911933624024	10.550244
cid22-train__262780.png	90	speed3	speed5	113023	115920	26.955645	6.639042	-2.499137336093858	20.316603
cid22-train__262780.png	95	speed3	speed5	161570	165478	-17.128929	27.334873	-2.3616432395847182	-44.463802
cid22-train__2666598.png	30	speed3	speed5	10827	10126	-0.086603	-26.783165	6.922773059450918	26.696562
cid22-train__2666598.png	35	speed3	speed5	13943	13880	9.517541	-10.741393	0.45389048991354464	20.258934
cid22-train__2666598.png	40	speed3	speed5	17188	17884	-35.501362	-17.647522	-3.891746812793558	-17.85384
cid22-train__2666598.png	45	speed3	speed5	21866	23538	8.052746	-49.83523	-7.103407256351432	57.887976
cid22-train__2666598.png	50	speed3	speed5	27109	29275	32.679966	-24.297435	-7.398804440649018	56.977401
cid22-train__2666598.png	55	speed3	speed5	32672	36481	20.081569	-12.941538	-10.441051506263536	33.023106999999996
cid22-train__2666598.png	60	speed3	speed5	38376	42490	20.064847	17.175547	-9.682278183101907	2.8892999999999986
cid22-train__2666598.png	65	speed3	speed5	46906	52325	28.573587	-7.840187	-10.356426182513138	36.413774000000004
cid22-train__2666598.png	70	speed3	speed5	53634	59480	15.835609	-31.595408	-9.828513786146605	47.431017
cid22-train__2666598.png	75	speed3	speed5	67580	74589	8.392851	-36.58863	-9.396827950502084	44.981481
cid22-train__2666598.png	80	speed3	speed5	84148	86782	35.296333	14.649562	-3.0351916296006083	20.646770999999998
cid22-train__2666598.png	85	speed3	speed5	99086	102159	0.860179	-17.720587	-3.008056069460351	18.580765999999997
cid22-train__2666598.png	90	speed3	speed5	124465	128942	20.71174	-12.118942	-3.4721037365637266	32.830681999999996
cid22-train__2666598.png	95	speed3	speed5	170703	178278	-11.349027	-29.165409	-4.248981927102615	17.816382
cid22-train__3705529.png	30	speed3	speed5	6256	7126	37.000215	-12.432166	-12.20881279820376	49.432381
cid22-train__3705529.png	35	speed3	speed5	7587	8572	42.528464	1.285829	-11.490900606626225	41.242635
cid22-train__3705529.png	40	speed3	speed5	9040	10165	33.826602	16.450432	-11.067388096409248	17.376170000000002
cid22-train__3705529.png	45	speed3	speed5	10919	12183	50.727739	15.420346	-10.375112862185013	35.307393
cid22-train__3705529.png	50	speed3	speed5	12532	14117	44.33676	29.963671	-11.227597931571864	14.373088999999997
cid22-train__3705529.png	55	speed3	speed5	14811	16616	62.59159	8.871556	-10.863023591718825	53.720034
cid22-train__3705529.png	60	speed3	speed5	16906	18991	51.276321	15.531298	-10.978884734874415	35.745023
cid22-train__3705529.png	65	speed3	speed5	19700	22393	66.177649	5.487621	-12.026079578439692	60.690028000000005
cid22-train__3705529.png	70	speed3	speed5	22204	25117	75.638553	35.819255	-11.597722657960743	39.819298
cid22-train__3705529.png	75	speed3	speed5	27273	30858	62.929837	32.533481	-11.617732840754423	30.396355999999997
cid22-train__3705529.png	80	speed3	speed5	34034	35844	31.823665	6.295025	-5.049659636201317	25.52864
cid22-train__3705529.png	85	speed3	speed5	40793	42789	34.270723	17.276535	-4.664750286288532	16.994187999999998
cid22-train__3705529.png	90	speed3	speed5	52674	55297	4.978475	32.001053	-4.743476137946001	-27.022578
cid22-train__3705529.png	95	speed5	speed5	85916	85916	-0.27409	-0.27409	0.0	0.0
cid22-train__3779828.png	30	speed3	speed5	11890	12707	5.12994	5.955718	-6.429527032344377	-0.8257779999999997
cid22-train__3779828.png	35	speed3	speed5	14932	15877	11.004663	25.855613	-5.9520060464823334	-14.850950000000001
cid22-train__3779828.png	40	speed3	speed5	19085	20258	32.496633	24.821735	-5.790305064665811	7.674898000000002
cid22-train__3779828.png	45	speed3	speed5	23073	24424	44.543445	39.801547	-5.53144448083852	4.741897999999999
cid22-train__3779828.png	50	speed3	speed5	28964	30816	27.221013	36.171846	-6.0098650051921085	-8.950833000000003
cid22-train__3779828.png	55	speed3	speed5	33767	35659	43.591233	45.739344	-5.305813399141872	-2.148111
cid22-train__3779828.png	60	speed3	speed5	40594	42992	46.724529	37.236403	-5.5777819129140305	9.488125999999994
cid22-train__3779828.png	65	speed3	speed5	47374	49788	55.201729	39.231097	-4.848557885434241	15.970632000000002
cid22-train__3779828.png	70	speed3	speed5	55444	58495	37.247099	44.504674	-5.2158304128558	-7.257575000000003
cid22-train__3779828.png	75	speed3	speed5	69866	74185	34.141391	48.507406	-5.821931657343129	-14.366015000000004
cid22-train__3779828.png	80	speed3	speed5	84147	86228	12.842238	47.595893	-2.4133692072180732	-34.753654999999995
cid22-train__3779828.png	85	speed3	speed5	101379	103928	13.940733	30.59511	-2.4526595335232084	-16.654376999999997
cid22-train__3779828.png	90	speed3	speed5	126290	129678	11.21273	7.62486	-2.612625117598976	3.5878700000000006
cid22-train__3779828.png	95	speed3	speed5	175695	180381	2.962843	18.264532	-2.597834583464999	-15.301689
cid22-train__3836671.png	30	speed3	speed5	4644	5104	36.60605	7.089061	-9.012539184952978	29.516989000000002
cid22-train__3836671.png	35	speed3	speed5	5672	6224	29.297177	25.553696	-8.868894601542417	3.7434810000000027
cid22-train__3836671.png	40	speed3	speed5	6880	7457	40.051649	23.29262	-7.7376961244468285	16.759028999999998
cid22-train__3836671.png	45	speed3	speed5	8338	9019	30.346378	26.684343	-7.550726244594745	3.662035000000003
cid22-train__3836671.png	50	speed3	speed5	9748	10640	41.852028	24.188443	-8.38345864661654	17.663584999999998
cid22-train__3836671.png	55	speed3	speed5	11591	12817	43.061708	25.554841	-9.565420925333541	17.506867000000003
cid22-train__3836671.png	60	speed3	speed5	13374	14750	53.499495	24.373952	-9.328813559322034	29.125543000000004
cid22-train__3836671.png	65	speed3	speed5	15813	17571	54.435177	26.397588	-10.005122076148199	28.037589000000004
cid22-train__3836671.png	70	speed3	speed5	17921	19911	54.218239	58.399142	-9.994475415599418	-4.180903000000001
cid22-train__3836671.png	75	speed3	speed5	22611	25283	57.023143	6.100103	-10.568366095795593	50.92304
cid22-train__3836671.png	80	speed3	speed5	27871	29195	38.570011	42.839501	-4.535023120397328	-4.269489999999998
cid22-train__3836671.png	85	speed3	speed5	33860	35612	31.797188	50.433953	-4.9196899921374815	-18.636765000000004
cid22-train__3836671.png	90	speed3	speed5	43404	45244	33.009777	37.905522	-4.06683759172487	-4.895744999999998
cid22-train__3836671.png	95	speed3	speed5	62827	65105	-3.93264	-32.633881	-3.4989632132708697	28.701241000000003
cid22-train__45258.png	30	speed3	speed5	5775	6559	36.891035	6.61188	-11.953041622198505	30.279155000000003
cid22-train__45258.png	35	speed3	speed5	7074	7893	44.377883	18.227385	-10.376282782212087	26.150497999999995
cid22-train__45258.png	40	speed3	speed5	8677	9636	52.439131	27.955159	-9.952262349522623	24.483972000000005
cid22-train__45258.png	45	speed3	speed5	10462	11619	56.534058	32.035993	-9.957827696015148	24.498065000000004
cid22-train__45258.png	50	speed3	speed5	12555	13822	48.260855	36.865866	-9.166546085949935	11.394989000000002
cid22-train__45258.png	55	speed3	speed5	14883	16408	53.208756	37.650609	-9.294246708922477	15.558146999999998
cid22-train__45258.png	60	speed3	speed5	17237	18970	65.190331	25.682987	-9.135477069056405	39.507344
cid22-train__45258.png	65	speed3	speed5	20707	22863	66.913922	26.724104	-9.430083541092595	40.189818
cid22-train__45258.png	70	speed3	speed5	23690	26069	70.338202	42.3611	-9.125781579653996	27.977101999999995
cid22-train__45258.png	75	speed3	speed5	30263	33289	69.889026	29.739772	-9.090089819459882	40.149254
cid22-train__45258.png	80	speed3	speed5	38004	39331	66.623764	50.74264	-3.37392896188757	15.881123999999993
cid22-train__45258.png	85	speed3	speed5	47695	49304	59.682235	40.771936	-3.263426902482557	18.910299000000002
cid22-train__45258.png	90	speed3	speed5	65583	67895	64.114522	48.952371	-3.405258119154577	15.162150999999994
cid22-train__45258.png	95	speed3	speed5	106737	110387	59.232684	53.11109	-3.30654877838876	6.121594000000002
cid22-train__675951.png	30	speed3	speed5	7360	8328	34.002532	-14.771252	-11.623439000960614	48.773784000000006
cid22-train__675951.png	35	speed3	speed5	8828	10079	-7.971364	-38.991274	-12.411945629526738	31.019909999999996
cid22-train__675951.png	40	speed3	speed5	10645	11812	4.47522	-30.704634	-9.879783271249577	35.179854
cid22-train__675951.png	45	speed3	speed5	12697	14028	36.557295	-42.748364	-9.488166524094668	79.305659
cid22-train__675951.png	50	speed3	speed5	15117	16708	9.403667	-49.79923	-9.522384486473545	59.202897
cid22-train__675951.png	55	speed3	speed5	17735	19610	37.601545	-43.957659	-9.561448240693524	81.559204
cid22-train__675951.png	60	speed3	speed5	20999	22771	42.961505	-41.518103	-7.781827763383251	84.47960800000001
cid22-train__675951.png	65	speed3	speed5	25425	27449	50.600115	-26.773539	-7.373674815111661	77.373654
cid22-train__675951.png	70	speed3	speed5	29759	31828	24.809776	-6.173363	-6.500565539776297	30.983139
cid22-train__675951.png	75	speed3	speed5	38150	40540	36.288458	-6.53866	-5.895411938825851	42.827118
cid22-train__675951.png	80	speed3	speed5	48721	49414	24.587642	-4.958706	-1.4024365564414942	29.546348
cid22-train__675951.png	85	speed3	speed5	60642	61310	44.611961	-6.353338	-1.089544935573316	50.965299
cid22-train__675951.png	90	speed3	speed5	81684	82587	19.03208	-17.845769	-1.0933924225362344	36.877849
cid22-train__675951.png	95	speed5	speed5	127390	127390	1.774606	1.774606	0.0	0.0
cid22-train__7062177.png	30	speed3	speed5	9163	10305	30.556087	-36.491958	-11.081999029597283	67.048045
cid22-train__7062177.png	35	speed3	speed5	11289	12532	34.962111	-28.410804	-9.918608362591765	63.372915
cid22-train__7062177.png	40	speed3	speed5	13455	14935	33.402281	-11.017049	-9.909608302644795	44.41933
cid22-train__7062177.png	45	speed3	speed5	16266	18020	32.424841	-9.090951	-9.733629300776915	41.515792000000005
cid22-train__7062177.png	50	speed3	speed5	18977	20912	40.366786	-14.797445	-9.253060443764346	55.164231
cid22-train__7062177.png	55	speed3	speed5	22078	24286	38.766919	7.134271	-9.091657745202998	31.632648000000003
cid22-train__7062177.png	60	speed3	speed5	26051	28723	45.529359	-55.10444	-9.30264944469589	100.633799
cid22-train__7062177.png	65	speed3	speed5	30426	33270	39.793883	-23.535306	-8.548241659152389	63.329189
cid22-train__7062177.png	70	speed3	speed5	35067	38575	47.233597	-16.712767	-9.09397278029812	63.946364
cid22-train__7062177.png	75	speed3	speed5	43554	47968	45.817007	7.09264	-9.201967978652435	38.724366999999994
cid22-train__7062177.png	80	speed3	speed5	53539	55190	44.341128	33.514942	-2.99148396448632	10.826186
cid22-train__7062177.png	85	speed3	speed5	63495	65838	49.152947	33.514079	-3.5587350770071997	15.638867999999995
cid22-train__7062177.png	90	speed3	speed5	80312	83282	36.999589	16.033451	-3.5661967772147642	20.966138
cid22-train__7062177.png	95	speed3	speed5	114173	119025	36.028837	38.598178	-4.076454526360009	-2.5693409999999943
cid22-train__8442861.png	30	speed3	speed5	1591	2143	62.944261	42.47599	-25.758282781147923	20.468270999999994
cid22-train__8442861.png	35	speed3	speed5	1779	2326	67.478074	8.531614	-23.51676698194325	58.94646000000001
cid22-train__8442861.png	40	speed3	speed5	1994	2578	69.46228	30.057162	-22.653219550038788	39.405118
cid22-train__8442861.png	45	speed3	speed5	2214	2827	72.637561	46.065169	-21.68376370711001	26.572392000000008
cid22-train__8442861.png	50	speed3	speed5	2537	3150	75.13229	40.399861	-19.460317460317462	34.732428999999996
cid22-train__8442861.png	55	speed3	speed5	2840	3565	77.231548	57.66836	-20.336605890603085	19.563188000000004
cid22-train__8442861.png	60	speed3	speed5	3246	3995	79.110506	43.437451	-18.74843554443054	35.673055
cid22-train__8442861.png	65	speed3	speed5	3728	4534	80.741797	49.791858	-17.77679752977503	30.949939000000008
cid22-train__8442861.png	70	speed3	speed5	4185	5077	79.646274	61.933184	-17.56943076620051	17.713090000000008
cid22-train__8442861.png	75	speed3	speed5	6076	7119	81.972712	58.165264	-14.650934119960668	23.807448
cid22-train__8442861.png	80	speed3	speed5	9137	9384	60.860271	33.257515	-2.632139812446718	27.602756
cid22-train__8442861.png	85	speed3	speed5	13908	14116	61.171895	45.485532	-1.4735052422782657	15.686363
cid22-train__8442861.png	90	speed3	speed5	26237	26605	65.012817	48.101651	-1.3831986468708888	16.911166
cid22-train__8442861.png	95	speed9	speed5	54245	55225	18.618471	22.281286	-1.7745586238116795	-3.662815000000002
cid22-train__Beam-Space-Processing.png	30	speed3	speed5	3301	4050	-45.59155	19.422094	-18.49382716049383	-65.013644
cid22-train__Beam-Space-Processing.png	35	speed3	speed5	3827	4783	5.742052	-0.195179	-19.987455571816852	5.937231000000001
cid22-train__Beam-Space-Processing.png	40	speed3	speed5	4442	5461	-30.22164	48.03148	-18.659586156381618	-78.25312
cid22-train__Beam-Space-Processing.png	45	speed3	speed5	4981	6262	-14.124087	40.526011	-20.456723091664006	-54.650098
cid22-train__Beam-Space-Processing.png	50	speed3	speed5	5634	7039	-20.713441	54.239555	-19.960221622389543	-74.952996
cid22-train__Beam-Space-Processing.png	55	speed3	speed5	6106	7982	-38.085748	45.031101	-23.50288148333751	-83.116849
cid22-train__Beam-Space-Processing.png	60	speed3	speed5	6579	8806	-48.886426	32.847874	-25.28957528957529	-81.73429999999999
cid22-train__Beam-Space-Processing.png	65	speed3	speed5	7258	9996	-43.261827	40.444347	-27.39095638255302	-83.706174
cid22-train__Beam-Space-Processing.png	70	speed3	speed5	7735	10820	-62.475751	10.49306	-28.512014787430683	-72.968811
cid22-train__Beam-Space-Processing.png	75	speed3	speed5	8594	12557	-52.49983	34.003664	-31.56008600780441	-86.503494
cid22-train__Beam-Space-Processing.png	80	speed3	speed5	10724	13297	-24.654441	18.402988	-19.350229375047004	-43.057429
cid22-train__Beam-Space-Processing.png	85	speed3	speed5	11912	14768	-31.883819	13.367052	-19.33911159263272	-45.250871
cid22-train__Beam-Space-Processing.png	90	speed3	speed5	13625	17199	-28.51279	40.630642	-20.780277923135067	-69.143432
cid22-train__Beam-Space-Processing.png	95	speed3	speed5	16523	21242	-58.801681	34.639387	-22.215422276621787	-93.441068
cid22-train__No-interference.png	30	speed3	speed5	3836	4234	24.916357	25.001111	-9.40009447331129	-0.08475400000000022
cid22-train__No-interference.png	35	speed3	speed5	4858	5095	28.805534	28.572878	-4.651619234543671	0.2326560000000022
cid22-train__No-interference.png	40	speed3	speed5	5737	6070	9.160547	8.05165	-5.485996705107084	1.108896999999999
cid22-train__No-interference.png	45	speed3	speed5	6363	7549	-13.695473	40.33661	-15.710690157636773	-54.032083
cid22-train__No-interference.png	50	speed3	speed5	6993	8772	27.372648	27.54367	-20.28043775649795	-0.17102199999999712
cid22-train__No-interference.png	55	speed3	speed5	7523	10389	1.995904	19.068927	-27.58687072865531	-17.073023
cid22-train__No-interference.png	60	speed3	speed5	8192	11671	26.176291	46.877684	-29.80892811241539	-20.701393000000003
cid22-train__No-interference.png	65	speed3	speed5	8882	13709	8.018969	38.378205	-35.21044569261069	-30.359236000000003
cid22-train__No-interference.png	70	speed3	speed5	9591	15266	17.306772	31.559738	-37.17411240665531	-14.252966
cid22-train__No-interference.png	75	speed3	speed5	10642	18076	11.820813	43.542556	-41.12635538836026	-31.721742999999996
cid22-train__No-interference.png	80	speed3	speed5	15697	19676	-24.089109	26.58635	-20.22260622077658	-50.675459000000004
cid22-train__No-interference.png	85	speed3	speed5	17494	22089	-54.846472	53.984786	-20.8022092444203	-108.83125799999999
cid22-train__No-interference.png	90	speed3	speed5	20346	26220	-15.850668	53.808674	-22.40274599542334	-69.65934200000001
cid22-train__No-interference.png	95	speed3	speed5	25390	33523	-41.75462	16.304283	-24.26095516511052	-58.058903
cid22-train__Verkehrstote Deutschland 1953-2012.png	30	speed3	speed5	5296	6272	13.026536	2.637867	-15.561224489795919	10.388669
cid22-train__Verkehrstote Deutschland 1953-2012.png	35	speed3	speed5	6058	7176	-80.2556	-17.38921	-15.579710144927535	-62.86639
cid22-train__Verkehrstote Deutschland 1953-2012.png	40	speed3	speed5	6789	8101	-53.525435	-8.463365	-16.195531415874584	-45.062070000000006
cid22-train__Verkehrstote Deutschland 1953-2012.png	45	speed3	speed5	7603	9415	-82.813686	-19.152549	-19.245884227296866	-63.661137000000004
cid22-train__Verkehrstote Deutschland 1953-2012.png	50	speed3	speed5	8237	10460	-109.19561	-9.838467	-21.252390057361374	-99.35714300000001
cid22-train__Verkehrstote Deutschland 1953-2012.png	55	speed3	speed5	8890	11884	-48.398289	43.087466	-25.193537529451365	-91.485755
cid22-train__Verkehrstote Deutschland 1953-2012.png	60	speed3	speed5	9575	13159	-95.348538	40.315959	-27.236112166578007	-135.664497
cid22-train__Verkehrstote Deutschland 1953-2012.png	65	speed3	speed5	10368	14960	-63.362252	36.915687	-30.6951871657754	-100.277939
cid22-train__Verkehrstote Deutschland 1953-2012.png	70	speed3	speed5	11039	16256	24.02247	28.277131	-32.092765748031496	-4.254661000000002
