arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	45	45.1818	+0.1818	3	true	14172	2640	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	45	44.9420	-0.0580	1	true	14378	898	false	40.040	44.9420	40.040
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	50	50.0355	+0.0355	4	true	16293	3491	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	50	49.8115	-0.1885	3	true	16557	2816	false	42.495	48.0675	42.495
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	55	55.4983	+0.4983	3	true	18493	2852	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	55	55.0152	+0.0152	1	true	17992	893	false	45.937	55.0152	45.937
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	60	59.9717	-0.0283	3	true	22134	1946	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	60	59.8425	-0.1575	1	true	20844	531	false	50.294	59.8425	50.294
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	65	65.1762	+0.1762	1	true	26435	560	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	65	65.2982	+0.2982	1	true	26763	543	false	56.654	65.2982	56.654
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	70	69.9535	-0.0465	4	true	31692	2276	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	70	69.9535	-0.0465	1	true	31692	569	false	61.060	69.9535	61.060
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	75	75.1510	+0.1510	1	true	38976	599	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	75	74.6016	-0.3984	1	true	37399	597	false	66.338	74.6016	66.338
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	80	80.0019	+0.0019	4	true	54861	2569	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	80	79.6822	-0.3178	3	true	54059	1928	false	74.021	79.0076	74.021
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	85	84.8676	-0.1324	3	true	73571	2094	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	85	84.8676	-0.1324	3	true	73571	2113	false	81.451	84.4129	81.451
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	90	89.7619	-0.2381	1	true	126916	755	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	90	90.2069	+0.2069	1	true	141620	771	false	92.628	90.2069	92.628
secant	imessage	64	29	64	20	19.6519	-0.3481	5	true	395	17	NA	NA	NA	NA
zloop	imessage	64	29	64	20	19.6519	-0.3481	4	true	395	14	false	24.546	16.3637	24.546
secant	imessage	64	29	64	25	26.0485	+1.0485	6	false	418	20	NA	NA	NA	NA
zloop	imessage	64	29	64	25	25.9320	+0.9320	6	false	413	21	false	27.502	22.0007	27.502
secant	imessage	64	29	64	30	29.5512	-0.4488	4	true	430	12	NA	NA	NA	NA
zloop	imessage	64	29	64	30	29.5512	-0.4488	3	true	430	9	false	30.540	26.4482	30.540
secant	imessage	64	29	64	35	35.0601	+0.0601	5	true	436	18	NA	NA	NA	NA
zloop	imessage	64	29	64	35	35.0601	+0.0601	3	true	436	11	false	33.217	37.9678	33.217
secant	imessage	64	29	64	40	40.5825	+0.5825	4	false	463	13	NA	NA	NA	NA
zloop	imessage	64	29	64	40	43.4205	+3.4205	6	false	442	19	false	35.999	43.8272	35.999
secant	imessage	64	29	64	45	47.0299	+2.0299	5	false	481	15	NA	NA	NA	NA
zloop	imessage	64	29	64	45	47.0299	+2.0299	5	false	481	14	false	40.040	43.4208	40.040
secant	imessage	64	29	64	50	56.4232	+6.4232	5	false	521	16	NA	NA	NA	NA
zloop	imessage	64	29	64	50	56.4232	+6.4232	6	false	521	21	false	42.495	46.0565	42.495
secant	imessage	64	29	64	55	54.7048	-0.2952	4	true	532	14	NA	NA	NA	NA
zloop	imessage	64	29	64	55	56.4232	+1.4232	3	false	521	10	false	45.937	56.4232	45.937
secant	imessage	64	29	64	60	60.1052	+0.1052	1	true	581	3	NA	NA	NA	NA
zloop	imessage	64	29	64	60	59.8043	-0.1957	3	true	595	11	false	50.294	58.1202	50.294
secant	imessage	64	29	64	65	65.8391	+0.8391	5	false	653	19	NA	NA	NA	NA
zloop	imessage	64	29	64	65	65.8391	+0.8391	5	false	653	18	false	56.654	62.9759	56.654
secant	imessage	64	29	64	70	70.3827	+0.3827	4	true	705	14	NA	NA	NA	NA
zloop	imessage	64	29	64	70	70.3827	+0.3827	2	true	705	8	false	61.060	68.8671	61.060
secant	imessage	64	29	64	75	74.9268	-0.0732	5	true	805	21	NA	NA	NA	NA
zloop	imessage	64	29	64	75	74.8830	-0.1170	2	true	866	8	false	66.338	68.9138	66.338
secant	imessage	64	29	64	80	80.4440	+0.4440	4	true	1002	17	NA	NA	NA	NA
zloop	imessage	64	29	64	80	79.8620	-0.1380	4	true	999	20	false	74.021	77.8876	74.021
secant	imessage	64	29	64	85	86.1070	+1.1070	6	false	1268	32	NA	NA	NA	NA
zloop	imessage	64	29	64	85	84.6037	-0.3963	5	true	1207	25	false	81.451	80.6623	81.451
secant	imessage	64	29	64	90	90.1942	+0.1942	4	true	1917	23	NA	NA	NA	NA
zloop	imessage	64	29	64	90	90.1942	+0.1942	2	true	1917	9	false	92.628	88.9046	92.628
secant	imessage	256	118	256	20	20.2998	+0.2998	4	true	1037	245	NA	NA	NA	NA
zloop	imessage	256	118	256	20	21.9385	+1.9385	5	false	1048	305	false	24.546	12.6563	24.546
secant	imessage	256	118	256	25	26.5572	+1.5572	6	false	1109	370	NA	NA	NA	NA
zloop	imessage	256	118	256	25	25.0864	+0.0864	2	true	1172	130	false	27.502	18.2787	27.502
secant	imessage	256	118	256	30	30.4749	+0.4749	3	true	1298	177	NA	NA	NA	NA
zloop	imessage	256	118	256	30	30.4749	+0.4749	3	true	1298	175	false	30.540	27.3865	30.540
secant	imessage	256	118	256	35	34.5644	-0.4356	4	true	1399	244	NA	NA	NA	NA
zloop	imessage	256	118	256	35	34.5644	-0.4356	2	true	1399	129	false	33.217	29.2083	33.217
secant	imessage	256	118	256	40	41.3428	+1.3428	6	false	1569	383	NA	NA	NA	NA
zloop	imessage	256	118	256	40	41.3428	+1.3428	6	false	1569	414	false	35.999	34.4816	35.999
secant	imessage	256	118	256	45	45.3435	+0.3435	2	true	1921	163	NA	NA	NA	NA
zloop	imessage	256	118	256	45	46.1720	+1.1720	6	false	1749	465	false	40.040	37.3134	40.040
secant	imessage	256	118	256	50	50.7188	+0.7188	6	false	1992	403	NA	NA	NA	NA
zloop	imessage	256	118	256	50	50.6511	+0.6511	4	false	1901	264	false	42.495	45.2596	42.495
secant	imessage	256	118	256	55	55.7047	+0.7047	6	false	2096	419	NA	NA	NA	NA
zloop	imessage	256	118	256	55	55.7047	+0.7047	6	false	2096	406	false	45.937	50.7188	45.937
secant	imessage	256	118	256	60	59.6639	-0.3361	4	true	2531	233	NA	NA	NA	NA
zloop	imessage	256	118	256	60	60.0979	+0.0979	2	true	2504	118	false	50.294	56.8196	50.294
secant	imessage	256	118	256	65	64.9759	-0.0241	3	true	3057	174	NA	NA	NA	NA
zloop	imessage	256	118	256	65	64.9759	-0.0241	4	true	3057	235	false	56.654	64.1662	56.654
secant	imessage	256	118	256	70	70.0180	+0.0180	5	true	3527	292	NA	NA	NA	NA
zloop	imessage	256	118	256	70	70.0180	+0.0180	4	true	3527	236	false	61.060	68.6117	61.060
secant	imessage	256	118	256	75	74.8646	-0.1354	4	true	4029	255	NA	NA	NA	NA
zloop	imessage	256	118	256	75	74.8773	-0.1227	1	true	3993	63	false	66.338	74.8773	66.338
secant	imessage	256	118	256	80	79.8865	-0.1135	3	true	5332	202	NA	NA	NA	NA
zloop	imessage	256	118	256	80	79.5194	-0.4806	1	true	5339	68	false	74.021	79.5194	74.021
secant	imessage	256	118	256	85	85.2572	+0.2572	3	true	6969	222	NA	NA	NA	NA
zloop	imessage	256	118	256	85	84.7389	-0.2611	3	true	6697	216	false	81.451	85.6859	81.451
secant	imessage	256	118	256	90	90.9231	+0.9231	6	false	11427	467	NA	NA	NA	NA
zloop	imessage	256	118	256	90	89.8456	-0.1544	1	true	10318	78	false	92.628	89.8456	92.628
secant	imessage	1024	471	1024	20	19.7742	-0.2258	4	true	5425	2028	NA	NA	NA	NA
zloop	imessage	1024	471	1024	20	19.7742	-0.2258	2	true	5425	1165	false	24.546	36.1551	24.546
secant	imessage	1024	471	1024	25	28.1616	+3.1616	6	false	6511	3165	NA	NA	NA	NA
zloop	imessage	1024	471	1024	25	26.0155	+1.0155	5	false	6359	2735	false	27.502	40.4675	27.502
secant	imessage	1024	471	1024	30	30.8236	+0.8236	6	false	7211	3369	NA	NA	NA	NA
zloop	imessage	1024	471	1024	30	30.8236	+0.8236	5	false	7211	2800	false	30.540	43.2812	30.540
secant	imessage	1024	471	1024	35	35.3781	+0.3781	3	true	8037	1630	NA	NA	NA	NA
zloop	imessage	1024	471	1024	35	36.1551	+1.1551	6	false	7726	3345	false	33.217	43.5768	33.217
secant	imessage	1024	471	1024	40	39.9569	-0.0431	3	true	8398	1660	NA	NA	NA	NA
zloop	imessage	1024	471	1024	40	43.1050	+3.1050	6	false	8876	3479	false	35.999	50.0906	35.999
secant	imessage	1024	471	1024	45	45.4070	+0.4070	3	true	9965	1639	NA	NA	NA	NA
zloop	imessage	1024	471	1024	45	45.4070	+0.4070	2	true	9965	1107	false	40.040	57.3366	40.040
secant	imessage	1024	471	1024	50	49.7215	-0.2785	5	true	10899	2729	NA	NA	NA	NA
zloop	imessage	1024	471	1024	50	49.8301	-0.1699	2	true	10582	1107	false	42.495	60.1510	42.495
secant	imessage	1024	471	1024	55	56.5526	+1.5526	6	false	11586	3436	NA	NA	NA	NA
zloop	imessage	1024	471	1024	55	58.7521	+3.7521	6	false	11765	3535	false	45.937	65.5847	45.937
secant	imessage	1024	471	1024	60	60.1166	+0.1166	3	true	13748	1470	NA	NA	NA	NA
zloop	imessage	1024	471	1024	60	60.1510	+0.1510	2	true	13790	1042	false	50.294	66.6322	50.294
secant	imessage	1024	471	1024	65	65.5847	+0.5847	6	false	15188	3275	NA	NA	NA	NA
zloop	imessage	1024	471	1024	65	65.5847	+0.5847	6	false	15188	3237	false	56.654	73.6567	56.654
secant	imessage	1024	471	1024	70	71.3040	+1.3040	6	false	18255	2694	NA	NA	NA	NA
zloop	imessage	1024	471	1024	70	71.3040	+1.3040	6	false	18255	2626	false	61.060	77.6609	61.060
secant	imessage	1024	471	1024	75	75.9736	+0.9736	6	false	21303	2464	NA	NA	NA	NA
zloop	imessage	1024	471	1024	75	75.9736	+0.9736	6	false	21303	2498	false	66.338	81.0735	66.338
secant	imessage	1024	471	1024	80	80.0292	+0.0292	3	true	24310	1275	NA	NA	NA	NA
zloop	imessage	1024	471	1024	80	80.1686	+0.1686	4	true	25164	1724	false	74.021	82.8983	74.021
secant	imessage	1024	471	1024	85	85.0127	+0.0127	5	true	31969	2190	NA	NA	NA	NA
zloop	imessage	1024	471	1024	85	84.5874	-0.4126	2	true	31861	893	false	81.451	87.7221	81.451
secant	imessage	1024	471	1024	90	90.4887	+0.4887	1	true	52427	448	NA	NA	NA	NA
zloop	imessage	1024	471	1024	90	89.8149	-0.1851	2	true	51258	885	false	92.628	90.5526	92.628
secant	codec_wiki	64	64	42	20	20.3687	+0.3687	4	true	367	25	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	20	20.3687	+0.3687	3	true	367	19	false	24.546	27.8098	24.546
secant	codec_wiki	64	64	42	25	26.0799	+1.0799	6	false	375	39	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	25	25.5846	+0.5846	6	false	377	40	false	27.502	40.2037	27.502
secant	codec_wiki	64	64	42	30	39.7192	+9.7192	6	false	398	41	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	30	33.9059	+3.9059	6	false	379	40	false	30.540	35.5271	30.540
secant	codec_wiki	64	64	42	35	39.7192	+4.7192	6	false	398	41	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	35	39.7192	+4.7192	6	false	398	40	false	33.217	41.7169	33.217
secant	codec_wiki	64	64	42	40	44.6530	+4.6530	6	false	428	44	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	40	40.4991	+0.4991	2	true	436	15	false	35.999	42.0821	35.999
secant	codec_wiki	64	64	42	45	51.1080	+6.1080	6	false	436	46	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	45	44.8913	-0.1087	1	true	445	7	false	40.040	44.8913	40.040
secant	codec_wiki	64	64	42	50	57.4217	+7.4217	6	false	456	48	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	50	57.4217	+7.4217	4	false	456	33	false	42.495	47.4203	42.495
secant	codec_wiki	64	64	42	55	57.4217	+2.4217	5	false	456	39	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	55	54.5674	-0.4326	1	true	494	9	false	45.937	54.5674	45.937
secant	codec_wiki	64	64	42	60	59.9241	-0.0759	1	true	542	7	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	60	59.6650	-0.3350	3	true	543	22	false	50.294	53.7907	50.294
secant	codec_wiki	64	64	42	65	66.7231	+1.7231	6	false	582	48	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	65	65.2559	+0.2559	2	true	566	15	false	56.654	66.7231	56.654
secant	codec_wiki	64	64	42	70	70.4736	+0.4736	4	true	673	35	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	70	71.3505	+1.3505	6	false	644	48	false	61.060	62.2590	61.060
secant	codec_wiki	64	64	42	75	74.7171	-0.2829	1	true	668	9	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	75	74.7171	-0.2829	3	true	668	26	false	66.338	74.1945	66.338
secant	codec_wiki	64	64	42	80	80.1329	+0.1329	4	true	867	36	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	80	80.8289	+0.8289	6	false	885	54	false	74.021	77.8354	74.021
secant	codec_wiki	64	64	42	85	86.7394	+1.7394	6	false	1168	69	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	85	86.4258	+1.4258	6	false	981	62	false	81.451	83.7085	81.451
secant	codec_wiki	64	64	42	90	90.7752	+0.7752	5	false	1490	52	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	90	90.0462	+0.0462	1	true	1292	11	false	92.628	90.0462	92.628
secant	codec_wiki	256	256	166	20	19.7178	-0.2822	6	true	1051	417	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	20	23.1920	+3.1920	6	false	1091	402	false	24.546	17.2189	24.546
secant	codec_wiki	256	256	166	25	25.7794	+0.7794	6	false	1118	382	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	25	25.7794	+0.7794	5	false	1118	313	false	27.502	19.7178	27.502
secant	codec_wiki	256	256	166	30	31.4111	+1.4111	6	false	1234	402	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	30	29.9160	-0.0840	1	true	1120	66	false	30.540	29.9160	30.540
secant	codec_wiki	256	256	166	35	34.8070	-0.1930	2	true	1440	136	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	35	34.8070	-0.1930	3	true	1440	212	false	33.217	31.8479	33.217
secant	codec_wiki	256	256	166	40	40.3763	+0.3763	3	true	1475	213	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	40	40.3763	+0.3763	5	true	1475	367	false	35.999	37.8411	35.999
secant	codec_wiki	256	256	166	45	46.9460	+1.9460	5	false	1552	375	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	45	46.9460	+1.9460	5	false	1552	376	false	40.040	43.4184	40.040
secant	codec_wiki	256	256	166	50	49.9442	-0.0558	1	true	1827	69	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	50	50.2236	+0.2236	5	true	1685	361	false	42.495	49.1060	42.495
secant	codec_wiki	256	256	166	55	55.1422	+0.1422	5	true	1944	358	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	55	55.1422	+0.1422	4	true	1944	291	false	45.937	53.3850	45.937
secant	codec_wiki	256	256	166	60	61.8173	+1.8173	5	false	2318	295	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	60	60.7368	+0.7368	5	false	2032	330	false	50.294	60.7368	50.294
secant	codec_wiki	256	256	166	65	65.4905	+0.4905	3	true	2509	175	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	65	65.4905	+0.4905	1	true	2509	61	false	56.654	65.4905	56.654
secant	codec_wiki	256	256	166	70	71.7309	+1.7309	6	false	2803	350	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	70	69.7836	-0.2164	4	true	2704	228	false	61.060	71.7309	61.060
secant	codec_wiki	256	256	166	75	75.7152	+0.7152	5	false	3556	315	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	75	74.8555	-0.1445	1	true	3331	60	false	66.338	74.8555	66.338
secant	codec_wiki	256	256	166	80	80.9512	+0.9512	6	false	4083	370	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	80	80.9512	+0.9512	5	false	4083	309	false	74.021	82.2657	74.021
secant	codec_wiki	256	256	166	85	85.0332	+0.0332	4	true	4569	257	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	85	84.9001	-0.0999	3	true	4657	195	false	81.451	85.9657	81.451
secant	codec_wiki	256	256	166	90	89.7810	-0.2190	3	true	6632	199	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	90	90.3999	+0.3999	2	true	6779	134	false	92.628	90.8637	92.628
secant	codec_wiki	1024	1024	666	20	21.3947	+1.3947	5	false	5013	3205	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	20	19.6003	-0.3997	2	true	5565	1343	false	24.546	29.1118	24.546
secant	codec_wiki	1024	1024	666	25	25.2209	+0.2209	3	true	6350	2003	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	25	29.5010	+4.5010	6	false	6060	4085	false	27.502	32.8314	27.502
secant	codec_wiki	1024	1024	666	30	29.8888	-0.1112	3	true	6895	1966	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	30	30.8067	+0.8067	6	false	7257	3979	false	30.540	39.7903	30.540
secant	codec_wiki	1024	1024	666	35	36.8139	+1.8139	6	false	7760	4022	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	35	36.8139	+1.8139	6	false	7760	4159	false	33.217	46.6347	33.217
secant	codec_wiki	1024	1024	666	40	39.7903	-0.2097	4	true	8345	2710	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	40	39.5729	-0.4271	2	true	8031	1369	false	35.999	50.5952	35.999
secant	codec_wiki	1024	1024	666	45	45.4072	+0.4072	4	true	9254	2761	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	45	45.4072	+0.4072	2	true	9254	1315	false	40.040	56.9046	40.040
secant	codec_wiki	1024	1024	666	50	51.2817	+1.2817	6	false	10139	4105	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	50	51.2817	+1.2817	6	false	10139	4112	false	42.495	58.8055	42.495
secant	codec_wiki	1024	1024	666	55	55.0971	+0.0971	3	true	11088	2043	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	55	54.6504	-0.3496	5	true	10931	3295	false	45.937	65.1859	45.937
secant	codec_wiki	1024	1024	666	60	60.7454	+0.7454	6	false	12645	4075	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	60	60.7454	+0.7454	5	false	12645	3324	false	50.294	69.2781	50.294
secant	codec_wiki	1024	1024	666	65	64.5384	-0.4616	2	true	14092	1114	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	65	64.9088	-0.0912	3	true	14303	1828	false	56.654	73.2992	56.654
secant	codec_wiki	1024	1024	666	70	70.1993	+0.1993	3	true	15309	1602	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	70	70.0052	+0.0052	2	true	16379	942	false	61.060	77.3101	61.060
secant	codec_wiki	1024	1024	666	75	75.3486	+0.3486	4	true	18981	1863	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	75	75.1607	+0.1607	3	true	18648	1373	false	66.338	82.4871	66.338
secant	codec_wiki	1024	1024	666	80	79.5198	-0.4802	3	true	22197	1412	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	80	82.4871	+2.4871	6	false	23215	3071	false	74.021	85.8313	74.021
secant	codec_wiki	1024	1024	666	85	85.0053	+0.0053	4	true	26505	1893	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	85	85.4841	+0.4841	4	true	27192	1891	false	81.451	87.0512	81.451
secant	codec_wiki	1024	1024	666	90	89.9679	-0.0321	1	true	45857	496	NA	NA	NA	NA
zloop	codec_wiki	1024	1024	666	90	90.4345	+0.4345	1	true	48555	455	false	92.628	90.4345	92.628
secant	imac_g3	64	64	42	20	20.0405	+0.0405	6	true	365	28	NA	NA	NA	NA
zloop	imac_g3	64	64	42	20	20.0405	+0.0405	1	true	365	4	false	24.546	20.0405	24.546
secant	imac_g3	64	64	42	25	24.5740	-0.4260	3	true	378	16	NA	NA	NA	NA
zloop	imac_g3	64	64	42	25	25.1056	+0.1056	1	true	376	4	false	27.502	25.1056	27.502
secant	imac_g3	64	64	42	30	30.4424	+0.4424	5	true	394	23	NA	NA	NA	NA
zloop	imac_g3	64	64	42	30	29.6274	-0.3726	3	true	391	13	false	30.540	28.5548	30.540
secant	imac_g3	64	64	42	35	35.4549	+0.4549	5	true	410	26	NA	NA	NA	NA
zloop	imac_g3	64	64	42	35	40.7715	+5.7715	5	false	409	23	false	33.217	32.1156	33.217
secant	imac_g3	64	64	42	40	40.1129	+0.1129	4	true	420	22	NA	NA	NA	NA
zloop	imac_g3	64	64	42	40	40.1129	+0.1129	3	true	420	16	false	35.999	35.4549	35.999
secant	imac_g3	64	64	42	45	45.9540	+0.9540	4	false	440	19	NA	NA	NA	NA
zloop	imac_g3	64	64	42	45	48.0690	+3.0690	6	false	480	39	false	40.040	30.3985	40.040
secant	imac_g3	64	64	42	50	50.2761	+0.2761	4	true	493	24	NA	NA	NA	NA
zloop	imac_g3	64	64	42	50	53.6349	+3.6349	6	false	496	34	false	42.495	30.8240	42.495
secant	imac_g3	64	64	42	55	57.3133	+2.3133	6	false	535	32	NA	NA	NA	NA
zloop	imac_g3	64	64	42	55	57.3133	+2.3133	6	false	535	36	false	45.937	48.9732	45.937
secant	imac_g3	64	64	42	60	60.4322	+0.4322	5	true	581	27	NA	NA	NA	NA
zloop	imac_g3	64	64	42	60	60.3767	+0.3767	2	true	580	12	false	50.294	53.9114	50.294
secant	imac_g3	64	64	42	65	64.6612	-0.3388	5	true	609	32	NA	NA	NA	NA
zloop	imac_g3	64	64	42	65	65.8808	+0.8808	6	false	641	35	false	56.654	62.2701	56.654
secant	imac_g3	64	64	42	70	71.0343	+1.0343	6	false	676	40	NA	NA	NA	NA
zloop	imac_g3	64	64	42	70	70.2429	+0.2429	3	true	708	18	false	61.060	63.6012	61.060
secant	imac_g3	64	64	42	75	75.7651	+0.7651	6	false	859	42	NA	NA	NA	NA
zloop	imac_g3	64	64	42	75	79.0624	+4.0624	6	false	912	46	false	66.338	73.3885	66.338
secant	imac_g3	64	64	42	80	81.2014	+1.2014	6	false	1045	52	NA	NA	NA	NA
zloop	imac_g3	64	64	42	80	80.4978	+0.4978	2	true	1047	15	false	74.021	75.8916	74.021
secant	imac_g3	64	64	42	85	85.1901	+0.1901	1	true	1171	8	NA	NA	NA	NA
zloop	imac_g3	64	64	42	85	87.0221	+2.0221	6	false	1336	59	false	81.451	68.3625	81.451
secant	imac_g3	64	64	42	90	89.6640	-0.3360	1	true	1583	8	NA	NA	NA	NA
zloop	imac_g3	64	64	42	90	90.0005	+0.0005	2	true	1834	21	false	92.628	89.2689	92.628
secant	imac_g3	256	256	166	20	20.4922	+0.4922	2	true	1654	128	NA	NA	NA	NA
zloop	imac_g3	256	256	166	20	20.0274	+0.0274	3	true	1654	237	false	24.546	13.6094	24.546
secant	imac_g3	256	256	166	25	25.4570	+0.4570	5	true	1858	361	NA	NA	NA	NA
zloop	imac_g3	256	256	166	25	25.4570	+0.4570	3	true	1858	230	false	27.502	10.7182	27.502
secant	imac_g3	256	256	166	30	30.9605	+0.9605	5	false	2111	396	NA	NA	NA	NA
zloop	imac_g3	256	256	166	30	30.9605	+0.9605	6	false	2111	487	false	30.540	18.4365	30.540
secant	imac_g3	256	256	166	35	35.8210	+0.8210	6	false	2364	503	NA	NA	NA	NA
zloop	imac_g3	256	256	166	35	35.8210	+0.8210	6	false	2364	454	false	33.217	21.8561	33.217
secant	imac_g3	256	256	166	40	39.7072	-0.2928	5	true	2610	423	NA	NA	NA	NA
zloop	imac_g3	256	256	166	40	39.7072	-0.2928	5	true	2610	371	false	35.999	28.8942	35.999
secant	imac_g3	256	256	166	45	45.7945	+0.7945	5	false	2881	395	NA	NA	NA	NA
zloop	imac_g3	256	256	166	45	45.7945	+0.7945	6	false	2881	479	false	40.040	36.4978	40.040
secant	imac_g3	256	256	166	50	50.8973	+0.8973	6	false	3331	459	NA	NA	NA	NA
zloop	imac_g3	256	256	166	50	50.8973	+0.8973	5	false	3331	459	false	42.495	42.6482	42.495
secant	imac_g3	256	256	166	55	55.9114	+0.9114	5	false	3648	442	NA	NA	NA	NA
zloop	imac_g3	256	256	166	55	55.9114	+0.9114	4	false	3648	339	false	45.937	51.6181	45.937
secant	imac_g3	256	256	166	60	59.8897	-0.1103	3	true	4132	222	NA	NA	NA	NA
zloop	imac_g3	256	256	166	60	59.9242	-0.0758	2	true	4090	127	false	50.294	58.5869	50.294
secant	imac_g3	256	256	166	65	64.5146	-0.4854	3	true	5047	193	NA	NA	NA	NA
zloop	imac_g3	256	256	166	65	64.5146	-0.4854	1	true	5047	65	false	56.654	64.5146	56.654
secant	imac_g3	256	256	166	70	70.3404	+0.3404	3	true	5579	216	NA	NA	NA	NA
zloop	imac_g3	256	256	166	70	69.5056	-0.4944	1	true	5765	65	false	61.060	69.5056	61.060
secant	imac_g3	256	256	166	75	74.8183	-0.1817	3	true	6474	202	NA	NA	NA	NA
zloop	imac_g3	256	256	166	75	74.9136	-0.0864	2	true	6392	136	false	66.338	75.7420	66.338
secant	imac_g3	256	256	166	80	80.3728	+0.3728	3	true	8171	209	NA	NA	NA	NA
zloop	imac_g3	256	256	166	80	80.3728	+0.3728	3	true	8171	212	false	74.021	82.1020	74.021
secant	imac_g3	256	256	166	85	85.2635	+0.2635	4	true	9687	296	NA	NA	NA	NA
zloop	imac_g3	256	256	166	85	84.9360	-0.0640	2	true	9579	143	false	81.451	86.8708	81.451
secant	imac_g3	256	256	166	90	90.2660	+0.2660	4	true	14214	316	NA	NA	NA	NA
zloop	imac_g3	256	256	166	90	90.2660	+0.2660	2	true	14214	161	false	92.628	91.0941	92.628
secant	imac_g3	1024	1024	666	20	22.5295	+2.5295	6	false	20457	4945	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	20	22.5295	+2.5295	6	false	20457	4750	false	24.546	29.9582	24.546
secant	imac_g3	1024	1024	666	25	28.4783	+3.4783	6	false	22309	5012	NA	NA	NA	NA
zloop	imac_g3	1024	1024	666	25	28.4783	+3.4783	6	false	22309	5187	false	27.502	38.5099	27.502
secant	imac_g3	1024	1024	666	30	30.1870	+0.1870	3	true	23668	2477	NA	NA	NA	NA
