image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1475938	256	256	256	svt-rs-420	6	15.0	1045	3.82	0.96	11.3230	identical
1475938	256	256	256	zenravif-420	6	20.0	1295	71.06	1.07	23.0828	identical
1475938	256	256	256	zenravif-444	6	20.0	1283	102.39	1.12	20.9837	identical
1475938	256	256	256	svt-rs-420	6	20.0	1314	4.41	0.99	20.7050	identical
1475938	256	256	256	zenravif-420	6	25.0	1494	85.81	1.37	33.0218	identical
1475938	256	256	256	zenravif-444	6	25.0	1515	108.09	1.10	33.4787	identical
1475938	256	256	256	svt-rs-420	6	25.0	1667	4.64	0.97	35.7643	identical
1475938	256	256	256	zenravif-420	6	30.0	1780	91.08	1.11	41.4964	identical
1475938	256	256	256	zenravif-444	6	30.0	1795	112.63	1.20	42.8880	identical
1475938	256	256	256	svt-rs-420	6	30.0	2016	4.84	0.94	42.0891	identical
1475938	256	256	256	zenravif-420	6	35.0	2141	110.34	1.30	48.7831	identical
1475938	256	256	256	zenravif-444	6	35.0	2165	139.39	1.30	47.5780	identical
1475938	256	256	256	svt-rs-420	6	35.0	2595	5.54	1.03	50.7045	identical
1475938	256	256	256	zenravif-420	6	40.0	2534	122.43	1.19	55.5997	identical
1475938	256	256	256	zenravif-444	6	40.0	2584	149.27	1.25	55.7805	identical
1475938	256	256	256	svt-rs-420	6	40.0	3113	6.00	1.08	56.4461	identical
1475938	256	256	256	zenravif-420	6	45.0	2999	122.46	1.16	62.4407	identical
1475938	256	256	256	zenravif-444	6	45.0	3077	174.90	1.38	61.0860	identical
1475938	256	256	256	svt-rs-420	6	45.0	3696	6.21	1.10	61.7479	identical
1475938	256	256	256	zenravif-420	6	50.0	3472	111.18	1.10	66.8458	identical
1475938	256	256	256	zenravif-444	6	50.0	3626	156.42	1.15	67.8557	identical
1475938	256	256	256	svt-rs-420	6	50.0	4341	6.60	1.15	71.9340	identical
1475938	256	256	256	zenravif-420	6	55.0	4072	122.14	1.16	71.3779	identical
1475938	256	256	256	zenravif-444	6	55.0	4188	180.11	1.28	72.3700	identical
1475938	256	256	256	svt-rs-420	6	55.0	5012	6.98	1.18	74.9939	identical
1475938	256	256	256	zenravif-420	6	60.0	4577	140.01	1.13	74.5918	identical
1475938	256	256	256	zenravif-444	6	60.0	4771	183.89	1.30	75.4579	identical
1475938	256	256	256	svt-rs-420	6	60.0	5958	7.32	1.18	78.9690	identical
1475938	256	256	256	zenravif-420	6	65.0	5333	151.94	1.22	78.0963	identical
1475938	256	256	256	zenravif-444	6	65.0	5649	190.11	1.37	79.3072	identical
1475938	256	256	256	svt-rs-420	6	65.0	6589	7.49	1.25	80.6299	identical
1475938	256	256	256	zenravif-420	6	70.0	5931	164.81	1.28	80.3839	identical
1475938	256	256	256	zenravif-444	6	70.0	6305	196.16	1.39	81.7844	identical
1475938	256	256	256	svt-rs-420	6	70.0	7210	8.14	1.29	81.9624	identical
1475938	256	256	256	zenravif-420	6	75.0	7113	193.42	1.41	83.1636	identical
1475938	256	256	256	zenravif-444	6	75.0	7740	219.39	1.56	84.5085	identical
1475938	256	256	256	svt-rs-420	6	75.0	7950	8.03	1.28	83.8499	identical
1475938	256	256	256	zenravif-420	6	80.0	8129	189.18	1.38	85.4912	identical
1475938	256	256	256	zenravif-444	6	80.0	9096	246.48	1.69	86.5177	identical
1475938	256	256	256	svt-rs-420	6	80.0	9021	7.89	1.40	85.6723	identical
1475938	256	256	256	zenravif-420	6	85.0	9472	200.28	1.52	87.1227	identical
1475938	256	256	256	zenravif-444	6	85.0	10933	253.48	1.79	88.4847	identical
1475938	256	256	256	svt-rs-420	6	85.0	10276	8.04	1.44	86.7696	identical
1475938	256	256	256	zenravif-420	6	90.0	11505	228.81	1.62	88.5202	identical
1475938	256	256	256	zenravif-444	6	90.0	13719	272.53	1.80	90.0967	identical
1475938	256	256	256	svt-rs-420	6	90.0	13215	9.13	1.39	88.5642	identical
1475938	256	256	256	zenravif-420	6	95.0	15539	245.62	1.76	89.7644	identical
1475938	256	256	256	zenravif-444	6	95.0	19852	312.73	2.13	92.2451	identical
1475938	256	256	256	svt-rs-420	6	95.0	17504	9.43	1.64	90.4169	identical
1475938	256	256	256	zenravif-420	6	100.0	32775	169.66	2.74	91.7086	identical
1475938	256	256	256	zenravif-444	6	100.0	52190	282.04	4.26	94.3219	identical
1475938	256	256	256	svt-rs-420	6	100.0	25105	10.28	2.29	91.5519	identical
1531677	256	256	256	zenravif-420	6	5.0	1232	130.49	1.17	-18.9042	identical
1531677	256	256	256	zenravif-444	6	5.0	1209	137.22	1.01	-22.0565	identical
1531677	256	256	256	svt-rs-420	6	5.0	959	3.88	1.67	-23.2186	identical
1531677	256	256	256	zenravif-420	6	10.0	1335	97.07	0.96	-13.6183	identical
1531677	256	256	256	zenravif-444	6	10.0	1303	128.67	0.85	-14.6516	identical
1531677	256	256	256	svt-rs-420	6	10.0	1282	4.29	1.65	-7.1725	identical
1531677	256	256	256	zenravif-420	6	15.0	1590	120.50	1.25	-1.8251	identical
1531677	256	256	256	zenravif-444	6	15.0	1582	155.75	1.11	-2.4622	identical
1531677	256	256	256	svt-rs-420	6	15.0	1769	4.75	1.50	6.9847	identical
1531677	256	256	256	zenravif-420	6	20.0	2008	130.01	1.16	12.8154	identical
1531677	256	256	256	zenravif-444	6	20.0	1988	167.09	1.15	11.9311	identical
1531677	256	256	256	svt-rs-420	6	20.0	2383	5.68	1.04	19.5702	identical
1531677	256	256	256	zenravif-420	6	25.0	2445	129.34	1.19	21.2772	identical
1531677	256	256	256	zenravif-444	6	25.0	2446	163.07	1.15	21.0041	identical
1531677	256	256	256	svt-rs-420	6	25.0	3133	6.28	1.07	31.3387	identical
1531677	256	256	256	zenravif-420	6	30.0	3132	132.58	1.11	31.0231	identical
1531677	256	256	256	zenravif-444	6	30.0	3147	147.53	1.26	31.4769	identical
1531677	256	256	256	svt-rs-420	6	30.0	4067	6.66	1.03	40.8231	identical
1531677	256	256	256	zenravif-420	6	35.0	3805	154.01	1.23	41.4247	identical
1531677	256	256	256	zenravif-444	6	35.0	3813	179.71	1.26	40.3572	identical
1531677	256	256	256	svt-rs-420	6	35.0	5632	7.40	1.14	51.1941	identical
1531677	256	256	256	zenravif-420	6	40.0	4952	158.28	1.34	49.4731	identical
1531677	256	256	256	zenravif-444	6	40.0	4966	194.72	1.32	48.6158	identical
1531677	256	256	256	svt-rs-420	6	40.0	7150	7.88	1.15	59.2647	identical
1531677	256	256	256	zenravif-420	6	45.0	6051	163.73	1.41	56.0720	identical
1531677	256	256	256	zenravif-444	6	45.0	6084	217.59	1.51	56.4256	identical
1531677	256	256	256	svt-rs-420	6	45.0	8750	8.48	1.15	64.0699	identical
1531677	256	256	256	zenravif-420	6	50.0	7652	180.56	1.53	63.0762	identical
1531677	256	256	256	zenravif-444	6	50.0	7701	213.41	1.41	63.0668	identical
1531677	256	256	256	svt-rs-420	6	50.0	10524	9.02	1.31	69.3651	identical
1531677	256	256	256	zenravif-420	6	55.0	8964	179.17	1.43	67.5769	identical
1531677	256	256	256	zenravif-444	6	55.0	9089	223.42	1.62	67.9204	identical
1531677	256	256	256	svt-rs-420	6	55.0	12627	10.44	1.51	73.1622	identical
1531677	256	256	256	zenravif-420	6	60.0	10959	208.89	1.54	72.5876	identical
1531677	256	256	256	zenravif-444	6	60.0	11124	246.89	1.72	72.8408	identical
1531677	256	256	256	svt-rs-420	6	60.0	15473	10.45	1.60	78.0536	identical
1531677	256	256	256	zenravif-420	6	65.0	12780	208.36	1.70	75.1316	identical
1531677	256	256	256	zenravif-444	6	65.0	13085	268.89	1.66	76.4651	identical
1531677	256	256	256	svt-rs-420	6	65.0	17564	10.65	1.76	80.3114	identical
1531677	256	256	256	zenravif-420	6	70.0	15100	218.88	1.75	78.5550	identical
1531677	256	256	256	zenravif-444	6	70.0	15546	269.79	1.91	79.6116	identical
1531677	256	256	256	svt-rs-420	6	70.0	19451	9.79	1.62	82.1678	identical
1531677	256	256	256	zenravif-420	6	75.0	18795	259.05	1.82	82.5302	identical
1531677	256	256	256	zenravif-444	6	75.0	19493	336.60	2.18	83.4463	identical
1531677	256	256	256	svt-rs-420	6	75.0	21538	9.67	1.75	83.4209	identical
1531677	256	256	256	zenravif-420	6	80.0	21371	275.28	1.99	84.8052	identical
1531677	256	256	256	zenravif-444	6	80.0	22467	354.49	2.39	85.7992	identical
1531677	256	256	256	svt-rs-420	6	80.0	24439	10.78	1.85	86.0390	identical
1531677	256	256	256	zenravif-420	6	85.0	25053	314.54	2.46	87.2090	identical
1531677	256	256	256	zenravif-444	6	85.0	26814	408.64	2.75	88.3998	identical
1531677	256	256	256	svt-rs-420	6	85.0	27958	10.17	2.14	87.9875	identical
1531677	256	256	256	zenravif-420	6	90.0	30382	379.87	2.53	89.5752	identical
1531677	256	256	256	zenravif-444	6	90.0	33466	441.51	3.44	91.0296	identical
1531677	256	256	256	svt-rs-420	6	90.0	35204	7.38	2.30	90.6633	identical
1531677	256	256	256	zenravif-420	6	95.0	38998	434.14	3.10	91.5902	identical
1531677	256	256	256	zenravif-444	6	95.0	45673	542.35	3.83	93.3847	identical
1531677	256	256	256	svt-rs-420	6	95.0	44691	7.91	3.40	92.5350	identical
1531677	256	256	256	zenravif-420	6	100.0	63269	324.38	4.63	94.1781	identical
1531677	256	256	256	zenravif-444	6	100.0	94986	524.65	6.60	96.5457	identical
1531677	256	256	256	svt-rs-420	6	100.0	56216	9.59	3.63	93.4508	identical
1025469	512	512	512	zenravif-420	6	5.0	1479	318.96	8.88	-33.0728	identical
1025469	512	512	512	zenravif-444	6	5.0	1505	378.77	3.26	-33.7351	identical
1025469	512	512	512	svt-rs-420	6	5.0	802	12.84	6.83	-58.5244	identical
1025469	512	512	512	zenravif-420	6	10.0	1582	312.16	9.04	-27.6320	identical
1025469	512	512	512	zenravif-444	6	10.0	1611	365.41	3.96	-28.2740	identical
1025469	512	512	512	svt-rs-420	6	10.0	1161	13.30	5.91	-45.9481	identical
1025469	512	512	512	zenravif-420	6	15.0	1872	299.20	7.43	-15.4893	identical
1025469	512	512	512	zenravif-444	6	15.0	1878	400.34	6.40	-15.2958	identical
1025469	512	512	512	svt-rs-420	6	15.0	1592	14.75	5.41	-32.9104	identical
1025469	512	512	512	zenravif-420	6	20.0	2253	334.71	9.17	-0.4344	identical
1025469	512	512	512	zenravif-444	6	20.0	2242	462.92	6.66	-2.1559	identical
1025469	512	512	512	svt-rs-420	6	20.0	2037	15.62	9.75	-21.3502	identical
1025469	512	512	512	zenravif-420	6	25.0	2652	373.21	5.43	11.8525	identical
1025469	512	512	512	zenravif-444	6	25.0	2654	488.09	5.20	10.4359	identical
1025469	512	512	512	svt-rs-420	6	25.0	2597	16.26	9.26	-4.3402	identical
1025469	512	512	512	zenravif-420	6	30.0	3101	413.49	7.29	20.8264	identical
1025469	512	512	512	zenravif-444	6	30.0	3150	545.19	4.77	20.7367	identical
1025469	512	512	512	svt-rs-420	6	30.0	3238	16.19	8.06	7.2082	identical
1025469	512	512	512	zenravif-420	6	35.0	3871	447.00	5.31	30.8610	identical
1025469	512	512	512	zenravif-444	6	35.0	3875	602.73	7.60	30.9007	identical
1025469	512	512	512	svt-rs-420	6	35.0	4381	18.98	2.16	23.3083	identical
1025469	512	512	512	zenravif-420	6	40.0	4573	478.60	2.84	40.8656	identical
1025469	512	512	512	zenravif-444	6	40.0	4650	647.77	2.92	39.8030	identical
1025469	512	512	512	svt-rs-420	6	40.0	5337	18.61	3.43	32.0414	identical
1025469	512	512	512	zenravif-420	6	45.0	5655	538.27	2.71	49.3687	identical
1025469	512	512	512	zenravif-444	6	45.0	5735	709.80	3.00	48.8885	identical
1025469	512	512	512	svt-rs-420	6	45.0	6539	20.83	2.51	43.2606	identical
1025469	512	512	512	zenravif-420	6	50.0	6728	551.29	2.69	56.2920	identical
1025469	512	512	512	zenravif-444	6	50.0	6901	706.63	2.75	56.4418	identical
1025469	512	512	512	svt-rs-420	6	50.0	7795	22.45	2.43	50.1414	identical
1025469	512	512	512	zenravif-420	6	55.0	8040	603.17	2.81	61.2504	identical
1025469	512	512	512	zenravif-444	6	55.0	8365	785.29	3.00	62.3592	identical
1025469	512	512	512	svt-rs-420	6	55.0	9483	23.68	2.63	58.3564	identical
1025469	512	512	512	zenravif-420	6	60.0	9505	657.18	2.84	66.7236	identical
1025469	512	512	512	zenravif-444	6	60.0	9858	777.50	3.06	67.6129	identical
1025469	512	512	512	svt-rs-420	6	60.0	11969	24.40	2.65	66.4445	identical
1025469	512	512	512	zenravif-420	6	65.0	11412	689.36	3.05	71.4790	identical
1025469	512	512	512	zenravif-444	6	65.0	11992	870.09	3.67	72.1601	identical
1025469	512	512	512	svt-rs-420	6	65.0	13835	25.72	2.81	70.9483	identical
1025469	512	512	512	zenravif-420	6	70.0	13177	765.44	3.36	74.0664	identical
1025469	512	512	512	zenravif-444	6	70.0	14100	942.36	3.61	74.9041	identical
1025469	512	512	512	svt-rs-420	6	70.0	15500	26.12	4.21	74.0073	identical
1025469	512	512	512	zenravif-420	6	75.0	16785	875.38	3.73	78.5347	identical
1025469	512	512	512	zenravif-444	6	75.0	18136	1117.68	4.21	79.8782	identical
1025469	512	512	512	svt-rs-420	6	75.0	17838	28.91	3.23	76.4496	identical
1025469	512	512	512	zenravif-420	6	80.0	20451	990.87	4.04	81.3373	identical
1025469	512	512	512	zenravif-444	6	80.0	22356	1190.49	4.40	82.9970	identical
1025469	512	512	512	svt-rs-420	6	80.0	21319	29.98	3.59	79.3556	identical
1025469	512	512	512	zenravif-420	6	85.0	25037	1080.70	5.03	83.7368	identical
1025469	512	512	512	zenravif-444	6	85.0	27794	1317.71	5.04	85.3290	identical
1025469	512	512	512	svt-rs-420	6	85.0	25812	28.45	3.71	82.0690	identical
1025469	512	512	512	zenravif-420	6	90.0	33067	1300.99	152.74	86.1389	identical
1025469	512	512	512	zenravif-444	6	90.0	38534	3215.11	5.49	88.1525	identical
1025469	512	512	512	svt-rs-420	6	90.0	36805	36.65	3.99	85.2436	identical
1025469	512	512	512	zenravif-420	6	95.0	54004	1377.80	5.87	88.3074	identical
1025469	512	512	512	zenravif-444	6	95.0	69209	1691.66	7.90	91.5170	identical
1025469	512	512	512	svt-rs-420	6	95.0	53626	40.79	5.06	87.8466	identical
1025469	512	512	512	zenravif-420	6	100.0	121251	975.92	9.57	90.7984	identical
1025469	512	512	512	zenravif-444	6	100.0	215825	1764.95	15.69	95.3914	identical
1025469	512	512	512	svt-rs-420	6	100.0	92270	40.26	7.10	90.0385	identical
1044329	512	512	512	zenravif-420	6	5.0	5265	591.04	2.73	-17.4866	identical
1044329	512	512	512	zenravif-444	6	5.0	5255	737.97	3.01	-17.7510	identical
1044329	512	512	512	svt-rs-420	6	5.0	4677	16.51	2.87	-40.1791	identical
1044329	512	512	512	zenravif-420	6	10.0	5911	624.46	2.88	-11.7057	identical
1044329	512	512	512	zenravif-444	6	10.0	5921	785.28	3.13	-11.9305	identical
1044329	512	512	512	svt-rs-420	6	10.0	6778	18.18	2.48	-21.6618	identical
1044329	512	512	512	zenravif-420	6	15.0	7281	697.72	3.16	1.5126	identical
1044329	512	512	512	zenravif-444	6	15.0	7292	946.32	3.58	-0.1610	identical
1044329	512	512	512	svt-rs-420	6	15.0	9604	22.56	2.74	-2.1913	identical
1044329	512	512	512	zenravif-420	6	20.0	8960	764.44	3.40	14.7206	identical
1044329	512	512	512	zenravif-444	6	20.0	9152	1017.97	3.68	13.7729	identical
1044329	512	512	512	svt-rs-420	6	20.0	12479	23.79	2.89	9.2539	identical
1044329	512	512	512	zenravif-420	6	25.0	10869	864.44	3.61	23.6160	identical
1044329	512	512	512	zenravif-444	6	25.0	11196	1153.67	4.04	23.0903	identical
1044329	512	512	512	svt-rs-420	6	25.0	16188	27.25	3.18	20.5522	identical
1044329	512	512	512	zenravif-420	6	30.0	13131	931.91	3.91	31.8500	identical
1044329	512	512	512	zenravif-444	6	30.0	13767	1222.14	4.31	34.1527	identical
1044329	512	512	512	svt-rs-420	6	30.0	20335	29.34	3.52	30.6328	identical
1044329	512	512	512	zenravif-420	6	35.0	15849	1033.05	4.15	41.5030	identical
1044329	512	512	512	zenravif-444	6	35.0	16590	1345.45	4.61	42.9128	identical
1044329	512	512	512	svt-rs-420	6	35.0	27292	31.34	3.92	43.0401	identical
1044329	512	512	512	zenravif-420	6	40.0	19651	1128.10	4.45	48.2604	identical
1044329	512	512	512	zenravif-444	6	40.0	20808	1480.26	4.88	50.6989	identical
1044329	512	512	512	svt-rs-420	6	40.0	32974	33.00	4.18	50.7787	identical
1044329	512	512	512	zenravif-420	6	45.0	23261	1184.65	4.63	54.1080	identical
1044329	512	512	512	zenravif-444	6	45.0	25021	1590.09	5.47	56.2970	identical
1044329	512	512	512	svt-rs-420	6	45.0	39207	35.75	4.71	58.4209	identical
1044329	512	512	512	zenravif-420	6	50.0	28259	1218.73	4.72	58.9221	identical
1044329	512	512	512	zenravif-444	6	50.0	30762	1633.65	5.36	62.4645	identical
1044329	512	512	512	svt-rs-420	6	50.0	46050	35.49	4.84	63.0099	identical
1044329	512	512	512	zenravif-420	6	55.0	32809	1354.00	4.84	63.6154	identical
1044329	512	512	512	zenravif-444	6	55.0	36124	1748.07	5.47	67.3147	identical
1044329	512	512	512	svt-rs-420	6	55.0	53760	39.62	5.18	67.4667	identical
1044329	512	512	512	zenravif-420	6	60.0	39461	1428.01	5.40	68.1366	identical
1044329	512	512	512	zenravif-444	6	60.0	43774	1885.79	5.88	72.1387	identical
1044329	512	512	512	svt-rs-420	6	60.0	64581	40.07	5.53	71.4285	identical
1044329	512	512	512	zenravif-420	6	65.0	45087	1475.08	5.73	70.7825	identical
1044329	512	512	512	zenravif-444	6	65.0	50662	1999.47	6.55	75.2466	identical
1044329	512	512	512	svt-rs-420	6	65.0	72368	41.56	5.96	73.8259	identical
1044329	512	512	512	zenravif-420	6	70.0	52735	1588.87	6.03	73.6760	identical
1044329	512	512	512	zenravif-444	6	70.0	60357	2100.79	7.10	78.6536	identical
1044329	512	512	512	svt-rs-420	6	70.0	78941	41.50	6.06	75.2790	identical
1044329	512	512	512	zenravif-420	6	75.0	64865	1715.19	6.87	76.6942	identical
1044329	512	512	512	zenravif-444	6	75.0	76630	2305.56	8.02	82.6925	identical
1044329	512	512	512	svt-rs-420	6	75.0	87107	42.88	6.74	76.3925	identical
1044329	512	512	512	zenravif-420	6	80.0	73306	1827.48	7.27	78.4535	identical
1044329	512	512	512	zenravif-444	6	80.0	89361	2413.58	8.51	84.9778	identical
1044329	512	512	512	svt-rs-420	6	80.0	97004	38.79	7.21	78.2974	identical
1044329	512	512	512	zenravif-420	6	85.0	86198	1946.99	7.87	79.6170	identical
1044329	512	512	512	zenravif-444	6	85.0	109215	2671.41	10.03	87.3579	identical
1044329	512	512	512	svt-rs-420	6	85.0	110817	39.52	8.09	79.6048	identical
1044329	512	512	512	zenravif-420	6	90.0	102717	2086.57	8.73	81.0536	identical
1044329	512	512	512	zenravif-444	6	90.0	135134	2837.31	11.46	89.7062	identical
1044329	512	512	512	svt-rs-420	6	90.0	138274	36.77	8.96	81.5162	identical
1044329	512	512	512	zenravif-420	6	95.0	135556	2402.32	10.05	82.3105	identical
1044329	512	512	512	zenravif-444	6	95.0	189643	3231.09	13.23	92.2324	identical
1044329	512	512	512	svt-rs-420	6	95.0	173732	40.51	10.91	82.4257	identical
1044329	512	512	512	zenravif-420	6	100.0	224981	1420.95	16.20	83.1611	identical
1044329	512	512	512	zenravif-444	6	100.0	378077	2360.09	25.26	96.0157	identical
1044329	512	512	512	svt-rs-420	6	100.0	217362	44.62	13.98	82.9340	identical
1189261	512	512	512	zenravif-420	6	5.0	4118	449.18	2.83	-10.7351	identical
1189261	512	512	512	zenravif-444	6	5.0	4031	546.85	2.71	-12.2397	identical
1189261	512	512	512	svt-rs-420	6	5.0	2667	15.38	5.14	-28.1264	identical
1189261	512	512	512	zenravif-420	6	10.0	4508	443.65	3.53	-5.9066	identical
1189261	512	512	512	zenravif-444	6	10.0	4446	578.89	2.95	-6.2754	identical
1189261	512	512	512	svt-rs-420	6	10.0	3807	16.47	6.12	-11.7265	identical
1189261	512	512	512	zenravif-420	6	15.0	5443	505.50	3.04	4.8794	identical
1189261	512	512	512	zenravif-444	6	15.0	5421	658.88	3.09	3.2723	identical
1189261	512	512	512	svt-rs-420	6	15.0	5167	18.50	7.12	0.8011	identical
1189261	512	512	512	zenravif-420	6	20.0	6558	506.97	3.24	14.7051	identical
1189261	512	512	512	zenravif-444	6	20.0	6582	753.55	3.33	14.4596	identical
1189261	512	512	512	svt-rs-420	6	20.0	6667	21.34	6.99	12.0377	identical
1189261	512	512	512	zenravif-420	6	25.0	7794	546.47	3.24	24.2294	identical
1189261	512	512	512	zenravif-444	6	25.0	7996	766.06	3.71	23.4025	identical
1189261	512	512	512	svt-rs-420	6	25.0	8313	23.89	7.11	22.9024	identical
1189261	512	512	512	zenravif-420	6	30.0	9310	641.09	3.35	34.2445	identical
1189261	512	512	512	zenravif-444	6	30.0	9654	843.47	3.81	33.4721	identical
1189261	512	512	512	svt-rs-420	6	30.0	10232	23.19	4.05	31.0773	identical
1189261	512	512	512	zenravif-420	6	35.0	11338	690.00	3.65	40.3448	identical
1189261	512	512	512	zenravif-444	6	35.0	11987	914.71	4.23	42.9842	identical
1189261	512	512	512	svt-rs-420	6	35.0	13550	27.45	2.87	41.6691	identical
1189261	512	512	512	zenravif-420	6	40.0	13581	729.75	3.72	47.3333	identical
1189261	512	512	512	zenravif-444	6	40.0	14637	958.05	4.32	49.9358	identical
1189261	512	512	512	svt-rs-420	6	40.0	16502	26.52	3.04	48.1569	identical
1189261	512	512	512	zenravif-420	6	45.0	16381	834.54	3.83	54.6395	identical
1189261	512	512	512	zenravif-444	6	45.0	17848	1066.50	4.79	57.6713	identical
1189261	512	512	512	svt-rs-420	6	45.0	19874	28.66	3.30	54.9377	identical
1189261	512	512	512	zenravif-420	6	50.0	19201	775.53	3.96	60.2474	identical
1189261	512	512	512	zenravif-444	6	50.0	21164	1036.88	4.79	63.4231	identical
1189261	512	512	512	svt-rs-420	6	50.0	23551	30.22	3.53	59.2891	identical
1189261	512	512	512	zenravif-420	6	55.0	22771	830.81	3.98	64.4642	identical
1189261	512	512	512	zenravif-444	6	55.0	25271	1123.15	4.94	68.5780	identical
1189261	512	512	512	svt-rs-420	6	55.0	27850	30.83	3.70	64.2393	identical
1189261	512	512	512	zenravif-420	6	60.0	26062	878.95	4.42	67.9624	identical
1189261	512	512	512	zenravif-444	6	60.0	29517	1163.17	5.46	72.8556	identical
1189261	512	512	512	svt-rs-420	6	60.0	34194	34.09	4.04	68.5105	identical
1189261	512	512	512	zenravif-420	6	65.0	30905	932.38	4.65	70.6988	identical
1189261	512	512	512	zenravif-444	6	65.0	35180	1276.93	5.84	76.3577	identical
1189261	512	512	512	svt-rs-420	6	65.0	38831	34.75	3.96	70.8146	identical
1189261	512	512	512	zenravif-420	6	70.0	34868	1033.81	4.90	72.2385	identical
1189261	512	512	512	zenravif-444	6	70.0	40277	1340.19	6.16	79.1333	identical
1189261	512	512	512	svt-rs-420	6	70.0	42954	35.91	4.42	72.7240	identical
1189261	512	512	512	zenravif-420	6	75.0	42926	1087.97	5.40	74.7028	identical
1189261	512	512	512	zenravif-444	6	75.0	50839	1452.89	6.42	83.2700	identical
1189261	512	512	512	svt-rs-420	6	75.0	47895	35.53	4.69	74.3248	identical
1189261	512	512	512	zenravif-420	6	80.0	50119	1181.65	5.37	76.3833	identical
1189261	512	512	512	zenravif-444	6	80.0	61261	1546.45	7.18	85.7372	identical
1189261	512	512	512	svt-rs-420	6	80.0	55800	39.99	5.15	75.7390	identical
1189261	512	512	512	zenravif-420	6	85.0	58968	1292.32	6.22	77.3045	identical
1189261	512	512	512	zenravif-444	6	85.0	73307	1704.62	7.98	88.0078	identical
1189261	512	512	512	svt-rs-420	6	85.0	65068	38.63	5.67	76.9209	identical
1189261	512	512	512	zenravif-420	6	90.0	73914	1414.54	7.01	78.3703	identical
1189261	512	512	512	zenravif-444	6	90.0	94988	1848.25	9.06	90.8506	identical
1189261	512	512	512	svt-rs-420	6	90.0	86895	36.16	6.59	78.0596	identical
1189261	512	512	512	zenravif-420	6	95.0	105151	1657.51	8.85	78.8396	identical
1189261	512	512	512	zenravif-444	6	95.0	141091	2197.13	11.66	93.2324	identical
1189261	512	512	512	svt-rs-420	6	95.0	120200	38.68	8.35	78.8757	identical
1189261	512	512	512	zenravif-420	6	100.0	194499	1083.57	14.05	79.3793	identical
1189261	512	512	512	zenravif-444	6	100.0	329312	1976.31	21.67	95.9327	identical
1189261	512	512	512	svt-rs-420	6	100.0	163460	42.65	10.69	79.2308	identical
1279330	512	512	512	zenravif-420	6	5.0	3418	377.71	5.64	0.5074	identical
1279330	512	512	512	zenravif-444	6	5.0	3304	479.43	3.49	-1.2027	identical
1279330	512	512	512	svt-rs-420	6	5.0	2115	13.84	7.12	-21.3574	identical
1279330	512	512	512	zenravif-420	6	10.0	3726	377.93	5.81	7.6609	identical
1279330	512	512	512	zenravif-444	6	10.0	3629	489.70	3.38	5.8630	identical
1279330	512	512	512	svt-rs-420	6	10.0	2737	14.12	8.79	-7.4660	identical
1279330	512	512	512	zenravif-420	6	15.0	4344	408.70	6.74	20.0578	identical
1279330	512	512	512	zenravif-444	6	15.0	4283	535.96	3.67	18.8530	identical
1279330	512	512	512	svt-rs-420	6	15.0	3431	15.58	5.82	9.5818	identical
1279330	512	512	512	zenravif-420	6	20.0	5093	450.12	2.87	31.6582	identical
1279330	512	512	512	zenravif-444	6	20.0	5073	593.44	2.73	30.4111	identical
1279330	512	512	512	svt-rs-420	6	20.0	4208	15.33	8.10	20.4217	identical
1279330	512	512	512	zenravif-420	6	25.0	5814	487.53	2.71	40.6776	identical
1279330	512	512	512	zenravif-444	6	25.0	5834	643.03	2.93	39.6170	identical
1279330	512	512	512	svt-rs-420	6	25.0	5043	16.46	7.50	32.4679	identical
1279330	512	512	512	zenravif-420	6	30.0	6812	529.81	2.95	49.2109	identical
1279330	512	512	512	zenravif-444	6	30.0	6881	714.74	3.19	49.2243	identical
1279330	512	512	512	svt-rs-420	6	30.0	6077	17.03	7.34	41.5045	identical
1279330	512	512	512	zenravif-420	6	35.0	7964	596.73	3.03	56.3258	identical
1279330	512	512	512	zenravif-444	6	35.0	8087	767.85	3.24	56.8694	identical
1279330	512	512	512	svt-rs-420	6	35.0	7754	18.42	3.88	52.1171	identical
1279330	512	512	512	zenravif-420	6	40.0	9092	616.41	3.10	61.6764	identical
1279330	512	512	512	zenravif-444	6	40.0	9416	831.97	3.33	62.9636	identical
1279330	512	512	512	svt-rs-420	6	40.0	9141	18.04	2.59	58.7917	identical
1279330	512	512	512	zenravif-420	6	45.0	10552	666.14	3.44	67.1702	identical
1279330	512	512	512	zenravif-444	6	45.0	10982	882.50	3.59	68.2384	identical
1279330	512	512	512	svt-rs-420	6	45.0	10792	18.44	2.46	64.6777	identical
1279330	512	512	512	zenravif-420	6	50.0	12046	655.97	3.05	71.7924	identical
1279330	512	512	512	zenravif-444	6	50.0	12707	853.84	3.56	72.3842	identical
1279330	512	512	512	svt-rs-420	6	50.0	12577	18.14	2.58	70.0025	identical
1279330	512	512	512	zenravif-420	6	55.0	13729	691.18	3.35	74.6594	identical
1279330	512	512	512	zenravif-444	6	55.0	14491	901.63	3.86	75.8028	identical
1279330	512	512	512	svt-rs-420	6	55.0	14623	19.57	2.67	73.9541	identical
1279330	512	512	512	zenravif-420	6	60.0	15478	713.53	3.38	77.4430	identical
1279330	512	512	512	zenravif-444	6	60.0	16580	959.60	4.09	78.6839	identical
